id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
17b5a3bd-8621-4515-8c94-85f89f275f50,U//LOU-SIM,2026-01-20T17:48:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,51.3434992443374,70.34842793629296,41707.86438711926,112.25336545716904,3.29271960465114,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915248+00:00Z,LOU,N/A,OPTICAL,SV
70b6785f-60ea-4c47-9752-87436cabcd34,U//LOU-SIM,2026-01-20T17:49:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,51.062943081441844,70.44404379867629,41689.849466478954,112.3886065995288,3.3027458239251266,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915256+00:00Z,LOU,N/A,OPTICAL,SV
ce54e46b-ea8f-448b-9d6f-ad6dc9a49694,U//LOU-SIM,2026-01-20T17:50:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,50.78320180112918,70.53847488066978,41671.2209584612,112.52496204569161,3.312372917611275,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915264+00:00Z,LOU,N/A,OPTICAL,SV
c54fa943-d19e-453a-8733-f31a2ef28aaf,U//LOU-SIM,2026-01-20T17:51:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,50.497251490818996,70.6329629558775,41652.050227042266,112.66033517943366,3.3224599490490925,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915272+00:00Z,LOU,N/A,OPTICAL,SV
a73e441b-209e-4c97-b01c-bc8a772fd774,U//LOU-SIM,2026-01-20T17:52:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,50.209906450258025,70.72637900100715,41632.24028870595,112.796341726506,3.3325591077249896,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915280+00:00Z,LOU,N/A,OPTICAL,SV
a278a0eb-8b07-459c-98fa-1e86feb5035d,U//LOU-SIM,2026-01-20T17:53:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,49.921918005403825,70.81924026811028,41611.85534239153,112.93278317212776,3.342229066733584,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915288+00:00Z,LOU,N/A,OPTICAL,SV
806c0d7c-d499-46d3-b166-b1eb55520e06,U//LOU-SIM,2026-01-20T17:54:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,49.628890748358764,70.91141262879874,41590.86856747587,113.06894066327892,3.352474263501235,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915299+00:00Z,LOU,N/A,OPTICAL,SV
cd5997fe-de98-4ef6-9bf3-26988cd44b27,U//LOU-SIM,2026-01-20T17:55:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,49.332886533497266,71.00311513327995,41569.300596059074,113.2050502815214,3.362720595670714,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915307+00:00Z,LOU,N/A,OPTICAL,SV
7e3da5fb-4c7f-45e7-8db6-baeba0e21cb0,U//LOU-SIM,2026-01-20T17:56:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,49.036963497651165,71.09447197815484,41547.1216929979,113.34159336567487,3.372252411680267,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915315+00:00Z,LOU,N/A,OPTICAL,SV
41dc8ebc-6522-449b-8872-d5f149ab7ba5,U//LOU-SIM,2026-01-20T17:57:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,48.73652017527255,71.18478508844413,41524.37423065866,113.47817521509289,3.382419001071134,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915323+00:00Z,LOU,N/A,OPTICAL,SV
8dc59de6-154b-43d3-bf23-cdd5ca24a1a8,U//LOU-SIM,2026-01-20T17:58:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,48.43776245006886,71.27358460433784,41501.015835507475,113.61622866741038,3.392212505967316,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915331+00:00Z,LOU,N/A,OPTICAL,SV
cad93c63-c3d9-442c-be37-1c223389e7b9,U//LOU-SIM,2026-01-20T17:59:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,48.13401462271026,71.36290996283802,41477.05079785474,113.75322969555219,3.401828362030337,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915339+00:00Z,LOU,N/A,OPTICAL,SV
dc85466b-dc61-4f55-a1de-610e14c520d2,U//LOU-SIM,2026-01-21T04:02:18.892032+00:00Z,12855,SEN003_SIM,12855,0,Sim,3,False,258.75271950089063,20.885105584488556,42197.78174545916,325.41604198841657,0.5403673515038226,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877315+00:00Z,LOU,N/A,OPTICAL,SV
682f17b7-93c0-4845-a0d1-b93363f7372a,U//LOU-SIM,2026-01-21T04:03:18.892032+00:00Z,12855,SEN003_SIM,12855,0,Sim,3,False,258.80350307017414,20.89946667976908,42197.90402469542,325.6615741553539,0.5861442984752664,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877344+00:00Z,LOU,N/A,OPTICAL,SV
e7140a99-74b7-45c2-9253-55bbc9257b04,U//LOU-SIM,2026-01-21T04:04:18.892032+00:00Z,12855,SEN003_SIM,12855,0,Sim,3,False,258.85417051607806,20.915149793643067,42198.03134146388,325.9083143671326,0.6323208176150175,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877359+00:00Z,LOU,N/A,OPTICAL,SV
0fe2a343-d4ff-48b2-b921-da27aee9f959,U//LOU-SIM,2026-01-21T04:05:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,86.84519879691308,8.94017780292525,42198.14464849827,326.1543806497435,0.6771443901571791,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877373+00:00Z,LOU,N/A,OPTICAL,SV
28a4f6a5-208f-4064-a1a9-7f9b3916be70,U//LOU-SIM,2026-01-21T04:06:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,86.79640194144534,8.937698683121265,42198.264684986214,326.40113553374437,0.7232135160700417,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877384+00:00Z,LOU,N/A,OPTICAL,SV
d7dcfcb0-d5bf-422a-a254-2699ffde64a6,U//LOU-SIM,2026-01-21T04:07:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,86.74874623040024,8.93610159845114,42198.369291948926,326.64717008029953,0.7680883629327511,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877393+00:00Z,LOU,N/A,OPTICAL,SV
154844a2-b32c-4144-ba8a-409fd1a570d0,U//LOU-SIM,2026-01-21T04:08:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,86.70002756895913,8.934383184757372,42198.507446074866,326.89317758846903,0.8139858875999084,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877402+00:00Z,LOU,N/A,OPTICAL,SV
fe56396e-846f-493a-9284-a2fa53c570b6,U//LOU-SIM,2026-01-21T04:09:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,86.6521558551702,8.932567551660558,42198.59844549585,327.13936753524314,0.8590965639766242,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877410+00:00Z,LOU,N/A,OPTICAL,SV
a35af134-9a54-4d27-8f94-f386159a6d72,U//LOU-SIM,2026-01-21T04:10:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,86.60380021964814,8.930273207393935,42198.70851736226,327.38594839840516,0.9047306744487826,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877419+00:00Z,LOU,N/A,OPTICAL,SV
bc9f7f60-18bc-497f-be4e-aad7bdce4463,U//LOU-SIM,2026-01-21T04:11:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,86.55511102475361,8.928487346365989,42198.83431966351,327.6319841453304,0.9506136751316111,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877427+00:00Z,LOU,N/A,OPTICAL,SV
6708714a-f769-4f89-9d85-153e7103a01a,U//LOU-SIM,2026-01-21T04:12:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,86.50722873039669,8.926207396634329,42198.971745395924,327.878593424702,0.9958029542232874,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877438+00:00Z,LOU,N/A,OPTICAL,SV
9d907f0f-ee31-4a92-aef9-cd198cd2d370,U//LOU-SIM,2026-01-21T04:13:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,86.45909383308795,8.924387278199776,42199.086124112335,328.12470751270706,1.0411698855725084,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877446+00:00Z,LOU,N/A,OPTICAL,SV
a6756ba5-1def-4378-991b-6cd49c7f4d11,U//LOU-SIM,2026-01-21T04:14:18.892032+00:00Z,12855,SEN003_SIM,12855,0,Sim,3,False,259.3552137481407,21.062588816781343,42199.179382062015,328.3706512326376,1.085975706955524,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877454+00:00Z,LOU,N/A,OPTICAL,SV
80c91aa1-d406-4b62-8f20-43fc617382fd,U//LOU-SIM,2026-01-21T04:15:18.892032+00:00Z,12855,SEN003_SIM,12855,0,Sim,3,False,259.4062966722896,21.077045102292246,42199.298549499836,328.6164112490835,1.1320123156822801,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877462+00:00Z,LOU,N/A,OPTICAL,SV
49fb892b-0a03-43fb-88b1-2f11629dcd98,U//LOU-SIM,2026-01-21T04:16:18.892032+00:00Z,12855,SEN003_SIM,12855,0,Sim,3,False,259.4555719426761,21.092430509002458,42199.410914135784,328.8636187833364,1.1769391591956608,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877470+00:00Z,LOU,N/A,OPTICAL,SV
dd9f877d-0434-4ad1-b383-1aceddc26352,U//LOU-SIM,2026-01-21T04:17:18.892032+00:00Z,12855,SEN003_SIM,12855,0,Sim,3,False,259.50597844734114,21.1065354437715,42199.535127785646,329.10934418090045,1.222299335022273,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877477+00:00Z,LOU,N/A,OPTICAL,SV
14deaec4-9139-4361-a67f-15560d005889,U//LOU-SIM,2026-01-21T04:18:18.892032+00:00Z,12855,SEN003_SIM,12855,0,Sim,3,False,259.55564859418223,21.12126308799672,42199.6383892696,329.3558863746536,1.2672979804039615,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877485+00:00Z,LOU,N/A,OPTICAL,SV
c037da02-4427-444a-8697-0c29c2c088a8,U//LOU-SIM,2026-01-21T04:19:18.892032+00:00Z,12855,SEN003_SIM,12855,0,Sim,3,False,259.60590468711376,21.136025899370104,42199.754003699025,329.6022775848253,1.3127778875280147,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877494+00:00Z,LOU,N/A,OPTICAL,SV
2fb8ca7d-0ce1-4b8f-9382-6b7f09b8b259,U//LOU-SIM,2026-01-21T04:20:18.892032+00:00Z,12855,SEN003_SIM,12855,0,Sim,3,False,259.65679180427577,21.149978654381425,42199.87145567898,329.84776925204636,1.358465103209294,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877502+00:00Z,LOU,N/A,OPTICAL,SV
96e203dd-cf2f-40af-8879-e567dddbf623,U//LOU-SIM,2026-01-21T04:21:18.892032+00:00Z,12855,SEN003_SIM,12855,0,Sim,3,False,259.70649072710074,21.16545283815318,42199.970566431446,330.09501285436676,1.4037571836272558,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877514+00:00Z,LOU,N/A,OPTICAL,SV
a2b09a80-7939-4b5c-bcb6-e696b46921f4,U//LOU-SIM,2026-01-21T04:22:18.892032+00:00Z,12855,SEN003_SIM,12855,0,Sim,3,False,259.7571689495879,21.179791623534907,42200.11233149132,330.3409482550735,1.449414008059291,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877522+00:00Z,LOU,N/A,OPTICAL,SV
27ed6e3a-b5ed-45f3-b891-0d052c554db8,U//LOU-SIM,2026-01-21T04:23:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,85.97925809484072,8.90386758346189,42200.22460897111,330.5875968553482,1.4938148771571562,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877530+00:00Z,LOU,N/A,OPTICAL,SV
b4ecd386-e76a-46ee-9f32-476407358afb,U//LOU-SIM,2026-01-21T04:24:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,85.93092958597714,8.901231121305827,42200.33444025576,330.8343343068977,1.5394948254031804,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877538+00:00Z,LOU,N/A,OPTICAL,SV
c2d726e9-82d6-492b-af13-ca5808b65ca4,U//LOU-SIM,2026-01-21T04:25:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,85.88348291094456,8.89975201032551,42200.45880675743,331.0800618263102,1.5841847715146926,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877546+00:00Z,LOU,N/A,OPTICAL,SV
fdbb601b-4275-40ff-b985-d5d1118fe099,U//LOU-SIM,2026-01-21T04:26:18.892032+00:00Z,12855,SEN003_SIM,12855,0,Sim,3,False,259.95637472169534,21.23759693306616,42200.579174463775,331.32649000820555,1.629382293840725,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877554+00:00Z,LOU,N/A,OPTICAL,SV
5c2ed49f-bbfe-4bc2-ac44-1e0e10573c8e,U//LOU-SIM,2026-01-21T04:27:18.892032+00:00Z,12855,SEN003_SIM,12855,0,Sim,3,False,260.0062559932037,21.25141325177762,42200.697362975545,331.5723447944386,1.6742029847629596,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877562+00:00Z,LOU,N/A,OPTICAL,SV
041c41bc-baf0-44f4-bd44-0c4dbdef6a7f,U//LOU-SIM,2026-01-21T04:28:18.892032+00:00Z,12855,SEN003_SIM,12855,0,Sim,3,False,260.05629281799753,21.266196746060295,42200.81778834788,331.8190096473459,1.7195005752168357,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877570+00:00Z,LOU,N/A,OPTICAL,SV
af885ee3-71c5-4809-9f46-a4872826d5e3,U//LOU-SIM,2026-01-21T04:29:18.892032+00:00Z,12855,SEN003_SIM,12855,0,Sim,3,False,260.10598493346936,21.280593355577764,42200.913470636006,332.0654778740438,1.7643802387799732,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877579+00:00Z,LOU,N/A,OPTICAL,SV
3f93f3c4-8c60-4325-a81b-8089cdaa90b6,U//LOU-SIM,2026-01-21T04:30:18.892032+00:00Z,12855,SEN003_SIM,12855,0,Sim,3,False,260.1560331972088,21.295028143775085,42201.01576760176,332.31187836739645,1.8095582356878894,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877587+00:00Z,LOU,N/A,OPTICAL,SV
34a9c77b-47ec-4398-802e-62028400359d,U//LOU-SIM,2026-01-21T04:31:18.892032+00:00Z,12855,SEN003_SIM,12855,0,Sim,3,False,260.20535996117064,21.308571409457144,42201.148573887,332.5577583675434,1.8538282434840854,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877594+00:00Z,LOU,N/A,OPTICAL,SV
30726015-979f-41e0-b2c2-cf6164579d60,U//LOU-SIM,2026-01-21T04:32:18.892032+00:00Z,12855,SEN001_SIM,12855,0,Sim,1,False,85.55011415202296,8.884323770292205,42201.24784395587,332.80452751790887,1.898934670458122,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:08.877603+00:00Z,LOU,N/A,OPTICAL,SV
454364b7-68d0-4b08-8d7f-22a7cdf2eeb2,U//LOU-SIM,2026-01-21T10:33:11.670911+00:00Z,5851,SEN001_SIM,5851,0,Sim,1,False,15.310097252976874,80.97153717425508,42291.58285928574,353.1924983927326,-0.03429259863264114,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:09.910608+00:00Z,LOU,N/A,OPTICAL,SV
49a1b14e-29fc-4779-933d-d6bf934fa59a,U//LOU-SIM,2026-01-21T10:34:11.670911+00:00Z,5851,SEN001_SIM,5851,0,Sim,1,False,15.301130503280422,80.97264042086589,42291.76925540133,353.44178267585136,-0.03496168712175845,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:09.910652+00:00Z,LOU,N/A,OPTICAL,SV
3cafc8ae-681e-4ae2-850a-6d4cff3ee8f0,U//LOU-SIM,2026-01-21T10:35:11.670911+00:00Z,5851,SEN001_SIM,5851,0,Sim,1,False,15.293109625758403,80.97309380008709,42291.96430885458,353.69133397191393,-0.03512736189809515,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:09.910670+00:00Z,LOU,N/A,OPTICAL,SV
1ca5aa46-102d-4aaa-9b91-6e1260cecb85,U//LOU-SIM,2026-01-21T10:36:11.670911+00:00Z,5851,SEN001_SIM,5851,0,Sim,1,False,15.289000436755527,80.97368178221475,42292.20118906382,353.941359601233,-0.035536423378414936,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:09.910682+00:00Z,LOU,N/A,OPTICAL,SV
f20bf48d-2c60-4d80-9de2-41a38d08f360,U//LOU-SIM,2026-01-21T10:37:11.670911+00:00Z,5851,SEN001_SIM,5851,0,Sim,1,False,15.282496036768043,80.9738609859179,42292.39864312807,354.19116747523793,-0.035524576944474084,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:09.910692+00:00Z,LOU,N/A,OPTICAL,SV
b396be71-0339-43a8-818d-5d9e811bcd44,U//LOU-SIM,2026-01-21T10:38:11.670911+00:00Z,5851,SEN001_SIM,5851,0,Sim,1,False,15.269705051924612,80.97518697136124,42292.57599591963,354.43991011972815,-0.03623319590586563,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:09.910702+00:00Z,LOU,N/A,OPTICAL,SV
48bd9c42-c766-47a2-a4f7-96fc6d534807,U//LOU-SIM,2026-01-21T10:39:11.670911+00:00Z,5851,SEN001_SIM,5851,0,Sim,1,False,15.271149102876853,80.9755089788973,42292.79463725526,354.69071033948745,-0.03661015205154848,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:09.910711+00:00Z,LOU,N/A,OPTICAL,SV
ed876d43-295b-4824-a212-a3d528991e57,U//LOU-SIM,2026-01-21T10:40:11.670911+00:00Z,5851,SEN001_SIM,5851,0,Sim,1,False,15.25578935418994,80.97642701645334,42293.00367789589,354.93921354890244,-0.036888113838060996,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:09.910720+00:00Z,LOU,N/A,OPTICAL,SV
ea572b47-8e4d-44f7-88a7-c47c11a61584,U//LOU-SIM,2026-01-21T10:41:11.670911+00:00Z,5851,SEN001_SIM,5851,0,Sim,1,False,15.24684280576905,80.97658720219948,42293.22518568462,355.188711503597,-0.03676438512549866,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:09.910729+00:00Z,LOU,N/A,OPTICAL,SV
691b676a-4841-49b6-84aa-515f2e4191db,U//LOU-SIM,2026-01-21T10:42:11.670911+00:00Z,5851,SEN001_SIM,5851,0,Sim,1,False,15.241748215788899,80.97796206817328,42293.43391567133,355.43843571423656,-0.03777048512930412,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:09.910737+00:00Z,LOU,N/A,OPTICAL,SV
bb8a7046-a853-42f8-b855-b67141f1ed36,U//LOU-SIM,2026-01-21T10:43:11.670911+00:00Z,5851,SEN001_SIM,5851,0,Sim,1,False,15.236453503135328,80.97866234017981,42293.6339798825,355.68828405912006,-0.03821303917412731,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:09.910748+00:00Z,LOU,N/A,OPTICAL,SV
3f66f800-3ea7-4552-a1e9-cc779ddb26e5,U//LOU-SIM,2026-01-21T10:44:11.670911+00:00Z,5851,SEN001_SIM,5851,0,Sim,1,False,15.229315459925749,80.9793399071156,42293.83553868166,355.93790017242236,-0.03857010155602961,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:09.910756+00:00Z,LOU,N/A,OPTICAL,SV
4f1feeda-a3a4-4af5-9d86-d8e467a38426,U//LOU-SIM,2026-01-21T10:45:11.670911+00:00Z,5851,SEN001_SIM,5851,0,Sim,1,False,15.224180435978916,80.97980588804008,42294.05733029171,356.1878214369826,-0.038819735020039804,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:09.910764+00:00Z,LOU,N/A,OPTICAL,SV
e231136d-616d-44f3-a869-a822810ec338,U//LOU-SIM,2026-01-21T10:46:11.670911+00:00Z,5851,SEN001_SIM,5851,0,Sim,1,False,15.216940613261212,80.98066307769201,42294.278724690696,356.4373849762753,-0.03931497074741073,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:09.910773+00:00Z,LOU,N/A,OPTICAL,SV
1e1ff89a-b48e-423d-bab4-3b917499d3ac,U//LOU-SIM,2026-01-21T10:47:11.670911+00:00Z,5851,SEN001_SIM,5851,0,Sim,1,False,15.20674829593839,80.98164181984271,42294.46393479404,356.6865412687333,-0.03980607771161568,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:09.910781+00:00Z,LOU,N/A,OPTICAL,SV
e5230edc-b799-4440-b5a0-a8ca2a03aedb,U//LOU-SIM,2026-01-21T10:48:11.670911+00:00Z,5851,SEN001_SIM,5851,0,Sim,1,False,15.198886838989054,80.98225891878141,42294.69196898105,356.93607833422635,-0.04007713489208998,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:09.910789+00:00Z,LOU,N/A,OPTICAL,SV
7579f128-9899-4e44-bfec-d48210f56a65,U//LOU-SIM,2026-01-21T10:49:11.670911+00:00Z,5851,SEN001_SIM,5851,0,Sim,1,False,15.190098356796863,80.98336123406236,42294.89837896989,357.1853885840724,-0.04071284292437178,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:09.910798+00:00Z,LOU,N/A,OPTICAL,SV
e7acea4b-d378-4498-b0bb-12c3974e8c3c,U//LOU-SIM,2026-01-21T10:50:11.670911+00:00Z,5851,SEN001_SIM,5851,0,Sim,1,False,15.184640560048077,80.98328980994181,42295.10289247139,357.4353874937704,-0.04049699203368884,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:09.910806+00:00Z,LOU,N/A,OPTICAL,SV
a97ad0ea-1de9-41cb-bd0d-73f37ee38830,U//LOU-SIM,2026-01-21T10:51:11.670911+00:00Z,5851,SEN001_SIM,5851,0,Sim,1,False,15.176639449636529,80.98443897475083,42295.30282788211,357.684788989913,-0.04119352615044074,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:09.910814+00:00Z,LOU,N/A,OPTICAL,SV
