id,classificationMarking,obTime,idOnOrbit,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type,idSensor,regime
86eb4411-2772-483b-9259-57dabf0e2227,U//PR-EXO-OBS,2026-01-18 13:44:57.326817+00:00,33108,33108,0,33108,1425,False,304.1002904998424,35.26617135569427,38174.678380485,37.4669431704,4.9570200009,2.398729,-31.514083,116.333723,0.265,916.0118752025677,5363.443716583515,-3317.281708268659,-0.3911154745488499,0.06741200565052102,0.0009930054653284638,3.0,21.825904,12105.738617,85.52062778999999,11.691258,0.093453,0.08115055867903323,78.61402456218534,35785.86304278326,38154.41871351506,81.83681970215319,81.32048546706847,-19.79216118340188,0.0,EXO,REAL,2026-01-18T13:53:37.378Z,system.exo,0.08581,OPS1,OPTICAL,EXO1425,GEO
a451ffa2-57a9-49ca-8a66-1faa5c2d7645,U//PR-EXO-OBS,2026-01-18 13:44:51.392912+00:00,33108,33108,0,33108,1425,False,304.0963718345185,35.26984681920536,38174.362744395,37.4425117939,4.9521223182,2.402823,-31.514083,116.333723,0.265,918.3326285330634,5363.043198955089,-3317.287599530417,-0.3910862683854008,0.06758123834571876,0.0009929256232965125,3.0,21.83256,13655.052564,89.21385044333334,11.582948,0.086015,0.07672859758013677,78.61433987962057,35785.86303824773,38154.1155335138,81.86129775559465,81.34637981097535,-19.79499298064815,0.0,EXO,REAL,2026-01-18T13:53:37.312Z,system.exo,0.078945,OPS1,OPTICAL,EXO1425,GEO
cba55d13-215a-486c-9ac1-5742f975b223,U//PR-EXO-OBS,2026-01-18 13:44:45.473813+00:00,33108,33108,0,33108,1425,False,304.0925827864466,35.27356496252203,38174.047916407,37.4182477726,4.9472699202,2.400937,-31.514083,116.333723,0.265,920.6474184352885,5362.642680248375,-3317.293475620165,-0.3910570621433836,0.06775003617906537,0.0009928457952961187,3.0,21.836382,14267.05862466667,82.96719566,11.538056,0.0894,0.07234685904742053,78.61475078388872,35785.86303400405,38153.80881378862,81.88560388339248,81.3720932735119,-19.79779959972766,0.0,EXO,REAL,2026-01-18T13:53:37.240Z,system.exo,0.083105,OPS1,OPTICAL,EXO1425,GEO
67098809-f30a-4ed1-8d6f-bb92957310f7,U//PR-EXO-OBS,2026-01-18 13:44:39.545702+00:00,33108,33108,0,33108,1425,False,304.0886882970364,35.27739580848586,38173.73262967901,37.393965822,4.9422771189,2.398363,-31.514083,116.333723,0.265,922.9655592738425,5362.240550349506,-3317.299360182451,-0.3910277384116146,0.06791907836752188,0.0009927656603921516,3.0,21.825313,15762.80252533333,88.0,11.416594,0.076978,0.0678373688787615,78.61517936057959,35785.86302989715,38153.49281257132,81.909974794126,81.39787537159526,-19.80062472796336,0.0,EXO,REAL,2026-01-18T13:53:37.159Z,system.exo,0.070934,OPS1,OPTICAL,EXO1425,GEO
5064b4d2-852f-45dd-a4c8-41243ccef13e,U//PR-EXO-OBS,2026-01-18 13:44:33.618878+00:00,33108,33108,0,33108,1425,False,304.0847527628301,35.28115707277754,38173.417432197,37.3696162706,4.9373096939,2.398093,-31.514083,116.333723,0.265,925.2830226672344,5361.837506048821,-3317.30524299123,-0.3909983480007724,0.06808807115567374,0.000992685357466051,3.0,21.839,18276.27470866667,91.59330397666668,11.248828,0.085293,0.06335158151043851,78.61554196642045,35785.86302607399,38153.18259131881,81.93440039176936,81.42371649632776,-19.80344766415539,0.0,EXO,REAL,2026-01-18T13:53:37.107Z,system.exo,0.079866,OPS1,OPTICAL,EXO1425,GEO
bbff4fae-ef97-47cb-85da-545129d38241,U//PR-EXO-OBS,2026-01-18 13:44:27.715229+00:00,33108,33108,0,33108,1425,False,304.0810272086334,35.2847770735651,38173.10348784,37.3453843232,4.9325637316,2.403235,-31.514083,116.333723,0.265,927.5912512344421,5361.435041993514,-3317.311102324064,-0.3909689999020891,0.0682563905268994,0.0009926051842251906,3.0,21.829759,19248.16095566667,97.28766051666666,11.194644,0.090687,0.05906686740020489,78.61592375542622,35785.86302266632,38152.88402469464,81.95864044771407,81.44936341689476,-19.80622349455385,0.0,EXO,REAL,2026-01-18T13:53:35.745Z,system.exo,0.085213,OPS1,OPTICAL,EXO1425,GEO
abf98f30-c930-4f0e-ab4a-0efbb00565cf,U//PR-EXO-OBS,2026-01-18 13:44:15.875100+00:00,33108,33108,0,33108,1425,False,304.0733766139946,35.29260605876834,38172.47391578,37.2970886822,4.9225416157,2.400486,-31.514083,116.333723,0.265,932.2200211757015,5360.624881042047,-3317.322852144072,-0.390909922120692,0.06859392713699825,0.000992443837568244,3.0,21.834841,18975.00299133333,102.6666666666667,11.210292,0.086912,0.05001307714412957,78.61696304883365,35785.86301625033,38152.23828505425,82.00714430403953,81.50068178418167,-19.81182747704343,0.0,EXO,REAL,2026-01-18T13:53:34.957Z,system.exo,0.081054,OPS1,OPTICAL,EXO1425,GEO
4d5e6fc1-635a-416e-8b19-c90949b30127,U//PR-EXO-OBS,2026-01-18 13:44:09.956001+00:00,33108,33108,0,33108,1425,False,304.0694187427841,35.29625575828751,38172.159212512,37.2726801449,4.917640435,2.407191,-31.514083,116.333723,0.265,934.5337659756899,5360.218368361086,-3317.328725378429,-0.3908802787921859,0.06876264875984435,0.0009923629000663829,3.0,21.82411,18468.253613,93.91248881666667,11.249635,0.102034,0.0455883314457239,78.61724331316098,35785.86301350217,38151.93736119733,82.03160280909555,81.5265618923006,-19.81462914582145,0.0,EXO,REAL,2026-01-18T13:53:34.836Z,system.exo,0.096527,OPS1,OPTICAL,EXO1425,GEO
188e4182-f4c6-4162-80f1-48d747169f51,U//PR-EXO-OBS,2026-01-18 13:44:04.036259+00:00,33108,33108,0,33108,1425,False,304.0657426291631,35.29992265398644,38171.844496064,37.2484439852,4.9128905492,2.407473,-31.514083,116.333723,0.265,936.8475867009691,5359.810812665826,-3317.334598771762,-0.3908505594060499,0.06893137591925073,0.0009922817688844672,3.0,21.827741,18781.93690766667,95.05086357666666,11.205048,0.104746,0.04129970180571219,78.61768226553063,35785.86301108132,38151.63497425155,82.0558482129548,81.55221809350076,-19.81738988493451,0.0,EXO,REAL,2026-01-18T13:53:34.742Z,system.exo,0.099265,OPS1,OPTICAL,EXO1425,GEO
782bedb9-7f15-40c2-94ed-020fda59debe,U//PR-EXO-OBS,2026-01-18 13:43:58.133897+00:00,33108,33108,0,33108,1425,False,304.0618833173896,35.30366995551639,38171.530724669,37.2242323247,4.9079781329,2.400301,-31.514083,116.333723,0.265,939.1544385404168,5359.403459190167,-3317.340454441698,-0.390820854766038,0.06909959489738426,0.0009922006918492443,3.0,21.844673,20599.63725733333,96.17576502333333,11.125414,0.085508,0.03686362523373238,78.61807748409574,35785.86300882867,38151.32599463739,82.08012658173786,81.57790912011262,-19.82016839056388,0.0,EXO,REAL,2026-01-18T13:53:34.626Z,system.exo,0.08045,OPS1,OPTICAL,EXO1425,GEO
82a7505d-4ab0-4ec6-b109-d229d6def6b6,U//PR-EXO-OBS,2026-01-18 13:43:52.241835+00:00,33108,33108,0,33108,1425,False,304.0579976290912,35.3074179741367,38171.217521823,37.2000492681,4.903050134,2.401757,-31.514083,116.333723,0.265,941.4570898184325,5358.995826297109,-3317.346299415532,-0.3907911297506775,0.06926750756447109,0.0009921195730014,3.0,21.844666,21175.88997666667,99.47417308666667,11.125168,0.077068,0.03241346525237451,78.61845966572866,35785.86300682581,38151.01697823727,82.10438369409023,81.60357844438795,-19.82294265620464,0.0,EXO,REAL,2026-01-18T13:53:34.545Z,system.exo,0.07198,OPS1,OPTICAL,EXO1425,GEO
fb89433a-ef19-4056-9fb4-1f199069b70c,U//PR-EXO-OBS,2026-01-18 13:43:46.338185+00:00,33108,33108,0,33108,1425,False,304.0542719284065,35.31119465778165,38170.903724171,37.1759307808,4.8981947263,2.399643,-31.514083,116.333723,0.265,943.7640935455587,5358.586399532637,-3317.352155403936,-0.3907612739244037,0.06943573761843083,0.0009920381109694584,3.0,21.830466,22923.47968133333,91.59330397666668,11.01076,0.084086,0.02802844992410078,78.61894422612116,35785.86300510396,38150.70557688328,82.1285554391157,81.6291586706651,-19.82569682176433,0.0,EXO,REAL,2026-01-18T13:53:34.418Z,system.exo,0.079756,OPS1,OPTICAL,EXO1425,GEO
9f8e2208-c347-40dd-a05c-b4fddf47b21c,U//PR-EXO-OBS,2026-01-18 13:43:40.381106+00:00,33108,33108,0,33108,1425,False,304.0504659274522,35.31501175600874,38170.58710808,37.1515718689,4.8932641379,2.404848,-31.514083,116.333723,0.265,946.0917973969563,5358.172260691544,-3317.358063902513,-0.3907310744886534,0.06960547715541876,0.0009919557253577418,3.0,21.836422,26606.93345,99.47417308666667,10.84229,0.09013,0.02357555686683157,78.61941312210735,35785.86300361112,38150.39086911742,82.15297743646754,81.65500449591121,-19.82847824143428,0.0,EXO,REAL,2026-01-18T13:53:33.678Z,system.exo,0.086078,OPS1,OPTICAL,EXO1425,GEO
0383420b-241c-47c7-83d9-e11accb3673a,U//PR-EXO-OBS,2026-01-18 13:43:34.471020+00:00,33108,33108,0,33108,1425,False,304.0466967574303,35.31879063126791,38170.273011036,37.1274035288,4.8883822433,2.398806,-31.514083,116.333723,0.265,948.4009612087899,5357.760389597411,-3317.363925306416,-0.3907010404194333,0.06977386472584084,0.000991873804701486,3.0,21.836935,29841.491686,100.5496008066667,10.726529,0.08562,0.01916673578076735,78.61987693654865,35785.86300238685,38150.07933044107,82.17720497262992,81.68064548792046,-19.8312323590943,0.0,EXO,REAL,2026-01-18T13:53:33.566Z,system.exo,0.081967,OPS1,OPTICAL,EXO1425,GEO
cd273991-e5a2-441c-8e88-2c2390d68b33,U//PR-EXO-OBS,2026-01-18 13:43:28.522953+00:00,33108,33108,0,33108,1425,False,304.0428011785492,35.32238605691814,38169.95691713,37.1028731726,4.8835561589,2.400776,-31.514083,116.333723,0.265,950.7247849993851,5357.344866930786,-3317.3698238881,-0.3906707400738035,0.06994332132312994,0.0009917911716237182,3.0,21.833313,26706.442502,98.38699100999999,10.847114,0.084705,0.0148105859868496,78.62015682593326,35785.86300142527,38149.78299526832,82.20175190892742,81.70662615681641,-19.83400492067571,0.0,EXO,REAL,2026-01-18T13:53:33.438Z,system.exo,0.080712,OPS1,OPTICAL,EXO1425,GEO
6c54ffe0-4405-4ee5-b2ab-206d0550237c,U//PR-EXO-OBS,2026-01-18 13:43:22.648272+00:00,33108,33108,0,33108,1425,False,304.0388874220643,35.32616857593362,38169.644744448,37.078772526,4.8785884246,2.398579,-31.514083,116.333723,0.265,953.0197611173325,5356.933481519078,-3317.375649212024,-0.39064074142117,0.07011067430631669,0.0009917093749294986,3.0,21.825875,22299.32066833333,93.91248881666667,11.047636,0.08263,0.01032423312405483,78.62054800748163,35785.86300069271,38149.47121902178,82.22594601228953,81.7322330295217,-19.83675752720261,0.0,EXO,REAL,2026-01-18T13:53:33.340Z,system.exo,0.078067,OPS1,OPTICAL,EXO1425,GEO
146a930c-3492-4eb9-b11b-4e0b3dc02d7f,U//PR-EXO-OBS,2026-01-18 13:43:16.740760+00:00,33108,33108,0,33108,1425,False,304.0349802791818,35.32990391287228,38169.330848695,37.0545052043,4.8736576745,2.40034,-31.514083,116.333723,0.265,955.3273846207344,5356.518805746206,-3317.381506605189,-0.3906105028320324,0.07027894955515103,0.000991626937628336,3.0,21.825794,21020.17909866667,93.91248881666667,11.105308,0.087126,0.005871960189032316,78.62091255122974,35785.86300022425,38149.16335751813,82.25028316187674,81.75799260564906,-19.83951477002968,0.0,EXO,REAL,2026-01-18T13:53:33.251Z,system.exo,0.082287,OPS1,OPTICAL,EXO1425,GEO
bdba7a11-1f5b-4e32-8add-13032730415a,U//PR-EXO-OBS,2026-01-18 13:43:10.844835+00:00,33108,33108,0,33108,1425,False,304.0312291147232,35.33377393361586,38169.017590179,37.0304724756,4.8687227062,2.402893,-31.514083,116.333723,0.265,957.6303035698003,5356.103952203087,-3317.387352023345,-0.3905802512797621,0.07044688174104605,0.0009915444785748091,3.0,21.821028,19772.659557,96.17576502333333,11.156926,0.087143,0.001414264485772493,78.6214456249794,35785.86300001322,38148.8443526448,82.27440235110244,81.78352209207435,-19.84224877934763,0.0,EXO,REAL,2026-01-18T13:53:35.600Z,system.exo,0.081875,OPS1,OPTICAL,EXO1425,GEO
7490b3bb-4617-4829-93fa-3b38e84cd640,U//PR-EXO-OBS,2026-01-18 13:43:04.916081+00:00,33108,33108,0,33108,1425,False,304.0275060552258,35.3375326831085,38168.702609132,37.0062397555,4.8638822888,2.40033,-31.514083,116.333723,0.265,959.9458657796417,5355.685790272575,-3317.393229499654,-0.3905497584764979,0.07061573589181068,0.000991461375579986,3.0,21.833415,18522.61829833333,93.91248881666667,11.232281,0.090859,-0.002956740405546126,78.62192198774916,35785.86300005701,38148.53455362283,82.29867604947192,81.80921676003959,-19.84498206386118,0.0,EXO,REAL,2026-01-18T13:53:35.520Z,system.exo,0.085368,OPS1,OPTICAL,EXO1425,GEO
820ce741-db4a-4561-9574-2c098a6a2b23,U//PR-EXO-OBS,2026-01-18 13:42:58.993763+00:00,33108,33108,0,33108,1425,False,304.0236547370203,35.34124626896941,38168.387991967,36.9819280871,4.8589995289,2.395589,-31.514083,116.333723,0.265,962.2587331009106,5355.267082947378,-3317.399100101835,-0.3905192259025443,0.07078439352737462,0.000991378177835487,3.0,21.82433,18074.50512833333,98.38699100999999,11.269422,0.082292,-0.007365376989541309,78.62230254548122,35785.86300035266,38148.2285293516,82.3230382938013,81.83500592006214,-19.84772394228823,0.0,EXO,REAL,2026-01-18T13:53:35.462Z,system.exo,0.076397,OPS1,OPTICAL,EXO1425,GEO
137e72ca-f0fc-42c8-bc3a-02d06eb7cf49,U//PR-EXO-OBS,2026-01-18 13:42:53.079814+00:00,33108,33108,0,33108,1425,False,304.0197181890268,35.34491613182919,38168.073841268,36.9575713752,4.8540983542,2.399732,-31.514083,116.333723,0.265,964.5681515854236,5354.847970585651,-3317.404961916312,-0.3904886637929637,0.07095279966874435,0.000991294913179714,3.0,21.842881,17582.243745,93.91248881666667,11.3072,0.087468,-0.01179011880100944,78.62261071425156,35785.86300090331,38147.92615138923,82.34744917254268,81.86084742252888,-19.85046810819866,0.0,EXO,REAL,2026-01-18T13:53:34.750Z,system.exo,0.081684,OPS1,OPTICAL,EXO1425,GEO
7a0a8a12-0ca1-408b-abd4-8449982750a2,U//PR-EXO-OBS,2026-01-18 13:42:47.149772+00:00,33108,33108,0,33108,1425,False,304.0160933566154,35.34871242631816,38167.758857736,36.9334174497,4.8492888372,2.399428,-31.514083,116.333723,0.265,966.8836728465137,5354.426717745957,-3317.410839187128,-0.3904579455975609,0.07112165083340065,0.0009912112368606846,3.0,21.830672,18146.13294466667,92.76014469666667,11.271751,0.086309,-0.01613365414599945,78.62316340058439,35785.86300169126,38147.61328171138,82.37163869229138,81.88645574774466,-19.8531782830111,0.0,EXO,REAL,2026-01-18T13:53:34.651Z,system.exo,0.080773,OPS1,OPTICAL,EXO1425,GEO
3db7185a-73f1-4864-af6e-6b21d9f749fa,U//PR-EXO-OBS,2026-01-18 13:42:41.253847+00:00,33108,33108,0,33108,1425,False,304.0120756755466,35.35250886254147,38167.445708334,36.9091800851,4.8442519624,2.400055,-31.514083,116.333723,0.265,969.1856912638856,5354.006895897557,-3317.416682151326,-0.3904273317515903,0.07128951735111096,0.0009911278582419752,3.0,21.821712,19351.712199,98.38699100999999,11.185392,0.09429,-0.02068218134457199,78.62351132689844,35785.86300277919,38147.30049835264,82.39598468379607,81.91222951706101,-19.85592338183647,0.0,EXO,REAL,2026-01-18T13:53:34.531Z,system.exo,0.088784,OPS1,OPTICAL,EXO1425,GEO
15e16dcb-b3ef-4fa5-8c2b-16b28a24ea2e,U//PR-EXO-OBS,2026-01-18 13:42:35.305137+00:00,33108,33108,0,33108,1425,False,304.0084493625683,35.35627777520591,38167.129777631,36.8849283368,4.8394610275,2.404067,-31.514083,116.333723,0.265,971.5081363751964,5353.582312389301,-3317.422576928417,-0.3903963706804875,0.07145887341291132,0.000991043547497436,3.0,21.846895,17200.31340333333,96.17576502333333,11.333109,0.082169,-0.02500850726379338,78.62404615501052,35785.86300406338,38146.98992576874,82.42025931392176,81.937929935809,-19.85863105156552,0.0,EXO,REAL,2026-01-18T13:53:34.439Z,system.exo,0.076115,OPS1,OPTICAL,EXO1425,GEO
33e46ea6-32bb-414b-94ce-77d4ef1bf78c,U//PR-EXO-OBS,2026-01-18 13:42:29.378957+00:00,33108,33108,0,33108,1425,False,304.0043718363764,35.35997219919798,38166.815065813,36.8604579597,4.834461372,2.401528,-31.514083,116.333723,0.265,973.8216019476658,5353.158335284641,-3317.428448879917,-0.3903654538290241,0.07162757467370966,0.0009909593706818227,3.0,21.823344,15566.31515166667,88.0,11.419104,0.093754,-0.02952210192213587,78.62429771121506,35785.86300566241,38146.68561523632,82.44481045364519,81.96392315950817,-19.86138212070826,0.0,EXO,REAL,2026-01-18T13:53:33.742Z,system.exo,0.087633,OPS1,OPTICAL,EXO1425,GEO
8ded8758-6ba3-4ac9-a07d-5a370a2781e7,U//PR-EXO-OBS,2026-01-18 13:42:17.525310+00:00,33108,33108,0,33108,1425,False,303.9968931593305,35.36761746089752,38166.185640914,36.8120850702,4.8246739097,2.401663,-31.514083,116.333723,0.265,978.4484848575531,5352.307289362239,-3317.440192558857,-0.3903033946753376,0.07196497367787043,0.0009907904435946914,3.0,21.827176,12640.689394,92.76014469666667,11.655495,0.093512,-0.03836135416269294,78.6253199884575,35785.86300956063,38146.05572955386,82.49330873023327,82.01527329332043,-19.86679488799809,0.0,EXO,REAL,2026-01-18T13:53:33.487Z,system.exo,0.085574,OPS1,OPTICAL,EXO1425,GEO
dadd9ae3-40d8-4cf7-9ae1-7e4d4adfd612,U//PR-EXO-OBS,2026-01-17 15:14:12.203263+00:00,33108,33108,0,33108,1425,False,307.1703354511025,32.05377127573242,38447.765759093,58.4248799453,9.079265378,2.401352,-31.514083,116.333723,0.265,-1103.584065901298,5331.208429390262,-3312.141766345775,-0.3887648117299785,-0.07985998256719547,0.0009916361094513093,3.312101,21.720122,114964.2988634706,118.9883731715911,9.145715,0.093075,3.812135121139852,78.24744419418876,35785.95727355753,38425.65679665007,59.91342438456189,58.55115919812738,-16.08655047033593,0.0,EXO,REAL,2026-01-17T15:21:35.691Z,system.exo,0.091952,OPS1,OPTICAL,EXO1425,GEO
78cb5c53-c1dd-4e80-bf28-41c6ee650203,U//PR-EXO-OBS,2026-01-17 15:14:05.995130+00:00,33108,33108,0,33108,1425,False,307.1668020938253,32.05753690748195,38447.446956134,58.3993816555,9.074417527,2.404547,-31.514083,116.333723,0.265,-1101.170452064411,5331.703664572543,-3312.14792199399,-0.3888009247435335,-0.07968397833195913,0.0009917222479286225,3.312101,21.720078,274225.7524181781,149.7237528595897,8.193049,0.099127,3.807738342176373,78.24780166885051,35785.95705653691,38425.33172112318,59.93875841081069,58.57685008253543,-16.09251490682382,0.0,EXO,REAL,2026-01-17T15:21:35.592Z,system.exo,0.098535,OPS1,OPTICAL,EXO1425,GEO
d722ad84-81d5-4781-8d37-10d9f402238f,U//PR-EXO-OBS,2026-01-17 15:13:59.747085+00:00,33108,33108,0,33108,1425,False,307.1634500018621,32.06118847198717,38447.126052446,58.373749858,9.0697579786,2.398859,-31.514083,116.333723,0.265,-1098.7410953133,5332.200980288704,-3312.15411775525,-0.3888371894715153,-0.0795068261005184,0.00099180873499836,3.312101,21.721291,661668.9340995337,248.0340564825771,7.264246,0.091622,3.803513945087088,78.24819063679818,35785.95684825943,38425.01649303456,59.96415675551826,58.60262442409726,-16.09839650194096,0.0,EXO,REAL,2026-01-17T15:21:35.529Z,system.exo,0.091215,OPS1,OPTICAL,EXO1425,GEO
af6a8769-1043-4a98-bd21-9bb637c584d5,U//PR-EXO-OBS,2026-01-17 15:13:53.506121+00:00,33108,33108,0,33108,1425,False,307.1599062225956,32.0646971666496,38446.805461271,58.3479289563,9.0650900051,2.395545,-31.514083,116.333723,0.265,-1096.314265852824,5332.696627362629,-3312.160307033455,-0.3888733325204887,-0.07932985816281299,0.000991894918544638,3.312101,21.731973,728318.854527685,312.3950657603738,7.178216,0.074416,3.799285020124167,78.24838158216073,35785.95663998891,38424.71367958153,59.98973496852398,58.62858480043138,-16.10430532067457,0.0,EXO,REAL,2026-01-17T15:21:35.448Z,system.exo,0.073951,OPS1,OPTICAL,EXO1425,GEO
ff78692f-2cdc-4dd5-9040-aa06cf40568a,U//PR-EXO-OBS,2026-01-17 15:13:47.283181+00:00,33108,33108,0,33108,1425,False,307.1563970202193,32.06849009958873,38446.485745159,58.3224035898,9.0602367061,2.396166,-31.514083,116.333723,0.265,-1093.894220944286,5333.189743244532,-3312.166478971302,-0.3889092909925149,-0.07915338496453576,0.000991980648667079,3.312101,21.729781,575569.0089462851,238.6839596286466,7.411169,0.092616,3.794882939996272,78.24877059213513,35785.95642343535,38424.38628498279,60.0150964817405,58.65430787939897,-16.11026817002255,0.0,EXO,REAL,2026-01-17T15:21:35.374Z,system.exo,0.092166,OPS1,OPTICAL,EXO1425,GEO
07cb862f-ebf9-4ff9-a505-80b88ece0b61,U//PR-EXO-OBS,2026-01-17 15:13:41.067323+00:00,33108,33108,0,33108,1425,False,307.1528433892573,32.07210306996546,38446.16634227,58.296754733,9.055487914,2.400009,-31.514083,116.333723,0.265,-1091.4767066482,5333.681201655999,-3312.172644418007,-0.3889451286001911,-0.07897709630222563,0.000992066077346197,3.312101,21.726025,513189.5061473065,225.2413551488919,7.538231,0.083662,3.790578826930131,78.2490218203189,35785.95621194247,38424.07448320722,60.04054031289833,58.68012594416575,-16.11619055140875,0.0,EXO,REAL,2026-01-17T15:21:34.760Z,system.exo,0.083186,OPS1,OPTICAL,EXO1425,GEO
a35b3540-6579-40a2-ba8c-f8ae7fb07c14,U//PR-EXO-OBS,2026-01-17 15:13:34.852108+00:00,33108,33108,0,33108,1425,False,307.1494935738356,32.07566653405821,38445.846922005,58.271200832,9.050894208,2.403098,-31.514083,116.333723,0.265,-1089.059220237622,5334.171513506216,-3312.178809756409,-0.3889808825994938,-0.07880080967338962,0.0009921512934165536,3.312101,21.712799,383648.6536793413,176.1058550297832,7.858321,0.092562,3.786415453940394,78.24935775848546,35785.95600759222,38423.76693666175,60.06584581955912,58.70581581746251,-16.12201693817399,0.0,EXO,REAL,2026-01-17T15:21:34.692Z,system.exo,0.092064,OPS1,OPTICAL,EXO1425,GEO
