id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type,weight
4b954104-3a42-4652-be76-d866febdeb36,U//PR-EXO-OBS,2025-12-21 05:16:43.100266+00:00,49115,,49115,0,49115,1742,False,312.7974133898006,42.75461320768699,37569.597076481,65.3705747997,4.8556630209,3.651076,-30.470367,-70.765003,1.574,-785.2587553536989,5448.116763510357,-3214.406362371103,-0.3972887146006036,-0.056667915605342,0.001008279668254638,4.6564,21.885711,7069.821731380465,84.80963493900867,12.235206,0.107863,0.00582095564037468,260.5465396613738,35785.86300022028,37567.86354381326,29.80835413032702,23.4157798208015,-18.99186917340917,0.0,EXO,REAL,2025-12-21T05:39:48.201Z,system.exo,0.094916,OPS1,OPTICAL,
1a11236c-6f20-4b61-8c6c-55eb83750aa4,U//PR-EXO-OBS,2025-12-21 05:16:49.458227+00:00,49115,,49115,0,49115,1742,False,312.7974709080626,42.7546965581997,37569.59881736099,65.3972222415,4.8556864469,3.653657,-30.470367,-70.765003,1.574,-787.7846207438104,5447.755885088765,-3214.39995208348,-0.3972623990317288,-0.05685210502929008,0.001008218844044734,4.6564,21.883219,7369.529377630788,86.36590483635428,12.196367,0.108047,0.00578683437210048,260.5466160690186,35785.86300021772,37567.85744186048,29.78833363850262,23.39001642355873,-18.99095474262126,0.0,EXO,REAL,2025-12-21T05:39:48.902Z,system.exo,0.095397,OPS1,OPTICAL,
26ebc765-b1ee-4bdc-b7bf-44f6a0fb14bf,U//PR-EXO-OBS,2025-12-21 05:17:02.176243+00:00,49115,,49115,0,49115,1742,False,312.7976409097544,42.75468651706939,37569.60229954,65.450444204,4.8558953611,3.655687,-30.470367,-70.765003,1.574,-792.8366792378215,5447.030495516185,-3214.38713056251,-0.3972095029922669,-0.05722050777453326,0.00100809652530054,4.6564,21.872012,7278.806891375312,81.60810926896315,12.190734,0.118069,0.00586422044695117,260.5466965321245,35785.86300022357,37567.85814909561,29.74826667813613,23.33853859843907,-18.98898228384861,0.0,EXO,REAL,2025-12-21T05:39:49.790Z,system.exo,0.105964,OPS1,OPTICAL,
71c8ed2d-d7e8-481e-b536-e9e667b7b729,U//PR-EXO-OBS,2025-12-21 05:17:08.532113+00:00,49115,,49115,0,49115,1742,False,312.7974600742254,42.75467463130249,37569.604039692,65.4768866066,4.8558808549,3.652534,-30.470367,-70.765003,1.574,-795.3612092320042,5446.666223945937,-3214.380723549958,-0.3971829399921161,-0.05740459981968196,0.001008035071178166,4.6564,21.861982,7312.177481530796,81.60810926896315,12.163622,0.115815,0.005797590377375959,260.5465981464861,35785.86300021852,37567.85904641469,29.72845060555858,23.31297951017189,-18.98811228405156,0.0,EXO,REAL,2025-12-21T05:39:47.713Z,system.exo,0.103765,OPS1,OPTICAL,
3156290d-32ed-4153-b03a-f3f563c57b79,U//PR-EXO-OBS,2025-12-21 05:17:14.888144+00:00,49115,,49115,0,49115,1742,False,312.7974388450413,42.75466350878697,37569.60577983699,65.5034208826,4.8559403725,3.65574,-30.470367,-70.765003,1.574,-797.8856340394346,5446.300773080773,-3214.374316766373,-0.3971562909967793,-0.05758868419448331,0.001007973398958694,4.6564,21.872306,6885.290569109184,78.27574859762908,12.261855,0.107662,0.005796530327136506,260.546581081445,35785.86300021844,37567.85986280952,29.70852530182,23.28732136479658,-18.98717213566169,0.0,EXO,REAL,2025-12-21T05:39:48.040Z,system.exo,0.095388,OPS1,OPTICAL,
2186f7d2-01f8-42af-ac55-67a23c783e45,U//PR-EXO-OBS,2025-12-21 05:17:21.244175+00:00,49115,,49115,0,49115,1742,False,312.7974096249778,42.75448402379639,37569.607519931,65.5298430646,4.8561260176,3.651026,-30.470367,-70.765003,1.574,-800.4098891935373,5445.934152207893,-3214.367910375368,-0.3971295566834875,-0.05777275619794991,0.001007911510208661,4.6564,21.876716,7126.620608409931,84.80963493900867,12.211589,0.104992,0.005909200594160956,260.5464645093106,35785.86300022701,37567.87298772608,29.68860980292615,23.26175489209061,-18.98612075982339,0.0,EXO,REAL,2025-12-21T05:39:48.266Z,system.exo,0.092148,OPS1,OPTICAL,
ed7177eb-c326-451e-bb84-4e9232ce4af4,U//PR-EXO-OBS,2025-12-21 05:17:27.608252+00:00,49115,,49115,0,49115,1742,False,312.7977041613098,42.7546880567356,37569.609262142,65.5567278719,4.8561672853,3.647563,-30.470367,-70.765003,1.574,-802.937169493044,5445.565895047629,-3214.361496268681,-0.3971027030507209,-0.05795704879900437,0.001007849326179912,4.6564,21.88282,7253.993870801479,81.60810926896315,12.190523,0.109847,0.005889345564879121,260.5467294607458,35785.86300022549,37567.85802658723,29.66845014466082,23.23575968717535,-18.9851874511887,0.0,EXO,REAL,2025-12-21T05:39:49.095Z,system.exo,0.097701,OPS1,OPTICAL,
5f388057-f3b9-4aa6-ab14-28a103d76a21,U//PR-EXO-OBS,2025-12-21 05:17:40.324176+00:00,49115,,49115,0,49115,1742,False,312.797681872092,42.75446723584566,37569.612743128,65.6096971834,4.8564490287,3.648462,-30.470367,-70.765003,1.574,-807.9863597769686,5444.826575737052,-3214.348681570799,-0.3970487912429492,-0.05832524239070547,0.001007724427529969,4.6564,21.870329,7334.980167296624,84.80963493900867,12.174965,0.104905,0.006033622006202247,260.5465929652268,35785.86300023667,37567.87417205681,29.62862628020611,23.18451849908121,-18.98316717351631,0.0,EXO,REAL,2025-12-21T05:39:49.505Z,system.exo,0.092424,OPS1,OPTICAL,
32696e85-0f8d-4015-a77c-610b8132dc6d,U//PR-EXO-OBS,2025-12-21 05:17:46.687287+00:00,49115,,49115,0,49115,1742,False,312.7977009320931,42.75454278004873,37569.614484953,65.6363393166,4.8564606696,3.652681,-30.470367,-70.765003,1.574,-810.5127419001295,5444.454859124549,-3214.342269629459,-0.3970216853439917,-0.05850946949558709,0.001007661602351401,4.6564,21.87681,7388.663909243193,86.36590483635428,12.157117,0.105578,0.005988999802809877,260.5466454563054,35785.86300023318,37567.86864678319,29.6086939835188,23.15876296887984,-18.98227191353191,0.0,EXO,REAL,2025-12-21T05:39:50.270Z,system.exo,0.09296,OPS1,OPTICAL,
f135101f-2ae8-42b0-bcd2-b5869f8239e1,U//PR-EXO-OBS,2025-12-21 05:17:53.048146+00:00,49115,,49115,0,49115,1742,False,312.7976293680821,42.75446077811748,37569.61622611,65.6628198891,4.8565514527,3.649378,-30.470367,-70.765003,1.574,-813.0380568214508,5444.082102533606,-3214.335860358603,-0.3969945036089271,-0.05869361877871677,0.001007598582587038,4.6564,21.877498,7381.318324671422,81.60810926896315,12.186806,0.106095,0.006016366734375335,260.546562694913,35785.8630002353,37567.87465238346,29.58883928250324,23.13315347477379,-18.98131017245225,0.0,EXO,REAL,2025-12-21T05:39:47.760Z,system.exo,0.094157,OPS1,OPTICAL,
2258da54-b7b3-4977-bae6-740a4be64359,U//PR-EXO-OBS,2025-12-21 05:17:59.400153+00:00,49115,,49115,0,49115,1742,False,312.7977817461119,42.75442215283056,37569.617964792,65.6894184725,4.8567133779,3.654641,-30.470367,-70.765003,1.574,-815.5596848960666,5443.708695777706,-3214.329460407014,-0.3969672744632936,-0.05887749921214798,0.001007535434189442,4.6564,21.873589,7317.217863800361,81.60810926896315,12.163819,0.117553,0.006106324937046647,260.5466180204684,35785.86300024239,37567.87745189783,29.56885765935533,23.10741996764744,-18.98027995802743,0.0,EXO,REAL,2025-12-21T05:39:47.968Z,system.exo,0.105511,OPS1,OPTICAL,
c4961426-6215-485f-ae55-85aeffe76c74,U//PR-EXO-OBS,2025-12-21 05:18:05.754253+00:00,49115,,49115,0,49115,1742,False,312.7977959649418,42.7542683613792,37569.619703996,65.715873705,4.856899584,3.653234,-30.470367,-70.765003,1.574,-818.0819701882842,5443.333997487083,-3214.323058749413,-0.3969399511378497,-0.05906142757075935,0.001007472048723616,4.6564,21.876564,7532.615488360107,83.22426832531569,12.142395,0.113061,0.006219124605639274,260.5465380311289,35785.86300025143,37567.8886918292,29.54897594558091,23.08182235768828,-18.97923303527,0.0,EXO,REAL,2025-12-21T05:39:48.186Z,system.exo,0.101131,OPS1,OPTICAL,
69220cef-3c21-4091-84d7-ac998b75758c,U//PR-EXO-OBS,2025-12-21 05:18:12.109157+00:00,49115,,49115,0,49115,1742,False,312.7977777655973,42.75429783233586,37569.621443367,65.74243095,4.8569293183,3.654473,-30.470367,-70.765003,1.574,-820.6044009755868,5442.958082863932,-3214.316656684545,-0.3969125391164048,-0.05924536653907249,0.001007408438898343,4.6564,21.873885,7678.133000386566,84.31932448887552,12.114984,0.118072,0.006191100080131707,260.5465455168945,35785.86300024917,37567.88654036254,29.5291295399104,23.05614707359558,-18.97832755485057,0.0,EXO,REAL,2025-12-21T05:39:48.967Z,system.exo,0.106214,OPS1,OPTICAL,
ed68a5c1-e52e-43c8-b2b1-eff917c42b1f,U//PR-EXO-OBS,2025-12-21 05:18:18.470177+00:00,49115,,49115,0,49115,1742,False,312.7975840928723,42.75430217995245,37569.623184361,65.7688979668,4.8568964861,3.650566,-30.470367,-70.765003,1.574,-823.1290844183969,5442.580635928578,-3214.310248864264,-0.3968850153574462,-0.05942946977399491,0.001007344551215304,4.6564,21.878937,7793.008157374797,89.3972046430719,12.108967,0.105791,0.006107868225503236,260.5464498285029,35785.86300024253,37567.88625304621,29.50940065851262,23.03056787840063,-18.97748355935958,0.0,EXO,REAL,2025-12-21T05:39:49.173Z,system.exo,0.093406,OPS1,OPTICAL,
129a00d0-47e4-48d5-9876-81432f53361e,U//PR-EXO-OBS,2025-12-21 05:18:24.832162+00:00,49115,,49115,0,49115,1742,False,312.7977064237177,42.75436919113498,37569.624925567,65.7955886504,4.8569630445,3.657947,-30.470367,-70.765003,1.574,-825.6539757144881,5442.201960385797,-3214.303840478352,-0.3968574020073907,-0.05961358816586067,0.001007280437049451,4.6564,21.884805,7355.679198951982,89.3972046430719,12.156331,0.113831,0.006111947539164597,260.5465498192878,35785.86300024285,37567.88133525942,29.48944745336186,23.00475855822611,-18.97654160661986,0.0,EXO,REAL,2025-12-21T05:39:49.891Z,system.exo,0.100715,OPS1,OPTICAL,
a4895ac9-d642-4bc1-bbff-57a41c1277ba,U//PR-EXO-OBS,2025-12-21 05:18:31.191250+00:00,49115,,49115,0,49115,1742,False,312.7979368229423,42.75442516796441,37569.626665894,65.8223216055,4.8570886083,3.649712,-30.470367,-70.765003,1.574,-828.1775415310558,5441.822286745433,-3214.297435418558,-0.3968297158752164,-0.05979760990202635,0.001007216135437187,4.6564,21.873594,7551.679162228332,84.80963493900867,12.144428,0.106718,0.006168453629094011,260.5466983229044,35785.86300024735,37567.87720707375,29.46943234106578,22.97890041522868,-18.97554484238578,0.0,EXO,REAL,2025-12-21T05:39:50.100Z,system.exo,0.094593,OPS1,OPTICAL,
f9d4cea0-29de-4bbf-9fe5-3118253c1bb1,U//PR-EXO-OBS,2025-12-21 05:18:37.549212+00:00,49115,,49115,0,49115,1742,False,312.7978085070275,42.75420426820838,37569.62840589399,65.8486691056,4.8572600549,3.650962,-30.470367,-70.765003,1.574,-830.7004840087847,5441.441510505352,-3214.291031902811,-0.3968019493405369,-0.05998158618351346,0.001007151628697451,4.6564,21.87757,7610.086637101624,81.60810926896315,12.114361,0.100127,0.006268874468355579,260.5465080484417,35785.86300025545,37567.89337508082,29.44968369366217,22.95340998192,-18.97451944844778,0.0,EXO,REAL,2025-12-21T05:39:47.918Z,system.exo,0.088546,OPS1,OPTICAL,
6af7168f-f85e-48be-9ea7-721e8423580c,U//PR-EXO-OBS,2025-12-21 05:18:43.904277+00:00,49115,,49115,0,49115,1742,False,312.7980394554717,42.75431738846853,37569.630145051,65.8754220747,4.8573417915,3.652945,-30.470367,-70.765003,1.574,-833.2221003059298,5441.05973887774,-3214.284631715041,-0.3967741102213578,-0.06016546575817835,0.001007086935010302,4.6564,21.870518,7285.184048621253,76.55519236964179,12.195799,0.104838,0.006285883667337081,260.5466892294378,35785.86300025684,37567.88506960157,29.42969992496452,22.92753853564574,-18.97356415130655,0.0,EXO,REAL,2025-12-21T05:39:48.187Z,system.exo,0.093488,OPS1,OPTICAL,
3a03f778-61b5-4820-90ff-146d27986e0b,U//PR-EXO-OBS,2025-12-21 05:18:50.255158+00:00,49115,,49115,0,49115,1742,False,312.7978879549731,42.7541992022377,37569.63188301,65.9017924367,4.8574231425,3.652414,-30.470367,-70.765003,1.574,-835.7418793275261,5440.677051239879,-3214.278236152538,-0.3967462043059396,-0.06034921135630426,0.001007022067857239,4.6564,21.858021,7730.959215058844,84.80963493900867,12.100972,0.118568,0.006305299499516443,260.5465454405577,35785.86300025844,37567.89373289513,29.41001089269685,22.90203818700695,-18.9726227251993,0.0,EXO,REAL,2025-12-21T05:39:48.839Z,system.exo,0.106722,OPS1,OPTICAL,
326dc0cb-9fc3-455f-aef0-1e4b52c41905,U//PR-EXO-OBS,2025-12-21 05:18:56.613120+00:00,49115,,49115,0,49115,1742,False,312.7978344631414,42.75408315425133,37569.633622855,65.928249452,4.8575487335,3.65178,-30.470367,-70.765003,1.574,-838.2642900283091,5440.292768058701,-3214.271833872423,-0.3967181820421402,-0.06053314885994433,0.001006956912042118,4.6564,21.87898,7461.91072781548,81.60810926896315,12.164821,0.109671,0.006363818857154205,260.5464525348456,35785.86300026326,37567.90222446875,29.39023652040865,22.87644811818643,-18.97163857358521,0.0,EXO,REAL,2025-12-21T05:39:49.102Z,system.exo,0.097862,OPS1,OPTICAL,
a86fe855-47df-414f-acc5-3cbdc3c59a99,U//PR-EXO-OBS,2025-12-21 05:19:09.339183+00:00,49115,,49115,0,49115,1742,False,312.7977580960057,42.75414865098119,37569.637105162,65.9814133588,4.8575848449,3.658066,-30.470367,-70.765003,1.574,-843.3125972396824,5439.52007603496,-3214.259020350338,-0.3966618366678,-0.0609012780570839,0.001006825846330495,4.6564,21.871538,7631.581347607595,86.36590483635428,12.125752,0.115351,0.006286660089180285,260.5464509666161,35785.86300025691,37567.89744865577,29.35067003755015,22.82505491696224,-18.96986292039606,0.0,EXO,REAL,2025-12-21T05:39:49.980Z,system.exo,0.103133,OPS1,OPTICAL,
b91c0e9a-2307-4f3d-95fd-6e19d0255832,U//PR-EXO-OBS,2025-12-21 05:19:15.700202+00:00,49115,,49115,0,49115,1742,False,312.798166951978,42.75404503038353,37569.638845687,66.0081538684,4.857917018,3.653674,-30.470367,-70.765003,1.574,-845.8356835146104,5439.132096174339,-3214.252616241222,-0.3966335448389954,-0.0610852648245053,0.001006760009181438,4.6564,21.852911,7636.546549909802,85.92555118761275,12.118709,0.117339,0.006528021522629557,260.5465994264445,35785.86300027702,37567.90495898893,29.33057336356813,22.79916287780594,-18.96868169677103,0.0,EXO,REAL,2025-12-21T05:39:47.923Z,system.exo,0.105191,OPS1,OPTICAL,
57b423f1-9a8f-407b-af66-f9f8752316d0,U//PR-EXO-OBS,2025-12-21 05:19:22.063153+00:00,49115,,49115,0,49115,1742,False,312.7979409695797,42.75414963440451,37569.64058668901,66.0346746601,4.8577919115,3.654836,-30.470367,-70.765003,1.574,-848.3593554742436,5438.742827688151,-3214.246210607403,-0.396605159042519,-0.06126929430083409,0.001006693935336049,4.6564,21.853691,7443.523746026975,78.27574859762908,12.147546,0.112347,0.006361713509027395,260.5465442049719,35785.86300026308,37567.89734797244,29.31095273557037,22.77354493187784,-18.96793013068875,0.0,EXO,REAL,2025-12-21T05:39:48.190Z,system.exo,0.100989,OPS1,OPTICAL,
cc85ce6a-6ca8-4865-aff8-2db60d543163,U//PR-EXO-OBS,2025-12-21 05:19:28.416287+00:00,49115,,49115,0,49115,1742,False,312.7980993468836,42.75414953318077,37569.642324952,66.0613060031,4.857927124,3.652168,-30.470367,-70.765003,1.574,-850.8789533928448,5438.352991551702,-3214.239815276356,-0.3965767318525166,-0.0614530266927449,0.001006627747204965,4.6564,21.862986,7701.459954471266,84.80963493900867,12.115547,0.1188,0.006427375633802678,260.5466244137398,35785.86300026853,37567.89733043437,29.29108566401263,22.74778514311026,-18.96693583681755,0.0,EXO,REAL,2025-12-21T05:39:49.082Z,system.exo,0.106909,OPS1,OPTICAL,
78af8f16-9243-4ee3-b3eb-ca7ddbd8c627,U//PR-EXO-OBS,2025-12-21 05:19:34.775214+00:00,49115,,49115,0,49115,1742,False,312.7981026957457,42.75399717390811,37569.644064714,66.0877761749,4.8581073745,3.654279,-30.470367,-70.765003,1.574,-853.4006678712273,5437.961631081829,-3214.233414534923,-0.3965481935068201,-0.06163691342698587,0.00100656128237522,4.6564,21.88287,7428.959867923718,79.9592906322481,12.175242,0.100862,0.006534678330705331,260.5465397279016,35785.86300027758,37567.90846744032,29.27131750767418,22.7221758529995,-18.96590615975963,0.0,EXO,REAL,2025-12-21T05:39:49.402Z,system.exo,0.089238,OPS1,OPTICAL,
0ce54cc9-57bb-4b07-b35b-617699aab9d1,U//PR-EXO-OBS,2025-12-21 05:19:41.131245+00:00,49115,,49115,0,49115,1742,False,312.7981399994535,42.75410346909844,37569.645803665,66.1144187822,4.8581039942,3.651974,-30.470367,-70.765003,1.574,-855.9210519719925,5437.569280412177,-3214.227017132265,-0.3965195829549198,-0.06182070314835122,0.001006494631546635,4.6564,21.872089,7479.377338072331,81.60810926896315,12.156657,0.115902,0.006476234246941865,260.5466188997141,35785.86300027263,37567.90069133578,29.25155184121212,22.69642384047955,-18.9650411155779,0.0,EXO,REAL,2025-12-21T05:39:50.265Z,system.exo,0.10412,OPS1,OPTICAL,
39cc9180-5344-460f-a0f4-512e8604abc4,U//PR-EXO-OBS,2025-12-21 05:19:47.484218+00:00,49115,,49115,0,49115,1742,False,312.79799465261,42.75401166330322,37569.64754172799,66.1408182553,4.8581680122,3.649143,-30.470367,-70.765003,1.574,-858.4400415937166,5437.175951202814,-3214.220623231141,-0.3964909010470774,-0.06200439118248093,0.001006427796724937,4.6564,21.867624,7345.118263894856,77.5624975324285,12.190827,0.101893,0.006479859702796287,260.5464931861636,35785.86300027295,37567.90742526965,29.23193109163878,22.67089869301088,-18.96412274953261,0.0,EXO,REAL,2025-12-21T05:39:50.467Z,system.exo,0.090488,OPS1,OPTICAL,
ae56e083-d668-4199-a20e-eae83a6b3afb,U//PR-EXO-OBS,2025-12-21 05:19:53.841214+00:00,49115,,49115,0,49115,1742,False,312.7982165327941,42.7539664636449,37569.64928084,66.1674730251,4.8583677769,3.651727,-30.470367,-70.765003,1.574,-860.9604438227254,5436.781204866846,-3214.214225706373,-0.3964621158011557,-0.06218818222579938,0.001006360703381053,4.6564,21.858066,7208.609182415601,76.55519236964179,12.203849,0.108753,0.006603172741238107,260.5465800093996,35785.86300028343,37567.91069445411,29.21203897451514,22.64510822976393,-18.96307167288565,0.0,EXO,REAL,2025-12-21T05:39:47.868Z,system.exo,0.097283,OPS1,OPTICAL,
5ac4771c-e22a-4238-a0d7-bef57ce31b82,U//PR-EXO-OBS,2025-12-21 05:20:00.198211+00:00,49115,,49115,0,49115,1742,False,312.7980147620963,42.75396050083431,37569.651019899,66.1939120819,4.8583392812,3.654266,-30.470367,-70.765003,1.574,-863.4806627928788,5436.385290213281,-3214.207828608702,-0.3964332453605235,-0.06237195990565013,0.00100629339378719,4.6564,21.865153,7521.584629971653,81.60810926896315,12.157258,0.115997,0.006523754689276661,260.5464743701397,35785.86300027664,37567.91116210939,29.1924680777455,22.61955723264578,-18.96223919021486,0.0,EXO,REAL,2025-12-21T05:39:48.032Z,system.exo,0.10428,OPS1,OPTICAL,
0b839e57-6304-4b3b-9ecc-5a1d6f5647d0,U//PR-EXO-OBS,2025-12-21 05:20:06.577255+00:00,49115,,49115,0,49115,1742,False,312.7980222611112,42.75385017456679,37569.652764937,66.2204955167,4.858489312,3.65669,-30.470367,-70.765003,1.574,-866.0094377958453,5435.986828105104,-3214.201409754898,-0.3964041891573116,-0.06255636150266847,0.001006225633383976,4.6564,21.860575,7598.21949918392,82.68190018039688,12.135355,0.114346,0.006603556007567344,260.5464156189508,35785.86300028347,37567.91922585464,29.17268005457419,22.59384305275466,-18.96123812365659,0.0,EXO,REAL,2025-12-21T05:39:48.281Z,system.exo,0.102595,OPS1,OPTICAL,
7040627d-3f6e-4eb8-8113-4c0df3a41d30,U//PR-EXO-OBS,2025-12-21 05:20:19.296236+00:00,49115,,49115,0,49115,1742,False,312.7983618343221,42.75400094677185,37569.656244159,66.2739207692,4.8586542817,3.651669,-30.470367,-70.765003,1.574,-871.0509306219942,5435.188835952505,-3214.188612691211,-0.3963459988761213,-0.06292399378607662,0.001006089878158516,4.6564,21.860917,7122.593139764626,74.79506761017095,12.210018,0.108384,0.006639377373171595,260.5466731999694,35785.86300028655,37567.9081508388,29.13302872260124,22.5421819150443,-18.95935498625825,0.0,EXO,REAL,2025-12-21T05:39:49.180Z,system.exo,0.097042,OPS1,OPTICAL,
80cbeb28-c520-4b35-8908-f098f07e33d3,U//PR-EXO-OBS,2025-12-21 05:20:25.656129+00:00,49115,,49115,0,49115,1742,False,312.7983434095029,42.75388275011633,37569.657983802,66.3004044429,4.8587981205,3.651805,-30.470367,-70.765003,1.574,-873.571558398372,5434.788061104562,-3214.182214403344,-0.3963167740259885,-0.06310780127665014,0.001006021671674567,4.6564,21.862785,7988.687173138047,87.89462360192424,12.093948,0.105301,0.006713913920385349,260.5465968484976,35785.86300029301,37567.91679399081,29.11334549097907,22.51656544147488,-18.95836553232904,0.0,EXO,REAL,2025-12-21T05:39:49.340Z,system.exo,0.093421,OPS1,OPTICAL,
