id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type
cc883062-2b59-4b85-97c9-56f1c82050b6,U//PR-EXO-OBS,2025-12-21 05:37:37.544960+00:00,39481,EXO1682,39481,0,39481,1682,False,149.144958859931,49.8884441144271,37092.563102861,89.4266747777,-4.9913528908,3.75698,30.588346,-104.08097,1.849,1884.371249292315,5166.94421950588,3222.710798168821,-0.3767712288412653,0.1368146361406655,0.0009505283067735248,5.5,22.894733,48026.73498181818,132.8946951545454,11.191203,0.130949,0.004890977908639788,272.811784629539,35785.86300015554,37079.22595777317,28.42697465544293,0.1426262754405911,-28.42664670624718,0.0,EXO,REAL,2025-12-21T05:54:01.263Z,system.exo,0.127948,OPS1,OPTICAL
bac5d1b1-c976-498e-84da-40b470b48641,U//PR-EXO-OBS,2025-12-21 05:37:44.134021+00:00,39481,EXO1682,39481,0,39481,1682,False,149.1448083409424,49.88870793239452,37092.564977296,89.4541735972,-4.9910037678,3.753825,30.588346,-104.08097,1.849,1881.888466633303,5167.845103719336,3222.717059314277,-0.3768369220806529,0.1366335880166887,0.0009507004720344129,5.5,22.90576,49024.29348727272,131.6449017818182,11.172533,0.127108,0.005138033560677697,272.8117582337721,35785.86300017164,37079.20931341473,28.42651276896373,0.1140245850559722,-28.42630315914679,0.0,EXO,REAL,2025-12-21T05:54:01.473Z,system.exo,0.124197,OPS1,OPTICAL
eced343e-5f5f-4114-a545-f8a1f59b6bd6,U//PR-EXO-OBS,2025-12-21 05:50:58.695272+00:00,39481,EXO1798,39481,0,39481,1798,False,133.6923610592319,35.39368302162624,38155.468973919,94.4010458297,-5.7398709769,2.664495,37.070666,-119.412998,1.406,2705.971638733241,4324.837926033385,3817.526401665294,-0.3153627529088179,0.1966165625035455,0.0007931572866482188,4.112571,20.220179,3360.638107159731,76.12014889226228,11.258169,0.173297,0.004937650671089987,272.8091570828106,35785.86300015851,38141.79548681468,29.55358351455234,-5.072291158685691,-29.15384998081733,0.0,EXO,REAL,2025-12-21T06:08:03.280Z,system.exo,0.148979,OPS1,OPTICAL
038576ca-e89f-4a93-b682-0767fcb06f1c,U//PR-EXO-OBS,2025-12-21 05:51:12.384274+00:00,39481,EXO1798,39481,0,39481,1798,False,133.6932387234561,35.39417314055441,38155.471493914,94.4573669447,-5.7397441221,2.871453,37.070666,-119.412998,1.406,2701.653300559418,4327.527257538172,3817.537256181993,-0.3155588612571915,0.1963016628834485,0.0007936640836089273,4.112571,20.362326,6408.681218391123,85.10491369024389,11.13763,0.168984,0.004929187482690279,272.808370681446,35785.86300015798,38141.75488059663,29.56225325625007,-5.131268467627563,-29.15322477271061,0.0,EXO,REAL,2025-12-21T06:08:03.505Z,system.exo,0.15466,OPS1,OPTICAL
cf258bd5-c12c-482e-a51d-981b9d21245a,U//PR-EXO-OBS,2025-12-21 05:51:19.257260+00:00,39481,EXO1798,39481,0,39481,1798,False,133.6935090252728,35.39433719628412,38155.472755013,94.4858061735,-5.7396663273,2.66669,37.070666,-119.412998,1.406,2699.484133815446,4328.875893632201,3817.542708641997,-0.3156572049518143,0.1961434840295713,0.000793918238674457,4.112571,20.02627,2951.847635943549,72.21391389960198,11.372791,0.188441,0.004936353582569762,272.8081215935008,35785.86300015845,38141.74129321755,29.56665519695437,-5.161048587449392,-29.15289320644579,0.0,EXO,REAL,2025-12-21T06:08:04.102Z,system.exo,0.1622,OPS1,OPTICAL
1ad53e53-3ee6-4e81-afff-78648a890ecf,U//PR-EXO-OBS,2025-12-21 05:51:26.102244+00:00,39481,EXO1798,39481,0,39481,1798,False,133.6927528301545,35.39374709971519,38155.47400822,94.5152534131,-5.739715225,2.742863,37.070666,-119.412998,1.406,2697.323133278051,4330.217954353679,3817.548140622866,-0.3157550691644848,0.1959859006676752,0.00079417116016696,4.112571,19.603701,2270.905253891057,63.68668579095656,11.381475,0.221548,0.004818574663981531,272.8088874029072,35785.86300015098,38141.7901245326,29.57136810715215,-5.191894301941601,-29.15267722650134,0.0,EXO,REAL,2025-12-21T06:08:04.239Z,system.exo,0.191518,OPS1,OPTICAL
3c508491-1869-4b6b-b938-ff6be5efbb66,U//PR-EXO-OBS,2025-12-21 05:51:32.950246+00:00,39481,EXO1798,39481,0,39481,1798,False,133.6933750427636,35.39413863465084,38155.47525923,94.5432207319,-5.7396196334,2.664404,37.070666,-119.412998,1.406,2695.160510050725,4331.559527162842,3817.553576730118,-0.3158528977979971,0.1958281989769189,0.000794423995283729,4.112571,19.464753,2147.465210181174,61.37002602021947,11.307382,0.178778,0.004845421017258896,272.8083067154691,35785.86300015266,38141.75770119466,29.57572831530717,-5.22117785729341,-29.15232924920239,0.0,EXO,REAL,2025-12-21T06:08:04.380Z,system.exo,0.148185,OPS1,OPTICAL
55c3c5bf-9ffb-4bff-b604-5129a2bfaddb,U//PR-EXO-OBS,2025-12-21 05:51:39.790281+00:00,39481,EXO1798,39481,0,39481,1798,False,133.692676437419,35.39376113642214,38155.47650604,94.5724845824,-5.7395230077,2.672134,37.070666,-119.412998,1.406,2692.99973407163,4332.898461120652,3817.559008241446,-0.3159505340040424,0.1956706319903355,0.0007946763386491038,4.112571,19.379727,1634.596219007526,56.45221330403779,11.283261,0.194272,0.004861567251767969,272.8089260363751,35785.86300015368,38141.78898116793,29.58032080652129,-5.251823375778963,-29.15196696355688,0.0,EXO,REAL,2025-12-21T06:08:04.478Z,system.exo,0.157408,OPS1,OPTICAL
e7ba89bc-eae7-4f4d-8f08-a193288becfc,U//PR-EXO-OBS,2025-12-21 05:51:46.630276+00:00,39481,EXO1798,39481,0,39481,1798,False,133.6924188406043,35.39349328109973,38155.477750099,94.6013902955,-5.7395464115,2.668797,37.070666,-119.412998,1.406,2690.838303241274,4334.236309283534,3817.564441446256,-0.3160480910328201,0.1955130172511216,0.0007949284829514099,4.112571,19.531084,2283.296138230805,61.37002602021947,11.35466,0.17478,0.004771633392709146,272.8092220592777,35785.86300014804,38141.81113019233,29.58500041504826,-5.282098669386204,-29.15172595008593,0.0,EXO,REAL,2025-12-21T06:08:05.065Z,system.exo,0.145983,OPS1,OPTICAL
8fa60f1d-7357-469a-b635-19b4db6faf45,U//PR-EXO-OBS,2025-12-21 05:51:53.476266+00:00,39481,EXO1798,39481,0,39481,1798,False,133.6931433993762,35.39389500952525,38155.478992499,94.6292750427,-5.7394911108,2.639261,37.070666,-119.412998,1.406,2688.674310182617,4335.574250301781,3817.569881139199,-0.3161456548325139,0.1953552156705173,0.0007951806503382114,4.112571,19.515148,2509.304351949182,68.08393095219512,11.072446,0.216099,0.004762490936747544,272.8085743615736,35785.86300014747,38141.77784598948,29.58946205893017,-5.311297183225175,-29.15141450478253,0.0,EXO,REAL,2025-12-21T06:08:05.173Z,system.exo,0.187033,OPS1,OPTICAL
615d082e-ad5c-4ef3-8a07-3b8689e6bc3b,U//PR-EXO-OBS,2025-12-21 05:52:00.322256+00:00,39481,EXO1798,39481,0,39481,1798,False,133.6924565195196,35.39354948921172,38155.480232185,94.6585372467,-5.7393739828,2.999057,37.070666,-119.412998,1.406,2686.509649472243,4336.91111084682,3817.575322557882,-0.316243139843004,0.1951973654038544,0.0007954326196746218,4.112571,19.743216,2133.303106377981,63.68668579095656,11.466048,0.223665,0.004797479304983125,272.8091698046309,35785.86300014966,38141.80648547957,29.59411255596493,-5.341939416641024,-29.1510272721632,0.0,EXO,REAL,2025-12-21T06:08:03.180Z,system.exo,0.191726,OPS1,OPTICAL
6c3e6684-c8ce-40cf-ac58-bc4913de9b81,U//PR-EXO-OBS,2025-12-21 05:52:07.167280+00:00,39481,EXO1798,39481,0,39481,1798,False,133.6926259815731,35.39381342783179,38155.481468913,94.6868683979,-5.7391674387,2.781083,37.070666,-119.412998,1.406,2684.344627106199,4338.246702256091,3817.580764933101,-0.3163405323068558,0.1950394887648185,0.0007956843554006885,4.112571,19.886374,3236.789826120935,76.12014889226228,11.384476,0.198383,0.004922025682849885,272.8089289294173,35785.86300015751,38141.78467661281,29.59854820239227,-5.371598737879075,-29.15055819077752,0.0,EXO,REAL,2025-12-21T06:08:03.313Z,system.exo,0.173145,OPS1,OPTICAL
b70fc526-529c-4937-96b0-bf4ec05c4437,U//PR-EXO-OBS,2025-12-21 05:52:14.009247+00:00,39481,EXO1798,39481,0,39481,1798,False,133.6927908003046,35.39405427178436,38155.48270234,94.7152033716,-5.7389775078,2.627699,37.070666,-119.412998,1.406,2682.179905932208,4339.580616937409,3817.586206598563,-0.3164378025020996,0.1948816340892472,0.0007959357806873953,4.112571,19.926414,4786.246386749311,91.35324014345285,10.928204,0.165697,0.005031337778299181,272.8087029967771,35785.86300016457,38141.76477413598,29.60302589624709,-5.401262776370056,-29.15010417622175,0.0,EXO,REAL,2025-12-21T06:08:03.441Z,system.exo,0.14517,OPS1,OPTICAL
a6a55c1e-63ed-4e8a-9bef-677b89318a72,U//PR-EXO-OBS,2025-12-21 05:52:20.861271+00:00,39481,EXO1798,39481,0,39481,1798,False,133.6932097537596,35.39408075667544,38155.483934829,94.7435364005,-5.7390823528,2.624319,37.070666,-119.412998,1.406,2680.011335712413,4340.915410004734,3817.59165798719,-0.3165351367498228,0.1947234987356469,0.0007961873771485699,4.112571,19.801614,3208.729237014996,72.21391389960198,11.143783,0.166447,0.004872670782524288,272.8084367135008,35785.86300015438,38141.76250824155,29.6078188832613,-5.430939993644184,-29.14994219637161,0.0,EXO,REAL,2025-12-21T06:08:04.077Z,system.exo,0.142283,OPS1,OPTICAL
b26962d6-e77b-454f-9d19-898329dfe8b2,U//PR-EXO-OBS,2025-12-21 05:52:27.707261+00:00,39481,EXO1798,39481,0,39481,1798,False,133.6928890914329,35.39371790810233,38155.48516348,94.7725647122,-5.7391530491,2.611693,37.070666,-119.412998,1.406,2677.844009690529,4342.247945162212,3817.59710629554,-0.3166323063486593,0.1945654541108959,0.0007964385536256331,4.112571,19.697559,2247.397650010176,65.92198267944796,11.405893,0.186152,0.004738792851248588,272.8088206772094,35785.86300014602,38141.7925067054,29.61271949603216,-5.461345845349219,-29.14973813849017,0.0,EXO,REAL,2025-12-21T06:08:04.200Z,system.exo,0.154763,OPS1,OPTICAL
98fff55b-ec8c-4197-bde4-937bf793ba37,U//PR-EXO-OBS,2025-12-21 05:52:34.548262+00:00,39481,EXO1798,39481,0,39481,1798,False,133.6921737688261,35.39370007549691,38155.486388488,94.8016333611,-5.7387559985,2.603643,37.070666,-119.412998,1.406,2675.677598847489,4343.578428301821,3817.602552350599,-0.3167293263124278,0.194407476222436,0.0007966893489147174,4.112571,19.824876,4319.480368120088,83.38544525796637,11.059757,0.174403,0.005030117333957291,272.8092609283027,35785.86300016452,38141.79411590099,29.61719205122699,-5.491769114450374,-29.1490665580267,0.0,EXO,REAL,2025-12-21T06:08:04.315Z,system.exo,0.153643,OPS1,OPTICAL
74a883e7-7fbf-4fc5-9e2f-57d6ba986929,U//PR-EXO-OBS,2025-12-21 05:52:41.387251+00:00,39481,EXO1798,39481,0,39481,1798,False,133.6930160323956,35.39407767130841,38155.48761039,94.8294245241,-5.7387762503,2.612293,37.070666,-119.412998,1.406,2673.511161905185,4344.907439786565,3817.607998518539,-0.3168262389616935,0.194249496430873,0.0007969398724052063,4.112571,20.082102,3495.2496231676,73.2455412417196,11.333063,0.181712,0.004952864871772822,272.8085550236657,35785.86300015951,38141.76280014836,29.62188609203449,-5.520872478559332,-29.14882114176899,0.0,EXO,REAL,2025-12-21T06:08:04.868Z,system.exo,0.159195,OPS1,OPTICAL
0948dcdb-3073-4e04-bf4a-d7b1a74ca06f,U//PR-EXO-OBS,2025-12-21 05:52:48.226281+00:00,39481,EXO1798,39481,0,39481,1798,False,133.6935855008058,35.39451637530621,38155.488829555,94.8573618788,-5.7386173968,2.613164,37.070666,-119.412998,1.406,2671.344049696031,4346.235378494562,3817.613446431268,-0.316923073382988,0.1940914673979446,0.0007971901992847211,4.112571,19.854334,2709.540371704221,73.2455412417196,11.177173,0.206075,0.005037328980517428,272.8079813038032,35785.86300016499,38141.72649551405,29.6264524714544,-5.550119673888063,-29.14839464351176,0.0,EXO,REAL,2025-12-21T06:08:04.953Z,system.exo,0.177115,OPS1,OPTICAL
d87c8797-0ecb-490f-b7ac-5808bef7a46d,U//PR-EXO-OBS,2025-12-21 05:52:55.067282+00:00,39481,EXO1798,39481,0,39481,1798,False,133.693482752207,35.3942551339695,38155.490046324,94.8861647117,-5.7387088943,3.649264,37.070666,-119.412998,1.406,2669.175650523047,4347.562618598662,3817.618897626554,-0.3170198568613145,0.1939333445178009,0.0007974404000902109,4.112571,19.121751,835.024502288228,48.83036082781306,11.636889,0.246807,0.00488638095508956,272.8081805731941,35785.86300015525,38141.74806875292,29.63143763628736,-5.580289408909545,-29.14820749627429,0.0,EXO,REAL,2025-12-21T06:08:03.280Z,system.exo,0.185103,OPS1,OPTICAL
253ac4f8-877c-4813-8ec0-47959ce31f13,U//PR-EXO-OBS,2025-12-21 05:53:01.921278+00:00,39481,EXO1798,39481,0,39481,1798,False,133.6933079471657,35.39379850192273,38155.491262683,94.9151841172,-5.73892498,3.175941,37.070666,-119.412998,1.406,2667.002468502432,4348.891294987219,3817.62436089295,-0.3171167450745485,0.1937748728654162,0.0007976908772924169,4.112571,18.873958,439.2088604427741,38.6037897947537,12.228851,0.266131,0.004620493964233322,272.8085259969398,35785.86300013882,38141.78577658045,29.63660838856251,-5.610693221496986,-29.14814071129988,0.0,EXO,REAL,2025-12-21T06:08:03.431Z,system.exo,0.174664,OPS1,OPTICAL
c3fb25fa-db0e-4b67-88f9-75c20363f86d,U//PR-EXO-OBS,2025-12-21 06:09:05.951656+00:00,39481,EXO1592,39481,0,39481,1592,False,190.2774388312471,55.34978775251974,36770.199787302,94.0642434199,-4.8366816946,1.920876,29.347589,-82.11872,0.033,-948.277114553704,5481.410491418131,3109.803809890068,-0.3997026285811625,-0.06972386489934099,0.0010149415988734,3.329408,22.865549,56790.3756824036,168.8137410194245,11.001408,0.105737,0.004010015285756546,272.8079639274562,35785.86300010459,36756.36558645227,28.60761059643775,-4.663393982046806,-28.25670297880859,0.0,EXO,REAL,2025-12-21T06:21:23.746Z,system.exo,0.102515,OPS1,OPTICAL
78ca8b85-0d19-40d3-8aaf-f0d667c4c067,U//PR-EXO-OBS,2025-12-21 06:09:12.141684+00:00,39481,EXO1592,39481,0,39481,1592,False,190.2774496697572,55.34976660080673,36770.20151302801,94.0900960407,-4.8366362405,1.923089,29.347589,-82.11872,0.033,-950.7511857380273,5480.978341175571,3109.810091276293,-0.3996711157105947,-0.06990427775373183,0.001014867488368687,3.329408,22.837626,56250.54546634117,170.9643212336848,10.997206,0.115693,0.003992551321965287,272.8079557426137,35785.86300010368,36756.36675239299,28.61141771316625,-4.690237389056088,-28.25648070091709,0.0,EXO,REAL,2025-12-21T06:21:23.776Z,system.exo,0.112398,OPS1,OPTICAL
41dd81e2-7593-4526-a4a7-b89b71388e6c,U//PR-EXO-OBS,2025-12-21 06:09:18.309665+00:00,39481,EXO1592,39481,0,39481,1592,False,190.2775164507523,55.34978407291712,36770.20323045,94.1158309539,-4.8365479709,1.92049,29.347589,-82.11872,0.033,-953.2162504558896,5480.546619416987,3109.816349832528,-0.3996396340856869,-0.07008403384353343,0.001014793436188089,3.329408,22.849075,56504.21712809004,172.8639248028478,11.004679,0.115387,0.004012820596220032,272.8079254230818,35785.86300010476,36756.36579142377,28.61518640920517,-4.716956518180051,-28.25621555465721,0.0,EXO,REAL,2025-12-21T06:21:22.219Z,system.exo,0.112071,OPS1,OPTICAL
e2fd7947-e537-419e-bc41-537d4be49613,U//PR-EXO-OBS,2025-12-21 06:09:30.959687+00:00,39481,EXO1592,39481,0,39481,1592,False,190.277606653775,55.34977893417216,36770.20674597901,94.1686311867,-4.8364115119,1.92079,29.347589,-82.11872,0.033,-958.2712866661686,5479.657725056031,3109.829184184683,-0.3995748149328119,-0.07045265440603202,0.001014640919089993,3.329408,22.848036,56110.78539788455,166.6354079373871,11.007494,0.111508,0.004015334433184613,272.8078805590767,35785.86300010487,36756.36607716196,28.62302976035326,-4.771777818914093,-28.25571291656504,0.0,EXO,REAL,2025-12-21T06:21:22.336Z,system.exo,0.108289,OPS1,OPTICAL
11f826d1-f27a-4401-a335-d1e23446defe,U//PR-EXO-OBS,2025-12-21 06:09:37.150682+00:00,39481,EXO1592,39481,0,39481,1592,False,190.2757489139264,55.35004319589524,36770.20846318601,94.1955853711,-4.836247165,1.921171,29.347589,-82.11872,0.033,-960.7449514603342,5479.220995564985,3109.835464687028,-0.3995429681389718,-0.07063303762582618,0.001014565961701681,3.329408,22.84638,61718.79855517858,242.0638375621132,10.909479,0.117906,0.004100645605198036,272.8088260910957,35785.86300010934,36756.35146167807,28.62697540713768,-4.799762915865338,-28.25536031305194,0.0,EXO,REAL,2025-12-21T06:21:22.393Z,system.exo,0.113656,OPS1,OPTICAL
43d71860-fcc8-4997-a05e-4f8abef5a3ad,U//PR-EXO-OBS,2025-12-21 06:09:43.381668+00:00,39481,EXO1592,39481,0,39481,1592,False,190.2793672206716,55.34921708022493,36770.210189286,94.2194510398,-4.8366817183,1.921189,29.347589,-82.11872,0.033,-963.2343959619549,5478.780317399196,3109.841785290182,-0.3995108334035734,-0.07081457152473489,0.001014490311355944,3.329408,22.826378,61811.98661443717,254.9376627406434,10.88012,0.122232,0.003665079377386596,272.8069420943841,35785.8630000874,36756.39708998641,28.63106017958049,-4.824557443396563,-28.25562530964126,0.0,EXO,REAL,2025-12-21T06:21:22.451Z,system.exo,0.117763,OPS1,OPTICAL
b1516140-aca1-4481-9993-bd1da7e4b826,U//PR-EXO-OBS,2025-12-21 06:09:49.982678+00:00,39481,EXO1592,39481,0,39481,1592,False,190.2779783569998,55.34972236063101,36770.212015482,94.2478910653,-4.8362339747,1.922776,29.347589,-82.11872,0.033,-965.8714562288319,5478.312235935411,3109.848480724519,-0.3994767003897671,-0.07100686977905069,0.001014409940113094,3.329408,22.765362,50600.47747227134,163.4763117196811,11.031753,0.114446,0.003995067951358565,272.8076908692217,35785.86300010383,36756.36920534584,28.63499948370685,-4.854071680789585,-28.25497770028081,0.0,EXO,REAL,2025-12-21T06:21:22.510Z,system.exo,0.110944,OPS1,OPTICAL
246f8dab-5071-412d-8e67-44c28ca7bd59,U//PR-EXO-OBS,2025-12-21 06:10:02.298684+00:00,39481,EXO1592,39481,0,39481,1592,False,190.2778388426662,55.34970860307414,36770.215416134,94.2994239465,-4.8361296377,1.922816,29.347589,-82.11872,0.033,-970.7910162968458,5477.435507437861,3109.860971483793,-0.3994127683864029,-0.07136561122492836,0.001014259357115528,3.329408,22.640037,45492.52678854619,163.1094801087761,11.027719,0.125281,0.003972400154249915,272.8077573055157,35785.86300010264,36756.36995955667,28.64290164356024,-4.907577970870961,-28.25450563427471,0.0,EXO,REAL,2025-12-21T06:21:22.615Z,system.exo,0.121395,OPS1,OPTICAL
a7f254d5-05d2-4545-8fcf-d6a7cfb05cce,U//PR-EXO-OBS,2025-12-21 06:10:08.480667+00:00,39481,EXO1592,39481,0,39481,1592,False,190.278150836915,55.34972512586055,36770.217119829,94.3250789321,-4.8360207609,1.928334,29.347589,-82.11872,0.033,-973.2600772848581,5476.99377085273,3109.867240482417,-0.3993805564704584,-0.07154565872846233,0.001014183464097354,3.329408,22.581254,45946.63220908943,180.8710408877494,10.973876,0.12413,0.004010769140020603,272.8076067967142,35785.86300010464,36756.36905783653,28.6468112134848,-4.934211962485379,-28.25421240917957,0.0,EXO,REAL,2025-12-21T06:21:23.187Z,system.exo,0.119864,OPS1,OPTICAL
e5f195f4-0bca-4b99-a862-d826624aed48,U//PR-EXO-OBS,2025-12-21 06:10:14.693668+00:00,39481,EXO1592,39481,0,39481,1592,False,190.2779410833868,55.34969767975316,36770.218829877,94.3511509152,-4.8360005637,1.929996,29.347589,-82.11872,0.033,-975.7413265576486,5476.548696340631,3109.873540464164,-0.3993481011493569,-0.07172659501936696,0.001014106982640911,3.329408,22.497382,45986.42662299123,183.8164622659644,10.859375,0.127726,0.003970838310574689,272.8077057604353,35785.86300010257,36756.37056441459,28.65089549645296,-4.96128388548229,-28.2540035051991,0.0,EXO,REAL,2025-12-21T06:21:23.248Z,system.exo,0.123394,OPS1,OPTICAL
41247be4-f2f0-4fcc-9f83-137e65471a20,U//PR-EXO-OBS,2025-12-21 06:10:20.925660+00:00,39481,EXO1592,39481,0,39481,1592,False,190.2776418156069,55.34973505797548,36770.220542953,94.3773626979,-4.8359239281,1.924387,29.347589,-82.11872,0.033,-978.2299569426552,5476.101132188428,3109.879859223895,-0.3993154642811075,-0.07190806955165603,0.001014030058334991,3.329408,22.603544,43446.17147853312,167.3638606953548,11.018948,0.12257,0.003980086265325645,272.8078573729074,35785.86300010303,36756.36849609879,28.65496814795489,-4.988498460983485,-28.2537363243053,0.0,EXO,REAL,2025-12-21T06:21:23.305Z,system.exo,0.118395,OPS1,OPTICAL
9296c4c9-b796-4019-8b42-954daf0d8843,U//PR-EXO-OBS,2025-12-21 06:10:27.127679+00:00,39481,EXO1592,39481,0,39481,1592,False,190.2777573555935,55.34975196370029,36770.222245596,94.4032122123,-4.8358316212,1.924238,29.347589,-82.11872,0.033,-980.7064157105341,5475.654597907106,3109.886147116133,-0.3992829025123062,-0.072088656511985,0.001013953296128973,3.329408,22.663878,48055.92835422994,182.7041932259428,10.989671,0.12538,0.004003627779285459,272.807803103189,35785.86300010426,36756.36756772022,28.65898954050058,-5.015335276166547,-28.25345516198912,0.0,EXO,REAL,2025-12-21T06:21:23.361Z,system.exo,0.12126,OPS1,OPTICAL
