id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,origNetwork,type,epoch,epochNormalized
f60615ca-746d-4a91-bf5c-ec33485d25ca,U//PR-EXO-OBS,2025-07-21T01:25:39.305820Z,45466,EXO1482,45466,0,45466,1482,False,151.9472575993111,38.41463502853883,21666.086983918,8.2720656103,-12.2008770812,5.509908,35.070379,25.97259,0.39,5082.993067871335,-1252.480145042511,3631.88262149627,0.09134173134373884,0.3699969868031568,-0.0002410616262482974,8.699873,22.144387,229235.3530448088,319.636423290317,8.725143,0.114907,-5.822233261647336,45.41734282837734,35786.08247506645,37895.92036558762,64.97543091142276,-63.97229545609824,15.42147003218695,0.0,EXO,REAL,2025-07-21T01:36:40.646Z,system.exo,OPS1,OPTICAL,2025-07-21 01:25:39.305820+00:00,0.02278532832175926
fbc63d67-7401-47ac-9ac6-93304a7c2aeb,U//PR-EXO-OBS,2025-07-21T01:25:39.608051Z,27463,EXO1848,27463,0,27463,1848,False,209.4890091230893,43.52122943817103,33410.662087185,296.7561033306,-4.7386266057,2.013062,37.500993,-2.408716,1.141,3760.62081243752,-3406.74087466768,3853.117659919968,0.2484330061123869,0.2735282032107531,-0.0006287435899971042,3.0,23.636245,23880.615973,205.5323710633333,12.713117,0.088014,1.094046380164575,339.0727237553776,35785.87077513712,37510.98584720051,16.16430085989893,3.823727262624971,15.71726550972684,0.0,EXO,REAL,2025-07-21T01:36:40.643Z,system.exo,OPS1,OPTICAL,2025-07-21 01:25:39.608051+00:00,0.02278183027777778
e157c82b-c451-47f6-a250-a2c30bd3c73b,U//PR-EXO-OBS,2025-07-21T01:25:41.050006Z,41030,EXO1748,41030,0,41030,1748,False,2.284857604309023,50.66808311294641,21737.577245993,250.8884746997,8.8850925571,1.760225,-30.470367,-70.765003,1.574,-1944.11268970289,-5151.662874395824,-3211.200915928803,0.3756554199816204,-0.1411833273098604,-0.0009303569705761116,3.0,22.581597,114698.2581466667,130.6483830733333,9.939166,0.092453,3.364398670297551,290.5087642957767,35785.93645287248,37029.18067256911,57.06833336096595,52.77777417091204,26.01065960339238,0.0,EXO,REAL,2025-07-21T01:36:40.655Z,system.exo,OPS1,OPTICAL,2025-07-21 01:25:41.050006+00:00,0.022765140983796298
fa8b2aca-abd9-454c-a879-3c35d7648947,U//PR-EXO-OBS,2025-07-21T01:25:46.966852Z,41030,EXO1748,41030,0,41030,1748,False,2.297268015954671,50.67633584565715,21751.441415396,250.9208429752,8.8764947964,1.75881,-30.470367,-70.765003,1.574,-1941.889811441337,-5152.497755705664,-3211.206421552877,0.375716300222293,-0.1410212321836845,-0.0009305141646356118,3.0,22.57692,120057.03716,136.3451502633334,9.883183,0.099948,3.356876159496662,290.5154276196496,35785.93612514323,37028.66924963454,57.03662598198713,52.74104718698675,26.00941311643583,0.0,EXO,REAL,2025-07-21T01:36:37.739Z,system.exo,OPS1,OPTICAL,2025-07-21 01:25:46.966852+00:00,0.022696658969907406
051fb320-1c09-4871-9bb1-91ff0f99fd62,U//PR-EXO-OBS,2025-07-21T01:25:46.985520Z,43177,EXO1548,43177,0,43177,1548,False,142.4514089482022,29.41616444569089,25034.437738313,351.0051414495,-13.9966531099,3.781332,38.165788,-2.326807,1.622,3734.174664693117,-3369.236993526525,3911.767127335187,0.2456983455449665,0.2715890750428329,-0.0006218617672985163,6.704805,22.953288,60627.55424057821,132.3729666843406,11.021684,0.068923,-7.277988347839747,27.05459167568572,35786.20528977365,38654.43199432479,48.31811995981082,-47.31984178499555,11.20014461433277,0.0,EXO,REAL,2025-07-21T01:36:37.718Z,system.exo,OPS1,OPTICAL,2025-07-21 01:25:46.985520+00:00,0.022696442905092592
43327944-1bb9-4a1b-9527-7595b7e9c4ca,U//PR-EXO-OBS,2025-07-21T01:25:49.097921Z,45466,EXO1482,45466,0,45466,1482,False,151.9021006467364,38.39005457151184,21684.710635056,8.3561876737,-12.2095042774,5.524192,35.070379,25.97259,0.39,5083.886196422762,-1248.856776286069,3631.880272286911,0.09107751205643362,0.3700621153827385,-0.0002404060267082372,8.699873,22.123345,150860.7345417571,291.9565030432053,9.133754,0.108801,-5.830441478357431,45.45547975666321,35786.0830922157,37897.86027145825,65.05139480862545,-64.05012244939044,15.43363280839,0.0,EXO,REAL,2025-07-21T01:36:37.767Z,system.exo,OPS1,OPTICAL,2025-07-21 01:25:49.097921+00:00,0.022671993819444444
b0f6a19c-d855-4b8b-afe7-0f9bc3928664,U//PR-EXO-OBS,2025-07-21T01:25:52.967061Z,41030,EXO1748,41030,0,41030,1748,False,2.310097984855285,50.68476434472169,21765.489980986,250.953818555,8.8677092194,1.762089,-30.470367,-70.765003,1.574,-1939.635247161967,-5153.343420207597,-3211.21200569567,0.375777966782322,-0.1408568264725451,-0.0009306733965044382,3.0,22.542982,120893.41484,139.8411797566667,9.840403,0.095062,3.34918930572942,290.5223164785662,35785.93579100855,37028.14703757731,57.00431079426647,52.70362187287867,26.00811686509329,0.0,EXO,REAL,2025-07-21T01:36:37.794Z,system.exo,OPS1,OPTICAL,2025-07-21 01:25:52.967061+00:00,0.02262721210648148
623aa09e-366f-419c-9acc-d0e8e26ba4ee,U//PR-EXO-OBS,2025-07-21T01:25:54.790427Z,43177,EXO1548,43177,0,43177,1548,False,142.4415540024844,29.42098040303071,25017.741650358,351.0430189896,-13.9882438069,3.768462,38.165788,-2.326807,1.622,3736.091709379104,-3367.116719223174,3911.762280829485,0.2455437332709192,0.2717288689303112,-0.0006214816540706649,6.704805,22.95845,62028.29231871769,133.6581411181981,10.995686,0.069716,-7.270280009262348,27.05936944987896,35786.20456896015,38654.00296403658,48.35571159810263,-47.35650981347424,11.21254503918474,0.0,EXO,REAL,2025-07-21T01:36:37.826Z,system.exo,OPS1,OPTICAL,2025-07-21 01:25:54.790427+00:00,0.022606108333333333
55ebd952-fdfb-4a39-a5d8-bdc01d18734e,U//PR-EXO-OBS,2025-07-21T01:25:58.898069Z,41030,EXO1748,41030,0,41030,1748,False,2.322475662569294,50.6929887564246,21779.365887798,250.9862195982,8.8591375894,1.759568,-30.470367,-70.765003,1.574,-1937.406321506976,-5154.178362051796,-3211.217526374679,0.3758388514372203,-0.1406942903626771,-0.000930830616829524,3.0,22.561057,119536.5180266667,141.10673659,9.917723,0.094989,3.341690219028751,290.5289568433645,35785.93546577061,37027.63756867807,56.97259195056542,52.66687400498915,26.00686972217262,0.0,EXO,REAL,2025-07-21T01:36:37.881Z,system.exo,OPS1,OPTICAL,2025-07-21 01:25:58.898069+00:00,0.022558566180555555
c3eb1775-f3ff-4e90-b37a-fa779e9f9bd0,U//PR-EXO-OBS,2025-07-21T01:25:59.145905Z,45466,EXO1482,45466,0,45466,1482,False,151.8549634290213,38.36383355740374,21703.814345384,8.4435204889,-12.2189923663,5.533013,35.070379,25.97259,0.39,5084.799974001903,-1245.138061326507,3631.877868363237,0.09080634003849429,0.3701287497288155,-0.0002397331683388369,8.699873,22.138753,101740.9852592101,269.5249126050461,9.567616,0.107,-5.839450203615558,45.49550667704386,35786.08377053958,37899.93039141984,65.13009897104428,-64.13078567119459,15.44606245993354,0.0,EXO,REAL,2025-07-21T01:36:37.905Z,system.exo,OPS1,OPTICAL,2025-07-21 01:25:59.145905+00:00,0.022555697708333336
c0b649ac-cbc2-4570-9ab7-ee8baa6bca69,U//PR-EXO-OBS,2025-07-21T01:26:02.586321Z,43177,EXO1548,43177,0,43177,1548,False,142.4316850612126,29.42594541294075,25001.048173128,351.0807925008,-13.979698419,3.769739,38.165788,-2.326807,1.622,3738.005335561972,-3364.997804286014,3911.757442882206,0.2453892201228172,0.2718684135354983,-0.0006211017790045346,6.704805,22.941904,60424.83832564854,139.6013754315002,11.009579,0.077651,-7.262445196229708,27.06408859887193,35786.20383708591,38653.56063067155,48.39324239573548,-47.39310388025261,11.22501517261144,0.0,EXO,REAL,2025-07-21T01:36:37.933Z,system.exo,OPS1,OPTICAL,2025-07-21 01:26:02.586321+00:00,0.022515878078703703
5b193d68-cbb6-46e0-9882-a68850c41179,U//PR-EXO-OBS,2025-07-21T01:26:03.084890Z,27463,EXO1848,27463,0,27463,1848,False,209.535934231432,43.50578966839481,33439.218544464,296.8167103551,-4.7396214928,2.014734,37.500993,-2.408716,1.141,3766.447721083739,-3400.314303498208,3853.10292946159,0.2479643748622282,0.2739531104483579,-0.0006275915044801076,3.0,23.613885,19964.56007833333,188.7935380266667,12.901892,0.101222,1.093159640975474,339.0394488895719,35785.87076254004,37512.10268789414,16.14951639856224,3.764979023024864,15.71589027858357,0.0,EXO,REAL,2025-07-21T01:36:37.960Z,system.exo,OPS1,OPTICAL,2025-07-21 01:26:03.084890+00:00,0.022510107604166666
65c3be2e-e6ab-4c8d-b745-0c8453f46cf5,U//PR-EXO-OBS,2025-07-21T01:26:04.795925Z,41030,EXO1748,41030,0,41030,1748,False,2.334917575407178,50.70117664664286,21793.153662017,251.0185214606,8.8505998625,1.762103,-30.470367,-70.765003,1.574,-1935.18949688735,-5155.007680849206,-3211.223017119274,0.3758993260548673,-0.1405326366757733,-0.0009309867856800319,3.0,22.637936,129967.3687633333,144.1769745833333,9.896991,0.09247,3.334221027724128,290.5356313616862,35785.93514255068,37027.13046052579,56.94097525334048,52.6302427411278,26.00562104154804,0.0,EXO,REAL,2025-07-21T01:36:37.972Z,system.exo,OPS1,OPTICAL,2025-07-21 01:26:04.795925+00:00,0.022490303958333333
3fa03c5f-323d-40b0-8783-7792ff8f73c8,U//PR-EXO-OBS,2025-07-21T01:26:07.784120Z,27463,EXO1848,27463,0,27463,1848,False,209.5452360108031,43.50282230000579,33444.922664245,296.8289502883,-4.7397303414,2.023314,37.500993,-2.408716,1.141,3767.612739448983,-3399.026734314396,3853.099984196442,0.247870484179001,0.2740380653991172,-0.000627360677041838,3.0,23.632639,25519.930763,223.03462611,12.651292,0.092538,1.093063489480346,339.0328845588771,35785.87076117474,37512.31740429541,16.14664450173191,3.753115781084944,15.715705114003,0.0,EXO,REAL,2025-07-21T01:36:38.026Z,system.exo,OPS1,OPTICAL,2025-07-21 01:26:07.784120+00:00,0.022455718368055554
a3d377d7-05af-4115-a796-94deb958906f,U//PR-EXO-OBS,2025-07-21T01:26:10.751072Z,41030,EXO1748,41030,0,41030,1748,False,2.347295215656798,50.70948084552951,21807.064681636,251.0510138805,8.8419455117,1.761071,-30.470367,-70.765003,1.574,-1932.950776277483,-5155.84408825257,-3211.228562135265,0.3759603175795715,-0.1403693863052398,-0.0009311442968299942,3.0,22.648237,130901.97731,140.0142849866667,9.892669,0.086878,3.326649365328454,290.5422637161083,35785.93481563134,37026.61624650982,56.90913875266033,52.59337129880731,26.00431454001127,0.0,EXO,REAL,2025-07-21T01:36:38.060Z,system.exo,OPS1,OPTICAL,2025-07-21 01:26:10.751072+00:00,0.022421378645833333
cc6689b3-5f1a-4e38-9663-40f262bcc56f,U//PR-EXO-OBS,2025-07-21T01:26:16.678862Z,41030,EXO1748,41030,0,41030,1748,False,2.359682580997333,50.717656405573,21820.901128996,251.0833999637,8.8334183659,1.759729,-30.470367,-70.765003,1.574,-1930.721980004509,-5156.675687570155,-3211.234082608176,0.3760209584946597,-0.1402068596300335,-0.0009313009099661007,3.0,22.643209,125421.6465033333,133.2103599566667,9.939229,0.091044,3.319189960203348,290.5489027497429,35785.93449428245,37026.11009736158,56.87745930460544,52.55666009453159,26.00306229443754,0.0,EXO,REAL,2025-07-21T01:36:38.741Z,system.exo,OPS1,OPTICAL,2025-07-21 01:26:16.678862+00:00,0.022352769965277776
446729bf-f8e9-48fd-bf28-8c316f135c40,U//PR-EXO-OBS,2025-07-21T01:26:22.609870Z,41030,EXO1748,41030,0,41030,1748,False,2.371711681547474,50.72609049412475,21834.734446899,251.1155569129,8.8246401996,1.75998,-30.470367,-70.765003,1.574,-1928.49161405493,-5157.506774116978,-3211.239607007132,0.3760815620180821,-0.140044218491988,-0.000931457433969456,3.0,22.66506,138381.8485633333,167.9970237833333,9.846811,0.091232,3.311508451913641,290.5553315284851,35785.93416411599,37025.58803872533,56.84584253712364,52.52008994642318,26.00161935487688,0.0,EXO,REAL,2025-07-21T01:36:38.856Z,system.exo,OPS1,OPTICAL,2025-07-21 01:26:22.609870+00:00,0.02228412403935185
03237a53-9527-4c79-83c7-2a61c7ab32ae,U//PR-EXO-OBS,2025-07-21T01:26:28.526072Z,41030,EXO1748,41030,0,41030,1748,False,2.383936996337614,50.73415076911635,21848.522631466,251.1477890096,8.8162296242,1.760209,-30.470367,-70.765003,1.574,-1926.266457962309,-5158.334824896288,-3211.245118539778,0.376141944170813,-0.1398819572633627,-0.0009316133936456329,3.0,22.651834,131238.93485,154.36644713,9.864857,0.088897,3.30415190010965,290.5618785941911,35785.93384863078,37025.08922060396,56.8143560167975,52.48358560225449,26.00039924967187,0.0,EXO,REAL,2025-07-21T01:36:38.929Z,system.exo,OPS1,OPTICAL,2025-07-21 01:26:28.526072+00:00,0.02221564947916667
01e98a76-8c15-487f-82d8-4f2095bf553d,U//PR-EXO-OBS,2025-07-21T01:26:34.459976Z,41030,EXO1748,41030,0,41030,1748,False,2.39583902569364,50.74219488160784,21862.341350124,251.1798857555,8.8078416314,1.759888,-30.470367,-70.765003,1.574,-1924.034285023838,-5159.164389045711,-3211.250647490698,0.3762024366797587,-0.1397191843573486,-0.0009317696458099146,3.0,22.594783,119662.8872966667,134.4730456266667,9.915133,0.0919,3.296815049649223,290.5682436926302,35785.93353468619,37024.59149447343,56.78299662875952,52.44723140825744,25.99916654971242,0.0,EXO,REAL,2025-07-21T01:36:39.012Z,system.exo,OPS1,OPTICAL,2025-07-21 01:26:34.459976+00:00,0.022146970034722224
74e19dc4-ec1d-467a-ae29-aac6a686cafe,U//PR-EXO-OBS,2025-07-21T01:26:38.698939Z,14796,EXO1773,14796,0,14796,1773,False,47.9816643286779,42.87690862831716,33004.938632964,282.8383088239,4.7034312688,2.017238,-30.142804,-70.694528,1.5,-1922.346097045224,-5179.238157377141,-3179.858879300511,0.3776663184058602,-0.1396017811228554,-0.0009354193555574957,3.0,22.330715,3751.177093666667,123.69316877,13.269781,0.219769,-0.1165526615714735,318.3162090573892,35785.86308825376,37559.08515911934,30.65279829144833,18.45957121871447,24.91456995075194,0.0,EXO,REAL,2025-07-21T01:36:39.079Z,system.exo,OPS1,OPTICAL,2025-07-21 01:26:38.698939+00:00,0.022097907962962963
19dca678-4edc-47cb-a7ea-87fa437c7556,U//PR-EXO-OBS,2025-07-21T01:26:40.340129Z,41030,EXO1748,41030,0,41030,1748,False,2.40800652490009,50.7503441310603,21876.024489256,251.2119205734,8.7993412914,1.760148,-30.470367,-70.765003,1.574,-1921.821978088804,-5159.985485807501,-3211.256127272436,0.3762623117397485,-0.1395578601057041,-0.0009319243104735415,3.0,22.566924,119874.1011666667,137.9210724366667,9.885474,0.090195,3.289379082031564,290.5747504717988,35785.93321720934,37024.0873596471,56.75163121525604,52.41089849011809,25.99784821682211,0.0,EXO,REAL,2025-07-21T01:36:39.102Z,system.exo,OPS1,OPTICAL,2025-07-21 01:26:40.340129+00:00,0.022078912708333332
827367e0-1c97-4ae4-8b60-546d31f6ad70,U//PR-EXO-OBS,2025-07-21T01:26:46.262125Z,41030,EXO1748,41030,0,41030,1748,False,2.420028677846705,50.75845618839145,21889.794440955,251.2440356301,8.7908799869,1.760818,-30.470367,-70.765003,1.574,-1919.593573009546,-5160.811466556119,-3211.261646966402,0.3763225429441318,-0.1393953619567769,-0.0009320799025257678,3.0,22.545966,120923.1161233333,137.9210724366667,9.860639,0.087665,3.28197784410731,290.5811749584969,35785.93290192406,37023.58562068387,56.72022027653912,52.37449954221466,25.99655339887299,0.0,EXO,REAL,2025-07-21T01:36:39.775Z,system.exo,OPS1,OPTICAL,2025-07-21 01:26:46.262125+00:00,0.022010371087962964
53a2d17b-a7c2-4334-bb1f-2dc918ac7e37,U//PR-EXO-OBS,2025-07-21T01:26:50.194995Z,14796,EXO1773,14796,0,14796,1773,False,47.97895453374786,42.9347116169327,32992.107174398,282.8473238833,4.660498832,1.935381,-30.142804,-70.694528,1.5,-1918.00374636081,-5180.841208793001,-3179.869635400302,0.3777832142517954,-0.1392851313506928,-0.0009357213705343265,3.0,22.347084,4159.922766000001,118.2464469766667,13.298863,0.216978,-0.1551549131286773,318.2815717911859,35785.8631563937,37554.87087376302,30.61232113964451,18.44409268385465,24.87404837191223,0.0,EXO,REAL,2025-07-21T01:36:39.802Z,system.exo,OPS1,OPTICAL,2025-07-21 01:26:50.194995+00:00,0.021964851759259257
b1ea3660-f75c-47d5-b914-99f0ebad5aed,U//PR-EXO-OBS,2025-07-21T01:26:52.189914Z,41030,EXO1748,41030,0,41030,1748,False,2.431861103254366,50.76653538539932,21903.567260419,251.2760518155,8.7824548964,1.760987,-30.470367,-70.765003,1.574,-1917.362630786734,-5161.637291590656,-3211.267172982852,0.37638276279372,-0.1392326787960829,-0.0009322354727154088,3.0,22.559526,117123.9651133333,136.3451502633334,9.895806,0.090145,3.274608458018203,290.5874924073904,35785.93258869818,37023.08600802389,56.68891277157779,52.3382181934054,25.9952588749575,0.0,EXO,REAL,2025-07-21T01:36:39.868Z,system.exo,OPS1,OPTICAL,2025-07-21 01:26:52.189914+00:00,0.02194176241898148
c9522fe2-bf8b-4c26-876f-2a20454c55a7,U//PR-EXO-OBS,2025-07-21T01:26:58.154074Z,41030,EXO1748,41030,0,41030,1748,False,2.443684860988406,50.77470428142252,21917.413883817,251.3082078471,8.7739387904,1.762397,-30.470367,-70.765003,1.574,-1915.117640322865,-5162.467210240257,-3211.272733835042,0.3764432811531345,-0.1390689712196669,-0.0009323918216175373,3.0,22.562574,113384.6568,130.6483830733333,9.926415,0.095535,3.267159131034431,290.5937995424098,35785.93227278703,37022.58094367915,56.65744136645434,52.30175891881254,25.99391565579455,0.0,EXO,REAL,2025-07-21T01:36:37.694Z,system.exo,OPS1,OPTICAL,2025-07-21 01:26:58.154074+00:00,0.02187273278935185
f3157734-6da4-4797-8e88-fe248e74b105,U//PR-EXO-OBS,2025-07-21T01:27:04.034871Z,41030,EXO1748,41030,0,41030,1748,False,2.455611436808363,50.78272219911222,21931.056461624,251.3400843015,8.7655705354,1.761498,-30.470367,-70.765003,1.574,-1912.903675637671,-5163.284572759299,-3211.278217873954,0.3765028839090521,-0.1389075260827068,-0.0009325458124869833,3.0,22.506095,116961.0118866667,137.9210724366667,9.860261,0.092242,3.259839940181193,290.6001661386,35785.93196309241,37022.08531067843,56.62628321963095,52.26564609054014,25.99261960696112,0.0,EXO,REAL,2025-07-21T01:36:37.781Z,system.exo,OPS1,OPTICAL,2025-07-21 01:27:04.034871+00:00,0.02180466800925926
bbc3e8a8-12c2-480d-bda5-91647271130f,U//PR-EXO-OBS,2025-07-21T01:27:04.632896Z,32986,EXO1788,32986,0,32986,1788,False,202.5734209186276,48.90630272683097,29349.756112826,300.1168303287,-8.3985365453,1.922648,30.236728,-5.607598,0.687,3901.907896813505,-3906.258574538478,3183.855037699333,0.2848565075959288,0.2839525315176778,-0.0007198334777483739,3.0,21.706667,824.8951826000001,48.48825745666667,14.441639,0.162002,-2.975824782962308,341.532891839803,35785.92047994588,37142.15320233466,12.05886562233746,0.544801697413277,12.0467347393218,0.0,EXO,REAL,2025-07-21T01:36:37.790Z,system.exo,OPS1,OPTICAL,2025-07-21 01:27:04.632896+00:00,0.02179774642361111
be5b3338-a266-4146-9004-9efb8de09fad,U//PR-EXO-OBS,2025-07-21T01:27:06.068737Z,27033,EXO1789,27033,0,27033,1789,False,235.4366654071151,44.31148224509406,30774.895597415,278.8106227978,0.0408812984,3.650006,30.236728,-5.607598,0.687,3902.316883188985,-3905.85084247878,3183.854005280456,0.2848267754094153,0.283982355420199,-0.0007197604832210107,4.749587,21.621405,579.3363105044713,49.57912343115306,14.685936,0.238693,4.402116058713106,322.7220884587807,35785.98865052084,37457.69059685408,29.62323754066401,21.88053106620117,20.48281205992062,0.0,EXO,REAL,2025-07-21T01:36:37.798Z,system.exo,OPS1,OPTICAL,2025-07-21 01:27:06.068737+00:00,0.021781127893518517
1ffd6392-bd7b-40b8-95ad-fe67fea7bdbe,U//PR-EXO-OBS,2025-07-21T01:27:09.979075Z,41030,EXO1748,41030,0,41030,1748,False,2.467291046838371,50.79084245267249,21944.835540479,251.3720607396,8.7571043686,1.76234,-30.470367,-70.765003,1.574,-1910.665483680795,-5164.109783281278,-3211.28376196241,0.3765630589478878,-0.1387443142620905,-0.0009327012894188882,3.0,22.500554,111035.9008933333,130.6483830733333,9.8841,0.090945,3.252434565093953,290.606389588012,35785.93165045499,37021.58344373028,56.59499131572507,52.2293942306934,25.99126571811957,0.0,EXO,REAL,2025-07-21T01:36:37.861Z,system.exo,OPS1,OPTICAL,2025-07-21 01:27:09.979075+00:00,0.02173586935185185
e7c59ee1-dbb7-4a03-8051-f478e3d784bc,U//PR-EXO-OBS,2025-07-21T01:27:15.893990Z,41030,EXO1748,41030,0,41030,1748,False,2.479194357156193,50.79893917293755,21958.536061101,251.404055704,8.7486551248,1.759954,-30.470367,-70.765003,1.574,-1908.437965498662,-5164.929964520876,-3211.289279649488,0.376622867247267,-0.138581880786769,-0.0009328558262839077,3.0,22.457114,106318.47261,133.3333333333333,9.931149,0.095343,3.245044374927509,290.6127355101656,35785.93133916442,37021.08312856842,56.56369364313026,52.19313077143272,25.98991473465703,0.0,EXO,REAL,2025-07-21T01:36:37.945Z,system.exo,OPS1,OPTICAL,2025-07-21 01:27:15.893990+00:00,0.0216674096875
5616c2aa-725a-469f-972f-549c1c91da8a,U//PR-EXO-OBS,2025-07-21T01:27:16.534823Z,32986,EXO1788,32986,0,32986,1788,False,202.5635812326531,48.90289901046607,29365.733933777,300.1715612363,-8.4040296619,1.924335,30.236728,-5.607598,0.687,3905.296765503044,-3902.877519689597,3183.846482967956,0.284609958051765,0.2841996529271053,-0.0007192281754097264,3.0,21.70808,762.5092463,48.48825745666667,14.51557,0.167363,-2.980563324761116,341.5372716389704,35785.9206629836,37142.37212351305,12.05106153162322,0.4924852270351039,12.04114295371234,0.0,EXO,REAL,2025-07-21T01:36:37.953Z,system.exo,OPS1,OPTICAL,2025-07-21 01:27:16.534823+00:00,0.02165999263888889
