idElset,classificationMarking,satNo,epoch,meanMotion,idOnOrbit,uct,eccentricity,inclination,raan,argOfPerigee,meanAnomaly,bStar,meanMotionDot,meanMotionDDot,semiMajorAxis,period,apogee,perigee,origObjectId,line1,line2,createdAt,createdBy,source,dataMode,ephemType,origNetwork,elset
61487eef-ee20-4b9b-b9c7-0dc999b50fb0,U//PR-EXO-ELSETS,20696,2025-08-09T18:21:45.052708Z,1.003517661233445,20696,False,0.003444355288750462,12.9382678726543,338.5398312563071,209.031333796137,98.24550633017508,0.0,0.0,0.0,42142.32729314613,1434.952323838591,42287.48044103853,41997.17414525372,20696,1 20696U 90061D   25221.76510478 +.00000000 +00000+0 +00000+0 2 99998,2 20696  12.9383 338.5398 0034443 209.0313  98.2455  1.00351766000008,2025-08-09T18:45:30.160Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 20696, 'classification': 'U', 'COSPAR_ID': '90061D', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 12.9383, 'RAAN': 338.5398, 'eccentricity': 0.0034443, 'perigee': 209.0313, 'mean_anomaly': 98.2455, 'mean_motion': 1.00351766, 'rev_num': 0, 'line1': '1 20696U 90061D   25221.76510478 +.00000000 +00000+0 +00000+0 2 99998', 'line2': '2 20696  12.9383 338.5398 0034443 209.0313  98.2455  1.00351766000008', 'epoch': datetime.datetime(2025, 8, 9, 18, 21, 45, 52992)}"
34c2aabb-55c9-4d3c-bcfe-fed9bbf53ea4,U//PR-EXO-ELSETS,20776,2025-08-09T18:22:01.210013Z,1.002692530817768,20776,False,0.0003299701804177552,13.43864536393485,351.9230448180157,162.0934986718292,113.3765729253239,0.0,0.0,0.0,42165.44381692002,1436.133167188925,42179.35715602369,42151.53047781636,20776,1 20776U 90079A   25221.76529178 +.00000000 +00000+0 +00000+0 2 99993,2 20776  13.4386 351.9230 0003299 162.0935 113.3766  1.00269253000006,2025-08-09T19:15:30.410Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 20776, 'classification': 'U', 'COSPAR_ID': '90079A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 13.4386, 'RAAN': 351.923, 'eccentricity': 0.0003299, 'perigee': 162.0935, 'mean_anomaly': 113.3766, 'mean_motion': 1.00269253, 'rev_num': 0, 'line1': '1 20776U 90079A   25221.76529178 +.00000000 +00000+0 +00000+0 2 99993', 'line2': '2 20776  13.4386 351.9230 0003299 162.0935 113.3766  1.00269253000006', 'epoch': datetime.datetime(2025, 8, 9, 18, 22, 1, 209792)}"
1c485ef6-a9dc-496b-abea-5c53aeab350a,U//PR-EXO-ELSETS,16116,2025-08-09T18:21:35.251031Z,0.9932097772410857,16116,False,0.0004909567361510468,14.50931294143189,349.7234296127994,186.9895849167742,168.476478871341,0.0,0.0,0.0,42433.40395255742,1449.844768946997,42454.23691806575,42412.57098704909,16116,1 16116U 85092B   25221.76499133 +.00000000 +00000+0 +00000+0 2 99992,2 16116  14.5093 349.7234 0004909 186.9896 168.4765  0.99320977000003,2025-08-09T19:00:30.984Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 16116, 'classification': 'U', 'COSPAR_ID': '85092B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 14.5093, 'RAAN': 349.7234, 'eccentricity': 0.0004909, 'perigee': 186.9896, 'mean_anomaly': 168.4765, 'mean_motion': 0.99320977, 'rev_num': 0, 'line1': '1 16116U 85092B   25221.76499133 +.00000000 +00000+0 +00000+0 2 99992', 'line2': '2 16116  14.5093 349.7234 0004909 186.9896 168.4765  0.99320977000003', 'epoch': datetime.datetime(2025, 8, 9, 18, 21, 35, 250912)}"
dc4b5d55-9e95-4291-81e2-a0bf4158fd4a,U//PR-EXO-ELSETS,15219,2025-08-09T18:22:19.493157Z,0.9602146029596406,15219,False,0.001860852987620491,11.43020514086453,318.8163963117638,194.3439620425449,101.1700444444104,0.0,0.0,0.0,43399.99287019928,1499.664757817191,43480.75387659449,43319.23186380406,15219,1 15219U 84090A   25221.76550339 +.00000000 +00000+0 +00000+0 2 99998,2 15219  11.4302 318.8164 0018608 194.3440 101.1700  0.96021460000008,2025-08-09T19:09:30.574Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 15219, 'classification': 'U', 'COSPAR_ID': '84090A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 11.4302, 'RAAN': 318.8164, 'eccentricity': 0.0018608, 'perigee': 194.344, 'mean_anomaly': 101.17, 'mean_motion': 0.9602146, 'rev_num': 0, 'line1': '1 15219U 84090A   25221.76550339 +.00000000 +00000+0 +00000+0 2 99998', 'line2': '2 15219  11.4302 318.8164 0018608 194.3440 101.1700  0.96021460000008', 'epoch': datetime.datetime(2025, 8, 9, 18, 22, 19, 492896)}"
2025a708-5930-438d-98a5-5246833ab4ba,U//PR-EXO-ELSETS,17874,2025-08-09T20:27:56.572694Z,1.002163376295463,17874,False,0.003679456148551297,9.176362824561847,312.9011350645424,219.6830733016108,158.8366648097993,0.0,0.0,0.0,42180.28509115033,1436.891463069642,42335.48560047662,42025.08458182406,17874,1 17874U 84016F   25221.85273811 +.00000000 +00000+0 +00000+0 2 99992,2 17874   9.1764 312.9011 0036794 219.6831 158.8367  1.00216337000003,2025-08-09T22:36:31.151Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 17874, 'classification': 'U', 'COSPAR_ID': '84016F', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 9.1764, 'RAAN': 312.9011, 'eccentricity': 0.0036794, 'perigee': 219.6831, 'mean_anomaly': 158.8367, 'mean_motion': 1.00216337, 'rev_num': 0, 'line1': '1 17874U 84016F   25221.85273811 +.00000000 +00000+0 +00000+0 2 99992', 'line2': '2 17874   9.1764 312.9011 0036794 219.6831 158.8367  1.00216337000003', 'epoch': datetime.datetime(2025, 8, 9, 20, 27, 56, 572704)}"
2a712467-60bc-42bc-b85c-f4c8fe1b9045,U//PR-EXO-ELSETS,26895,2025-08-09T20:23:33.796248Z,1.002997016046161,26895,False,0.002095955149905966,12.98665790308676,16.71961323816401,79.18943032246405,283.2447915512508,0.0,0.0,0.0,42156.90979055603,1435.697192476719,42245.26878273566,42068.55079837639,26895,1 26895U 01037D   25221.84969672 +.00000000 +00000+0 +00000+0 2 99993,2 26895  12.9867  16.7196 0020959  79.1894 283.2448  1.00299701000008,2025-08-09T20:57:30.876Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 26895, 'classification': 'U', 'COSPAR_ID': '01037D', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 12.9867, 'RAAN': 16.7196, 'eccentricity': 0.0020959, 'perigee': 79.1894, 'mean_anomaly': 283.2448, 'mean_motion': 1.00299701, 'rev_num': 0, 'line1': '1 26895U 01037D   25221.84969672 +.00000000 +00000+0 +00000+0 2 99993', 'line2': '2 26895  12.9867  16.7196 0020959  79.1894 283.2448  1.00299701000008', 'epoch': datetime.datetime(2025, 8, 9, 20, 23, 33, 796608)}"
82a1beb4-4449-44df-bd39-0d8fec3ac906,U//PR-EXO-ELSETS,24932,2025-08-09T18:37:18.378967Z,0.9830585727524018,24932,False,0.0008223519280392228,13.41957256673953,17.07899068535522,65.52972328086011,269.7059482991924,0.0,0.0,0.0,42725.01913747129,1464.816074965134,42760.1541393345,42689.88413560807,24932,1 24932U 97049B   25221.77590716 +.00000000 +00000+0 +00000+0 2 99992,2 24932  13.4196  17.0790 0008223  65.5297 269.7059  0.98305857000002,2025-08-09T20:12:32.444Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 24932, 'classification': 'U', 'COSPAR_ID': '97049B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 13.4196, 'RAAN': 17.079, 'eccentricity': 0.0008223, 'perigee': 65.5297, 'mean_anomaly': 269.7059, 'mean_motion': 0.98305857, 'rev_num': 0, 'line1': '1 24932U 97049B   25221.77590716 +.00000000 +00000+0 +00000+0 2 99992', 'line2': '2 24932  13.4196  17.0790 0008223  65.5297 269.7059  0.98305857000002', 'epoch': datetime.datetime(2025, 8, 9, 18, 37, 18, 378624)}"
a212e754-b009-4cb7-9fad-8d3b0937b369,U//PR-EXO-ELSETS,15642,2025-08-09T18:59:57.466466Z,0.9965838155939611,15642,False,0.00167294692836861,14.82806493777322,354.49577496233,147.2638753562313,212.3757436529014,0.0,0.0,0.0,42337.5746878306,1444.936168406231,42408.40320335918,42266.74617230202,15642,1 15642U 85028B   25221.79163734 +.00000000 +00000+0 +00000+0 2 99992,2 15642  14.8281 354.4958 0016729 147.2639 212.3757  0.99658381000005,2025-08-09T19:42:31.534Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 15642, 'classification': 'U', 'COSPAR_ID': '85028B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 14.8281, 'RAAN': 354.4958, 'eccentricity': 0.0016729, 'perigee': 147.2639, 'mean_anomaly': 212.3757, 'mean_motion': 0.99658381, 'rev_num': 0, 'line1': '1 15642U 85028B   25221.79163734 +.00000000 +00000+0 +00000+0 2 99992', 'line2': '2 15642  14.8281 354.4958 0016729 147.2639 212.3757  0.99658381000005', 'epoch': datetime.datetime(2025, 8, 9, 18, 59, 57, 466176)}"
8a80c180-a747-4762-ae2d-fdd40cd70afd,U//PR-EXO-ELSETS,11571,2025-08-09T19:50:31.910075Z,1.012850323028714,11571,False,0.001080339822657476,4.328907098973294,274.1583754352188,181.9781772452993,234.8661905452539,0.0,0.0,0.0,41883.05465078296,1421.730306304277,41928.30258261675,41837.80671894918,11571,1 11571U 77092G   25221.82675822 +.00000000 +00000+0 +00000+0 2 99991,2 11571   4.3289 274.1584 0010803 181.9782 234.8662  1.01285032000005,2025-08-09T20:24:31.711Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 11571, 'classification': 'U', 'COSPAR_ID': '77092G', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 4.3289, 'RAAN': 274.1584, 'eccentricity': 0.0010803, 'perigee': 181.9782, 'mean_anomaly': 234.8662, 'mean_motion': 1.01285032, 'rev_num': 0, 'line1': '1 11571U 77092G   25221.82675822 +.00000000 +00000+0 +00000+0 2 99991', 'line2': '2 11571   4.3289 274.1584 0010803 181.9782 234.8662  1.01285032000005', 'epoch': datetime.datetime(2025, 8, 9, 19, 50, 31, 910208)}"
722252ad-3c05-47f6-a63f-5b02f243c687,U//PR-EXO-ELSETS,28451,2025-08-09T18:25:56.032075Z,0.9807967906687647,28451,False,0.0002426198316505882,11.92904904099579,33.44163250644774,21.18074480431241,212.4422668080758,0.0,0.0,0.0,42790.67839244344,1468.194037439829,42801.06025963123,42780.29652525565,28451,1 28451U 04042A   25221.76800963 +.00000000 +00000+0 +00000+0 2 99990,2 28451  11.9290  33.4416 0002426  21.1807 212.4423  0.98079679000001,2025-08-09T19:12:32.153Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 28451, 'classification': 'U', 'COSPAR_ID': '04042A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 11.929, 'RAAN': 33.4416, 'eccentricity': 0.0002426, 'perigee': 21.1807, 'mean_anomaly': 212.4423, 'mean_motion': 0.98079679, 'rev_num': 0, 'line1': '1 28451U 04042A   25221.76800963 +.00000000 +00000+0 +00000+0 2 99990', 'line2': '2 28451  11.9290  33.4416 0002426  21.1807 212.4423  0.98079679000001', 'epoch': datetime.datetime(2025, 8, 9, 18, 25, 56, 32032)}"
248527fe-c84a-465a-a8e2-9200858b788e,U//PR-EXO-ELSETS,7544,2025-08-09T19:16:24.798910Z,0.9977579272130963,7544,False,0.000511272997323383,8.632203317523377,306.7413947838679,201.7846623517439,158.9026982206862,0.0,0.0,0.0,42304.35434363138,1443.235839801503,42325.98341767649,42282.72526958628,7544,1 07544U 74093A   25221.80306480 +.00000000 +00000+0 +00000+0 2 99993,2 07544   8.6322 306.7414 0005112 201.7847 158.9027  0.99775792000003,2025-08-09T20:48:30.036Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 7544, 'classification': 'U', 'COSPAR_ID': '74093A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 8.6322, 'RAAN': 306.7414, 'eccentricity': 0.0005112, 'perigee': 201.7847, 'mean_anomaly': 158.9027, 'mean_motion': 0.99775792, 'rev_num': 0, 'line1': '1 07544U 74093A   25221.80306480 +.00000000 +00000+0 +00000+0 2 99993', 'line2': '2 07544   8.6322 306.7414 0005112 201.7847 158.9027  0.99775792000003', 'epoch': datetime.datetime(2025, 8, 9, 19, 16, 24, 798720)}"
be50db14-70bc-49b6-a8de-e3c1c7b7359d,U//PR-EXO-ELSETS,16199,2025-08-09T19:14:08.060967Z,1.002458032362839,16199,False,0.0006969738083595844,10.23383342127433,320.8086069575699,215.6220455573822,128.5942697033787,0.0,0.0,0.0,42172.01921835126,1436.469112433419,42201.41201119208,42142.62642551043,16199,1 16199U 85102A   25221.80148219 +.00000000 +00000+0 +00000+0 2 99996,2 16199  10.2338 320.8086 0006969 215.6220 128.5943  1.00245803000005,2025-08-09T19:33:30.212Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 16199, 'classification': 'U', 'COSPAR_ID': '85102A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 10.2338, 'RAAN': 320.8086, 'eccentricity': 0.0006969, 'perigee': 215.622, 'mean_anomaly': 128.5943, 'mean_motion': 1.00245803, 'rev_num': 0, 'line1': '1 16199U 85102A   25221.80148219 +.00000000 +00000+0 +00000+0 2 99996', 'line2': '2 16199  10.2338 320.8086 0006969 215.6220 128.5943  1.00245803000005', 'epoch': datetime.datetime(2025, 8, 9, 19, 14, 8, 61216)}"
136b5823-70a3-4d88-bed6-e4100fb3fdd9,U//PR-EXO-ELSETS,38529,2025-08-09T18:38:06.000033Z,1.031476251215273,38529,False,0.01925348942472196,6.242889149839149,62.70894243440843,171.5452249178603,61.23009251998057,0.0,0.0,0.0,41377.32148447021,1396.057348197217,42173.97930609478,40580.66366284564,38529,1 38529U 12034B   25221.77645833 +.00000000 +00000+0 +00000+0 2 99991,2 38529   6.2429  62.7089 0192534 171.5452  61.2301  1.03147625000005,2025-08-09T19:27:28.585Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 38529, 'classification': 'U', 'COSPAR_ID': '12034B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 6.2429, 'RAAN': 62.7089, 'eccentricity': 0.0192534, 'perigee': 171.5452, 'mean_anomaly': 61.2301, 'mean_motion': 1.03147625, 'rev_num': 0, 'line1': '1 38529U 12034B   25221.77645833 +.00000000 +00000+0 +00000+0 2 99991', 'line2': '2 38529   6.2429  62.7089 0192534 171.5452  61.2301  1.03147625000005', 'epoch': datetime.datetime(2025, 8, 9, 18, 38, 5, 999712)}"
34d67b9d-a390-41de-8420-47437438f201,U//PR-EXO-ELSETS,20169,2025-08-09T16:40:28.706869Z,2.26287724231142,20169,False,0.7184291336991822,6.767366325525464,76.5447742202986,109.3143828762247,100.9926282898691,0.0,0.0,0.0,24507.24726571735,636.3579840191019,42113.96768817831,6900.526843256383,20169,1 20169U 89062B   25221.69477670 +.00000000 +00000+0 +00000+0 2 99990,2 20169   6.7674  76.5448 7184291 109.3144 100.9926  2.26287724000005,2025-08-09T17:30:29.833Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 20169, 'classification': 'U', 'COSPAR_ID': '89062B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 6.7674, 'RAAN': 76.5448, 'eccentricity': 0.7184291, 'perigee': 109.3144, 'mean_anomaly': 100.9926, 'mean_motion': 2.26287724, 'rev_num': 0, 'line1': '1 20169U 89062B   25221.69477670 +.00000000 +00000+0 +00000+0 2 99990', 'line2': '2 20169   6.7674  76.5448 7184291 109.3144 100.9926  2.26287724000005', 'epoch': datetime.datetime(2025, 8, 9, 16, 40, 28, 706880)}"
7ddab943-abfc-4e64-9354-f9ef048cad86,U//PR-EXO-ELSETS,16667,2025-08-09T18:29:14.439045Z,1.002070808617018,16667,False,0.001380801187376291,10.79276419257804,319.9944408414391,143.538765645622,151.317270090627,0.0,0.0,0.0,42182.88269265149,1437.024197908108,42241.12886716046,42124.63651814252,16667,1 16667U 86027A   25221.77030601 +.00000000 +00000+0 +00000+0 2 99994,2 16667  10.7928 319.9944 0013808 143.5388 151.3173  1.00207080000005,2025-08-09T18:57:32.421Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 16667, 'classification': 'U', 'COSPAR_ID': '86027A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 10.7928, 'RAAN': 319.9944, 'eccentricity': 0.0013808, 'perigee': 143.5388, 'mean_anomaly': 151.3173, 'mean_motion': 1.0020708, 'rev_num': 0, 'line1': '1 16667U 86027A   25221.77030601 +.00000000 +00000+0 +00000+0 2 99994', 'line2': '2 16667  10.7928 319.9944 0013808 143.5388 151.3173  1.00207080000005', 'epoch': datetime.datetime(2025, 8, 9, 18, 29, 14, 439264)}"
a010e463-50df-40e9-a4c9-8e98a889da1f,U//PR-EXO-ELSETS,6317,2025-08-09T19:37:14.235705Z,1.002913657312206,6317,False,0.1244277357017623,9.759603809106473,242.3442590076717,98.88020429191447,281.4144649194849,0.0,0.0,0.0,42159.24571643436,1435.816522689679,47405.02519982451,36913.46623304421,6317,1 06317U 72101A   25221.81752588 +.00000000 +00000+0 +00000+0 2 99993,2 06317   9.7596 242.3443 1244277  98.8802 281.4145  1.00291365000001,2025-08-09T22:03:30.524Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 6317, 'classification': 'U', 'COSPAR_ID': '72101A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 9.7596, 'RAAN': 242.3443, 'eccentricity': 0.1244277, 'perigee': 98.8802, 'mean_anomaly': 281.4145, 'mean_motion': 1.00291365, 'rev_num': 0, 'line1': '1 06317U 72101A   25221.81752588 +.00000000 +00000+0 +00000+0 2 99993', 'line2': '2 06317   9.7596 242.3443 1244277  98.8802 281.4145  1.00291365000001', 'epoch': datetime.datetime(2025, 8, 9, 19, 37, 14, 236032)}"
16573d5b-d7d9-4313-a54d-bbff34ef1dd1,U//PR-EXO-ELSETS,27825,2025-08-09T18:29:58.118068Z,1.002685533155226,27825,False,0.0003053111487735728,8.344382517064618,33.14951691679978,19.70406950877378,227.1527114420697,0.0,0.0,0.0,42165.63999620975,1436.143189848011,42178.51363619577,42152.76635622374,27825,1 27825U 03026A   25221.77081155 +.00000000 +00000+0 +00000+0 2 99990,2 27825   8.3444  33.1495 0003053  19.7041 227.1527  1.00268553000003,2025-08-09T19:21:31.756Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 27825, 'classification': 'U', 'COSPAR_ID': '03026A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 8.3444, 'RAAN': 33.1495, 'eccentricity': 0.0003053, 'perigee': 19.7041, 'mean_anomaly': 227.1527, 'mean_motion': 1.00268553, 'rev_num': 0, 'line1': '1 27825U 03026A   25221.77081155 +.00000000 +00000+0 +00000+0 2 99990', 'line2': '2 27825   8.3444  33.1495 0003053  19.7041 227.1527  1.00268553000003', 'epoch': datetime.datetime(2025, 8, 9, 18, 29, 58, 117920)}"
31bea31a-2fc5-40d2-9aa3-3103a04589ce,U//PR-EXO-ELSETS,43917,2025-08-09T19:56:53.369764Z,0.983514929980379,43917,False,0.0006102757472944357,3.856629608966322,82.7587988206638,103.2971627736585,183.1181347124645,0.0,0.0,0.0,42711.80166012096,1464.136390922635,42737.86763679737,42685.73568344454,43917,1 43917U 18110C   25221.83117326 +.00000000 +00000+0 +00000+0 2 99997,2 43917   3.8566  82.7588 0006102 103.2972 183.1181  0.98351492000009,2025-08-09T21:06:31.849Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 43917, 'classification': 'U', 'COSPAR_ID': '18110C', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 3.8566, 'RAAN': 82.7588, 'eccentricity': 0.0006102, 'perigee': 103.2972, 'mean_anomaly': 183.1181, 'mean_motion': 0.98351492, 'rev_num': 0, 'line1': '1 43917U 18110C   25221.83117326 +.00000000 +00000+0 +00000+0 2 99997', 'line2': '2 43917   3.8566  82.7588 0006102 103.2972 183.1181  0.98351492000009', 'epoch': datetime.datetime(2025, 8, 9, 19, 56, 53, 369664)}"
94740478-71e0-4884-bd07-0d4641966daa,U//PR-EXO-ELSETS,35943,2025-08-09T00:35:30.016007Z,1.002682498832483,35943,False,0.000165413346898291,0.0283879127105259,155.1963356417658,345.2539514613867,249.1827543751919,0.0,0.0,0.0,42165.7250640792,1436.147535911643,42172.69983778644,42158.75029037196,35943,1 35943U 09054B   25221.02465296 +.00000000 +00000+0 +00000+0 2 99997,2 35943   0.0284 155.1963 0001654 345.2540 249.1828  1.00268249000005,2025-08-09T01:03:31.446Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 35943, 'classification': 'U', 'COSPAR_ID': '09054B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0284, 'RAAN': 155.1963, 'eccentricity': 0.0001654, 'perigee': 345.254, 'mean_anomaly': 249.1828, 'mean_motion': 1.00268249, 'rev_num': 0, 'line1': '1 35943U 09054B   25221.02465296 +.00000000 +00000+0 +00000+0 2 99997', 'line2': '2 35943   0.0284 155.1963 0001654 345.2540 249.1828  1.00268249000005', 'epoch': datetime.datetime(2025, 8, 9, 0, 35, 30, 15744)}"
09524e1f-d447-4f20-ab26-c61ed877b6d7,U//PR-EXO-ELSETS,57213,2025-08-09T02:47:29.488319Z,1.002658970660597,57213,False,5.490539229655315e-05,0.01182945642474777,102.8910325090711,138.1357712454945,181.7972525656497,0.0,0.0,0.0,42166.38469583576,1436.181236229566,42168.69985772921,42164.06953394231,57213,1 57213U 23093A   25221.11631352 +.00000000 +00000+0 +00000+0 2 99998,2 57213   0.0118 102.8910 0000549 138.1358 181.7973  1.00265897000002,2025-08-09T03:33:31.972Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 57213, 'classification': 'U', 'COSPAR_ID': '23093A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0118, 'RAAN': 102.891, 'eccentricity': 5.49e-05, 'perigee': 138.1358, 'mean_anomaly': 181.7973, 'mean_motion': 1.00265897, 'rev_num': 0, 'line1': '1 57213U 23093A   25221.11631352 +.00000000 +00000+0 +00000+0 2 99998', 'line2': '2 57213   0.0118 102.8910 0000549 138.1358 181.7973  1.00265897000002', 'epoch': datetime.datetime(2025, 8, 9, 2, 47, 29, 488128)}"
f4101581-8cfb-4022-be37-e3eeb8b0f8a6,U//PR-EXO-ELSETS,11397,2025-08-09T18:35:46.550860Z,0.9874078237283034,11397,False,0.0009624523182673821,7.944343398223779,299.3376973012229,280.4075166861979,80.44857307216998,0.0,0.0,0.0,42599.46580489743,1458.363976257325,42640.46575951831,42558.46585027655,11397,1 11397U 79053A   25221.77484434 +.00000000 +00000+0 +00000+0 2 99997,2 11397   7.9443 299.3377 0009624 280.4075  80.4486  0.98740782000002,2025-08-09T19:27:28.574Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 11397, 'classification': 'U', 'COSPAR_ID': '79053A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 7.9443, 'RAAN': 299.3377, 'eccentricity': 0.0009624, 'perigee': 280.4075, 'mean_anomaly': 80.4486, 'mean_motion': 0.98740782, 'rev_num': 0, 'line1': '1 11397U 79053A   25221.77484434 +.00000000 +00000+0 +00000+0 2 99997', 'line2': '2 11397   7.9443 299.3377 0009624 280.4075  80.4486  0.98740782000002', 'epoch': datetime.datetime(2025, 8, 9, 18, 35, 46, 550976)}"
145c8f2c-b264-4835-ba31-48648c26fb14,U//PR-EXO-ELSETS,17125,2025-08-09T18:32:40.170861Z,1.003679322296996,17125,False,0.00106812172890989,10.82244654841738,324.7231259393619,180.1499383929923,152.1054421111418,0.0,0.0,0.0,42137.80197235915,1434.721198305103,42182.81027425433,42092.79367046397,17125,1 17125U 86090D   25221.77268716 +.00000000 +00000+0 +00000+0 2 99994,2 17125  10.8224 324.7231 0010681 180.1499 152.1054  1.00367932000004,2025-08-09T19:06:29.756Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 17125, 'classification': 'U', 'COSPAR_ID': '86090D', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 10.8224, 'RAAN': 324.7231, 'eccentricity': 0.0010681, 'perigee': 180.1499, 'mean_anomaly': 152.1054, 'mean_motion': 1.00367932, 'rev_num': 0, 'line1': '1 17125U 86090D   25221.77268716 +.00000000 +00000+0 +00000+0 2 99994', 'line2': '2 17125  10.8224 324.7231 0010681 180.1499 152.1054  1.00367932000004', 'epoch': datetime.datetime(2025, 8, 9, 18, 32, 40, 170624)}"
