id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
73ae46b9-b0c7-4442-85f8-1ac08162d860,U//LOU-SIM,2026-01-19T18:07:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.45163528246059,48.832430353821046,42357.02483985276,138.46462339033044,-2.6253042873884387,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
42e25b4e-df51-49f7-8022-4e16d43679f9,U//LOU-SIM,2026-01-19T20:54:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.592778622954974,80.46141044993142,43322.046467252396,151.4763479594781,-2.1846603537019242,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
1270a115-1edd-4889-bf10-ec57ebf0fdef,U//LOU-SIM,2026-01-19T20:55:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.67339557898874,80.4906899501536,43320.95703070474,151.71426117271173,-2.208756665887678,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
2879869f-106f-48b0-8c08-ff52b9f557e8,U//LOU-SIM,2026-01-19T20:56:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.7572565311011,80.51809783208354,43319.86928293046,151.95366289124604,-2.2321880872769153,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
0914f790-a9b8-47ea-9520-8a099874fbef,U//LOU-SIM,2026-01-19T20:57:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.84011617835774,80.54684136439926,43318.754130609996,152.19201895180117,-2.256166871184216,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
28822b1e-e0bc-4b6c-90b2-182102dd20a1,U//LOU-SIM,2026-01-19T20:58:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.92601473871715,80.57573234389388,43317.66885165407,152.43047925647258,-2.280514862438207,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
dd82ffd9-40e6-4e87-bf69-d4872aa537bd,U//LOU-SIM,2026-01-19T20:59:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.00545016312389,80.6033952795134,43316.545574134056,152.66916065740395,-2.3034634489945622,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
5ff9f255-0f19-4091-8840-c9979b02b31d,U//LOU-SIM,2026-01-19T21:00:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.09267453149379,80.6316486068224,43315.44778423586,152.90805034353818,-2.3275376797969,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
37f7fb73-550f-461f-96ce-ebcc66305c66,U//LOU-SIM,2026-01-19T21:01:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.175994303287425,80.65959630730607,43314.30318331599,153.1467575645591,-2.3509792193619274,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
c0e1b579-023b-4c54-bfa1-0e371fbd357d,U//LOU-SIM,2026-01-19T21:02:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.26511024344007,80.68762604548816,43313.1905498562,153.38584075455483,-2.375056937668792,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
9d18db86-ea35-4bcc-b63c-12cf209d58ab,U//LOU-SIM,2026-01-19T21:03:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.346287061222235,80.71589153090409,43312.05215217031,153.62403915789858,-2.398340773323542,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
c3d83cf7-b8c1-489d-bdc2-b0879b8439ee,U//LOU-SIM,2026-01-19T21:04:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.43023914770669,80.74368851166136,43310.90842676506,153.86273323779508,-2.421643852203385,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
11a60d5f-6061-4faf-8cdf-c58d634d241b,U//LOU-SIM,2026-01-19T21:05:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.51860662772135,80.77160718491338,43309.7518552724,154.10165354809374,-2.4454493697793906,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
ca87d34b-a2bc-4136-abfa-d4d707db5a83,U//LOU-SIM,2026-01-19T21:06:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.60735793572536,80.79944028778523,43308.603740986655,154.34060473861854,-2.469207344336111,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
ca24821a-58e9-46ab-86c9-71f07eda7e36,U//LOU-SIM,2026-01-19T21:07:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.695088683850166,80.82684639995472,43307.43500490887,154.57970442163904,-2.4925900671125585,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
0d54888f-b6db-482e-822c-218d5a8c2487,U//LOU-SIM,2026-01-19T21:08:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.77565389937948,80.85395038587454,43306.26214003299,154.81836917288607,-2.5149951393320835,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
249383ff-e322-4cfa-b410-3ff782b9943d,U//LOU-SIM,2026-01-19T21:09:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.867646034095415,80.8823345623027,43305.090520673286,155.05703153049026,-2.5392535582765925,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
3981f989-7ab2-4af9-9330-fd6730d1d9e2,U//LOU-SIM,2026-01-19T21:10:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.95798058705799,80.90925976262238,43303.904981347536,155.296498353915,-2.5625402787979428,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
9c71d86c-7294-424c-8fc4-2bb05cd1fa61,U//LOU-SIM,2026-01-19T21:11:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.04661629266842,80.93682914519066,43302.70435008758,155.53532704225088,-2.5859270581924627,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
5b8b9671-c5c5-4eb1-84a2-12131840b8f1,U//LOU-SIM,2026-01-19T21:12:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.134304451340796,80.9643381779371,43301.51605347817,155.7740635100968,-2.609135393174036,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
bcb6baa1-d717-4040-8a50-551c9a37471f,U//LOU-SIM,2026-01-19T21:13:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.221325801827916,80.99176769235706,43300.293295921925,156.0127435100444,-2.6321872934827657,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
8d1b830d-9dcc-43b8-8272-243b591cf565,U//LOU-SIM,2026-01-19T21:14:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.3099321753746,81.01842569669624,43299.1211552471,156.25202524485323,-2.654973743789533,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
2fd7b705-112a-4def-8570-cfba1fb31bee,U//LOU-SIM,2026-01-19T21:15:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.400206077488264,81.04525062229622,43297.87715255594,156.4912645336561,-2.6779809013368903,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
40f55d65-c273-4908-beb9-6a9e008894b5,U//LOU-SIM,2026-01-19T21:16:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.48629394444627,81.07261342972943,43296.679890912696,156.7297477458203,-2.7007650274732797,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
bfd98233-e0da-47db-93e7-0b6e4dfa8a30,U//LOU-SIM,2026-01-19T21:17:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.57793585510323,81.0996046848259,43295.43872343483,156.96886369500902,-2.7239123097451916,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
358ae656-2f5c-4b46-81b3-df5d3e51d067,U//LOU-SIM,2026-01-19T21:18:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.670795386980096,81.12649941763591,43294.18433870829,157.20808119632505,-2.7470952896207175,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
c5ff60c9-d2bf-4d20-836a-c839b9af9b37,U//LOU-SIM,2026-01-19T21:19:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.75987820215474,81.1531990489819,43292.94935713706,157.44708362085535,-2.7697317365294696,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
3cc670d7-6073-4312-b92a-33a8e4739ee8,U//LOU-SIM,2026-01-19T21:20:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.852011920388826,81.18065792660978,43291.71759301007,157.68573634854846,-2.7930268138070957,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
c50653e9-123b-45ff-8fd2-776b03bb5f2a,U//LOU-SIM,2026-01-19T21:21:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.947845404016334,81.20707472412109,43290.45949589972,157.9253345719529,-2.8161481102923487,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
0915dffc-b61e-4912-b251-70706dbd0ffb,U//LOU-SIM,2026-01-19T21:22:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.03815428749453,81.23316444139,43289.18901401029,158.16468005262865,-2.8384751982684895,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
3678ace6-fd26-46d0-bacb-909ee9fd5324,U//LOU-SIM,2026-01-19T21:23:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.129144300270426,81.25995567924124,43287.90897145348,158.40353183552546,-2.8611781535705676,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
3f926817-af89-4b19-87c1-e130d3a247a0,U//LOU-SIM,2026-01-19T21:24:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.223836222911956,81.28595387835698,43286.63872696195,158.64315693747207,-2.8838330819402263,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.299142+00:00Z,LOU,N/A,OPTICAL,SV
b7b51382-56cf-47e2-b48f-c8b28189be60,U//LOU-SIM,2026-01-18T22:37:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.7279989025096,65.05005639297107,42437.14700576198,303.63148151569254,-0.5545666360141582,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.590584+00:00Z,LOU,N/A,OPTICAL,SV
fb7bfc11-5e5c-4a01-b0ea-2d92104f729d,U//LOU-SIM,2026-01-18T22:38:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.73032206311112,65.09394393169016,42437.370876232555,303.87692712156235,-0.5175880380269162,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.590584+00:00Z,LOU,N/A,OPTICAL,SV
ac988e0a-f246-4fb8-b2f4-e031840b18f8,U//LOU-SIM,2026-01-18T22:39:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.7324230943608,65.13789535895705,42437.611300442695,304.1224490972286,-0.48054688654401995,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.590584+00:00Z,LOU,N/A,OPTICAL,SV
a7ae3ae8-69b1-4aea-86f0-ccd70f022c27,U//LOU-SIM,2026-01-18T22:40:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.73375541823137,65.1814839790032,42437.83274534229,304.3682857860754,-0.44378307525237004,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.592324+00:00Z,LOU,N/A,OPTICAL,SV
2a4255bb-9594-4c8a-bd2f-41b9aca16f78,U//LOU-SIM,2026-01-18T22:41:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.73603511952,65.2249725226145,42438.04168086882,304.61379416331977,-0.40714402148646045,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.592324+00:00Z,LOU,N/A,OPTICAL,SV
c0724d53-4be5-4b30-997e-7d3bcef05431,U//LOU-SIM,2026-01-18T22:42:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.7389800729271,65.26906106665945,42438.267410144625,304.8590070344847,-0.37001999604997426,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.592324+00:00Z,LOU,N/A,OPTICAL,SV
1dabfbd7-06ca-48c7-9616-411ed4f9db43,U//LOU-SIM,2026-01-18T22:43:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.74161870930143,65.31297924017011,42438.4942391441,305.10434988534263,-0.3330293444282459,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.592324+00:00Z,LOU,N/A,OPTICAL,SV
72394488-ac99-4a36-9224-6220182ec7e1,U//LOU-SIM,2026-01-18T22:44:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.74283697839817,65.35662224301035,42438.731190799255,305.3502301091237,-0.2962162527265991,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.592324+00:00Z,LOU,N/A,OPTICAL,SV
6efd17a6-1a55-4304-949e-c9e2c05b4149,U//LOU-SIM,2026-01-18T22:45:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.74472654164722,65.4010499598593,42438.96073877595,305.5957938987144,-0.25875814333841074,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.592324+00:00Z,LOU,N/A,OPTICAL,SV
fafdfc44-c444-4114-a4f7-c6963818abd9,U//LOU-SIM,2026-01-18T22:46:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.74688688531143,65.44432892257429,42439.19239923374,305.8413786136725,-0.222296211895406,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.592324+00:00Z,LOU,N/A,OPTICAL,SV
961d4078-5594-436c-8747-f6ca704f964d,U//LOU-SIM,2026-01-18T22:47:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.750095126742,65.48874904911241,42439.417920544,306.0864795667519,-0.18489924314688796,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.592324+00:00Z,LOU,N/A,OPTICAL,SV
fdf456e0-b101-4f67-ba50-c54e23d2217d,U//LOU-SIM,2026-01-18T22:48:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.75216137648405,65.53265745346243,42439.63640845518,306.332039956411,-0.1478929503416445,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.592324+00:00Z,LOU,N/A,OPTICAL,SV
c49ef102-1e93-4885-ab12-3a6b5c92a6ac,U//LOU-SIM,2026-01-18T22:49:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.75415295467872,65.576443840554,42439.87759030251,306.57764148004145,-0.11099011567040354,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.592324+00:00Z,LOU,N/A,OPTICAL,SV
9504786d-98b5-41d9-97df-4e7f7abd5a6e,U//LOU-SIM,2026-01-18T22:50:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.75551242196855,65.62037443744796,42440.10464139084,306.82345379480046,-0.07393657075665658,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.592324+00:00Z,LOU,N/A,OPTICAL,SV
b556fef6-adbc-4d24-8bf1-1a23b43e098e,U//LOU-SIM,2026-01-18T22:51:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.7579151356913,65.66470899514555,42440.32423156577,307.0688594073155,-0.036579354538069354,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.592324+00:00Z,LOU,N/A,OPTICAL,SV
70d2821c-0b32-4f04-8b97-1c2aea5f8b17,U//LOU-SIM,2026-01-18T22:52:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.7607178869945,65.70831220950821,42440.53708830454,307.3142000242961,0.00013534605899214228,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.592324+00:00Z,LOU,N/A,OPTICAL,SV
7a99c261-8716-4a23-a14a-c20ddf3851f5,U//LOU-SIM,2026-01-18T22:53:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.7619428885245,65.75199898072728,42440.772461816785,307.5600897599518,0.03698449185109359,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.592324+00:00Z,LOU,N/A,OPTICAL,SV
35d87afa-0ef1-4291-9cf4-4ae147f10f33,U//LOU-SIM,2026-01-18T22:54:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.7654180221204,65.79605110507939,42441.00183625101,307.8051552979194,0.0740550257844727,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.592324+00:00Z,LOU,N/A,OPTICAL,SV
d5ab7dea-deae-46e6-a85b-84cc8c8c5d93,U//LOU-SIM,2026-01-18T22:55:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.76647562745737,65.83967580848409,42441.22229697558,308.0511134797574,0.11085894056665878,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.592324+00:00Z,LOU,N/A,OPTICAL,SV
18a4abe4-2add-46d3-906e-89115bc537ce,U//LOU-SIM,2026-01-18T22:56:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.77016876841742,65.8835692215007,42441.467487100555,308.296125309127,0.1477835799531582,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.592324+00:00Z,LOU,N/A,OPTICAL,SV
e0c1c0bd-9384-4f5d-941f-2dce1469b068,U//LOU-SIM,2026-01-18T22:57:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.77039120863188,65.92746572635133,42441.67684164458,308.542351118753,0.1848550844620156,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.592324+00:00Z,LOU,N/A,OPTICAL,SV
c509d1f8-37e3-4a81-aa05-36bb3b14f860,U//LOU-SIM,2026-01-18T22:58:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.77317192280984,65.97140394172713,42441.904926812414,308.78768227882773,0.22185677159419084,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.592324+00:00Z,LOU,N/A,OPTICAL,SV
477d430c-a3c4-4139-ac8e-3f2def07820f,U//LOU-SIM,2026-01-18T22:59:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.77591818715985,66.01539997666517,42442.130215690675,309.0330227104396,0.25890975264741334,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.592324+00:00Z,LOU,N/A,OPTICAL,SV
5478823d-fb07-4c76-a10b-4c8dea56d0bb,U//LOU-SIM,2026-01-18T23:00:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.77885169355645,66.05941924631587,42442.371653420145,309.2782990696837,0.29597390609150365,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.592324+00:00Z,LOU,N/A,OPTICAL,SV
380b47d8-9c8e-4dde-b3ea-f08f518459fb,U//LOU-SIM,2026-01-18T23:01:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.78165129473481,66.10285572125332,42442.60508299022,309.52368306854163,0.3325451785293106,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.592324+00:00Z,LOU,N/A,OPTICAL,SV
73868c3c-c746-496c-9e94-1a345f34a202,U//LOU-SIM,2026-01-18T23:02:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.78323220091133,66.14641107234608,42442.811842032366,309.76947932571215,0.3692696581900677,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.592324+00:00Z,LOU,N/A,OPTICAL,SV
bfd161a8-685e-4548-8912-d8654ae3557c,U//LOU-SIM,2026-01-18T23:03:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.786116764558,66.19086965835933,42443.06590556754,310.0147377701989,0.40671149287236263,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.592324+00:00Z,LOU,N/A,OPTICAL,SV
1b2efeda-5432-46bd-a9c8-8df01bdc4940,U//LOU-SIM,2026-01-18T23:04:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.78971365338418,66.23485920053706,42443.30459788418,310.2598006094639,0.4437245944605239,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.592324+00:00Z,LOU,N/A,OPTICAL,SV
002be76c-a10f-4bc3-9808-a248e9e8e0f9,U//LOU-SIM,2026-01-18T23:05:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.78925383995835,66.27861631903355,42443.512243695855,310.50628524581737,0.480703665368429,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:58.592324+00:00Z,LOU,N/A,OPTICAL,SV
