id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type
9a1c37e5-dad5-41e8-b4e4-a0221051b5db,U//PR-EXO-OBS,2026-01-20T00:42:54.972595Z,42692,EXO1551,42692,0,42692,1551,False,351.8322187830409,54.59886212166596,36801.015035878,54.3697586083,4.8796433155,5.09121,-30.142803,-70.694528,1.5,2825.930527473002,4738.729102682263,-3192.176068033572,-0.3455598539412751,0.2066615826643517,0.0008724819047636578,3.707349,22.218153,7304.239557430391,236.0910606851419,12.616165,0.17278,0.0006703405867423633,285.1866084265305,35785.8630000031,36796.91263864328,67.46562654516387,66.20095334623045,-18.24752001964243,0.0,EXO,REAL,2026-01-20T00:50:35.711Z,system.exo,0.138241,OPS1,OPTICAL
fcde1688-897c-4e7f-a8ae-aece320dfcc9,U//PR-EXO-OBS,2026-01-20T00:42:43.843627Z,42692,EXO1551,42692,0,42692,1551,False,351.8324230907921,54.59863811301548,36801.004741063,54.3233567629,4.8797851495,4.147666,-30.142803,-70.694528,1.5,2829.77532200016,4736.427609927917,-3192.185775757636,-0.3453920271781865,0.2069419501411902,0.0008720455425119422,3.707349,22.208928,7332.063325842807,228.094629086714,12.582428,0.138213,0.000877996054633858,285.1866868236435,35785.8630000052,36796.92523001182,67.50894826107661,66.24648259442131,-18.25109197828527,0.0,EXO,REAL,2026-01-20T00:50:37.370Z,system.exo,0.104951,OPS1,OPTICAL
7ebc8ae9-c7a5-4ce4-9b4d-0e78770f461d,U//PR-EXO-OBS,2026-01-20T00:42:38.280672Z,42692,EXO1551,42692,0,42692,1551,False,351.8324357369851,54.59870013299209,36800.999593705,54.3001324954,4.8796769492,4.606146,-30.142803,-70.694528,1.5,2831.696490589547,4735.276010279817,-3192.190626464726,-0.3453080515753902,0.2070820442830683,0.0008718272060247261,3.707349,22.224386,7284.14390876068,234.0201516690228,12.614967,0.165179,0.0008248067545542043,285.1866998437948,35785.86300000459,36796.9217422889,67.53069198801309,66.26932460730387,-18.25295240720678,0.0,EXO,REAL,2026-01-20T00:50:37.342Z,system.exo,0.130846,OPS1,OPTICAL
1418004d-ecfa-4d47-b3b4-03dd36acc3af,U//PR-EXO-OBS,2026-01-20T00:42:16.058624Z,42692,EXO1551,42692,0,42692,1551,False,351.8327716666121,54.59903661331906,36800.979022755,54.2075355291,4.8791775625,4.22728,-30.142803,-70.694528,1.5,2839.366217985897,4730.668003174429,-3192.209991203601,-0.3449720318699202,0.2076413308984834,0.0008709535977476481,3.707349,22.186229,6391.812161736055,222.4287827016016,12.712872,0.163931,0.0005528552791191581,285.1869046036496,35785.86300000217,36796.90281401494,67.61741010919356,66.36041978455637,-18.26039975633734,0.0,EXO,REAL,2026-01-20T00:50:36.739Z,system.exo,0.126791,OPS1,OPTICAL
442ad37b-e5db-450b-b23d-582dbdc127dc,U//PR-EXO-OBS,2026-01-20T00:42:10.546685Z,42692,EXO1551,42692,0,42692,1551,False,351.8325874028608,54.59900084922558,36800.973918113,54.1843985048,4.8791525828,4.703155,-30.142803,-70.694528,1.5,2841.26745467104,4729.523113439502,-3192.214791411544,-0.3448885455594753,0.2077799715796654,0.0008707365545518513,3.707349,22.183365,6293.905485024475,217.9454915088922,12.726424,0.201551,0.0005725248751654535,285.186808304457,35785.86300000232,36796.90482933963,67.6390452447068,66.38315245653786,-18.26222112091734,0.0,EXO,REAL,2026-01-20T00:50:36.709Z,system.exo,0.164591,OPS1,OPTICAL
fc0c073c-db7f-4ecb-8e0a-e08c1175b9b5,U//PR-EXO-OBS,2026-01-20T00:42:05.019617Z,42692,EXO1551,42692,0,42692,1551,False,351.8321937063002,54.59906438691009,36800.968798567,54.1610899753,4.8790137605,4.106124,-30.142803,-70.694528,1.5,2843.173447125662,4728.374314290251,-3192.219603592108,-0.3448047741712727,0.2079189590578147,0.0008705187744253577,3.707349,22.186967,6808.714828844008,219.0244295856689,12.696918,0.163602,0.0004927516465702902,285.1866176150878,35785.86300000176,36796.90126579804,67.66087972067491,66.40608854099094,-18.26410173566921,0.0,EXO,REAL,2026-01-20T00:50:36.673Z,system.exo,0.129226,OPS1,OPTICAL
08564921-2e95-444f-b64f-80fbd10d8d00,U//PR-EXO-OBS,2026-01-20T00:41:59.445719Z,42692,EXO1551,42692,0,42692,1551,False,351.8321585608208,54.59874591446928,36800.963634738,54.1377445637,4.8792795867,4.520227,-30.142803,-70.694528,1.5,2845.095120167367,4727.215003365953,-3192.224455327294,-0.3447202362556838,0.2080590899850091,0.000870299005816394,3.707349,22.209125,6801.538530362262,234.0270690782012,12.689048,0.158034,0.000767730564146101,285.186565703635,35785.86300000401,36796.91917444007,67.68261130338892,66.42893820404379,-18.26582369844011,0.0,EXO,REAL,2026-01-20T00:50:36.640Z,system.exo,0.121305,OPS1,OPTICAL
08935592-6cf2-470e-ae44-2d7e6daef912,U//PR-EXO-OBS,2026-01-20T00:41:53.857658Z,42692,EXO1551,42692,0,42692,1551,False,351.8329572279782,54.59874987066353,36800.958456878,54.1148615176,4.8792859702,4.050233,-30.142803,-70.694528,1.5,2847.021202598879,4726.051962925563,-3192.229318159619,-0.3446354263806656,0.2081995424507095,0.0008700785344962748,3.707349,22.173005,6992.228025740226,236.8880356907321,12.666946,0.151243,0.0008139415525942036,285.1869668448327,35785.86300000448,36796.91893333085,67.70399735126044,66.45141086407943,-18.26761379464896,0.0,EXO,REAL,2026-01-20T00:50:36.607Z,system.exo,0.115069,OPS1,OPTICAL
1bd9d1e3-cf24-4916-aa5b-e17915162c6d,U//PR-EXO-OBS,2026-01-20T00:41:48.307578Z,42692,EXO1551,42692,0,42692,1551,False,351.8324097599111,54.59902887630632,36800.953313307,54.091395262,4.8789220608,4.637974,-30.142803,-70.694528,1.5,2848.933724866505,4724.896050482394,-3192.234146721093,-0.3445511362851072,0.2083390060914123,0.0008698594186380494,3.707349,22.185656,6213.888392217728,217.2928785528419,12.789274,0.164223,0.0005370888536642662,285.1867221927681,35785.86300000207,36796.90325751947,67.72605616963558,66.47457083627978,-18.26959742917659,0.0,EXO,REAL,2026-01-20T00:50:36.572Z,system.exo,0.126905,OPS1,OPTICAL
a8854665-0ddd-4a95-896a-cd3046632cae,U//PR-EXO-OBS,2026-01-20T00:41:42.761681Z,42692,EXO1551,42692,0,42692,1551,False,351.83258085915,54.5989240976297,36800.948172715,54.0683126872,4.8789911377,4.045047,-30.142803,-70.694528,1.5,2850.844337824784,4723.740236424596,-3192.238970427126,-0.3444668533638742,0.2084783305027631,0.0008696403256535336,3.707349,22.179088,6568.438192088201,226.5769961231058,12.687799,0.166799,0.0006389143993633776,285.1867967607413,35785.86300000284,36796.90914525605,67.74760882752537,66.49722204485124,-18.27137851315936,0.0,EXO,REAL,2026-01-20T00:50:36.055Z,system.exo,0.129978,OPS1,OPTICAL
acb74a5e-b9d4-4d12-a225-6e39455982f6,U//PR-EXO-OBS,2026-01-20T00:41:37.167666Z,42692,EXO1551,42692,0,42692,1551,False,351.8325083484095,54.5989416227611,36800.942986613,54.0449039653,4.8789207895,4.240262,-30.142803,-70.694528,1.5,2852.771054483457,4722.573611306733,-3192.243834754575,-0.3443817820911421,0.2086188292171381,0.0008694191876281139,3.707349,22.172657,7109.840693983761,242.6099689211887,12.647135,0.17811,0.0006191543465757124,285.1867622662816,35785.86300000267,36796.90816150548,67.76951408452747,66.52023639887398,-18.27324102291994,0.0,EXO,REAL,2026-01-20T00:50:36.021Z,system.exo,0.141679,OPS1,OPTICAL
eeb52b70-285c-47a4-9127-af4ce27b32b1,U//PR-EXO-OBS,2026-01-20T00:41:31.607608Z,42692,EXO1551,42692,0,42692,1551,False,351.8328235298109,54.5988406307453,36800.937831083,54.0218458177,4.8789964796,4.309739,-30.142803,-70.694528,1.5,2854.685603870691,4721.413289116631,-3192.248668328376,-0.3442971704331201,0.2087584406780657,0.0008691992485965016,3.707349,22.173592,6933.558419506769,249.2580482792421,12.663874,0.195595,0.0007266418326736852,285.1869095323604,35785.86300000362,36796.91383296555,67.7910417688386,66.54286176953599,-18.27501826198077,0.0,EXO,REAL,2026-01-20T00:50:35.996Z,system.exo,0.157249,OPS1,OPTICAL
ea9e097a-23d2-44da-89db-a9810bbee44c,U//PR-EXO-OBS,2026-01-20T00:41:26.087622Z,42692,EXO1551,42692,0,42692,1551,False,351.8322894810206,54.59899973998024,36800.932711824,53.9984979453,4.8787528092,4.643252,-30.142803,-70.694528,1.5,2856.585889276163,4720.260561765435,-3192.253465855766,-0.3442131125970426,0.20889701199067,0.0008689807533558244,3.707349,22.156001,6813.211471593314,251.6095393015333,12.679063,0.170583,0.0005549679595410281,285.1866587097143,35785.86300000218,36796.90489866969,67.81294984926878,66.56587004105955,-18.27694541991144,0.0,EXO,REAL,2026-01-20T00:50:35.964Z,system.exo,0.131209,OPS1,OPTICAL
ed649fb7-c342-4fa2-a3d7-c1f45354d885,U//PR-EXO-OBS,2026-01-20T00:41:20.550577Z,42692,EXO1551,42692,0,42692,1551,False,351.8325273137507,54.59864778245498,36800.927575854,53.9754597501,4.8790720937,4.779944,-30.142803,-70.694528,1.5,2858.491580976976,4719.103503682068,-3192.258276997233,-0.3441287389603596,0.2090359775374439,0.0008687614414316891,3.707349,22.192325,6983.428958805875,253.9610303211271,12.62504,0.182779,0.0008760605510697448,285.1867401562893,35785.86300000516,36796.92468385815,67.83437691384093,66.58840261812458,-18.27862489173979,0.0,EXO,REAL,2026-01-20T00:50:35.939Z,system.exo,0.143995,OPS1,OPTICAL
7fcf644d-6999-4167-aac6-8dcef29a41c8,U//PR-EXO-OBS,2026-01-20T00:41:14.991645Z,42692,EXO1551,42692,0,42692,1551,False,351.8323989545268,54.59901977922502,36800.922418685,53.9522099759,4.8786463707,3.990583,-30.142803,-70.694528,1.5,2860.404335382612,4717.941098048342,-3192.263105934211,-0.3440439753758437,0.2091754581059466,0.0008685411201378682,3.707349,22.18877,7099.9329828403,256.3125213434182,12.625725,0.16483,0.0005443341826324344,285.1867157923071,35785.86300000211,36796.90376930238,67.8562545524981,66.61136941595612,-18.2806171961195,0.0,EXO,REAL,2026-01-20T00:50:35.904Z,system.exo,0.126325,OPS1,OPTICAL
eee5a746-4432-49ce-9c9e-9e8a55fc614a,U//PR-EXO-OBS,2026-01-20T00:41:09.455566Z,42692,EXO1551,42692,0,42692,1551,False,351.8321588273867,54.59884863146414,36800.917281825,53.928922869,4.8787516008,4.299643,-30.142803,-70.694528,1.5,2862.308758125142,4716.782700496983,-3192.267913802108,-0.343959504064006,0.2093143311186095,0.0008683215627312877,3.707349,22.180294,7794.64466765875,277.0715817151286,12.537341,0.147152,0.0006783533364950842,285.1865768930932,35785.86300000318,36796.91339860336,67.8779877993627,66.6342125297196,-18.28240180428981,0.0,EXO,REAL,2026-01-20T00:50:35.874Z,system.exo,0.109228,OPS1,OPTICAL
b2c427e0-3f4c-43d3-8740-eac14f9bb335,U//PR-EXO-OBS,2026-01-20T00:41:03.925602Z,42692,EXO1551,42692,0,42692,1551,False,351.8323648649606,54.59891220917574,36800.912149752,53.9059481969,4.8786564219,3.963037,-30.142803,-70.694528,1.5,2864.210610123989,4715.624815125908,-3192.272715145104,-0.3438750701007623,0.2094530166692582,0.0008681021065816789,3.707349,22.184008,7060.111731590418,259.2518851206078,12.623776,0.158006,0.0006358321510495832,285.1866871109022,35785.86300000281,36796.90981879172,67.89949622859366,66.6568088858291,-18.28424180520699,0.0,EXO,REAL,2026-01-20T00:50:35.853Z,system.exo,0.118851,OPS1,OPTICAL
72356246-d95c-4032-95b7-47a67d7dc7c8,U//PR-EXO-OBS,2026-01-20T00:40:58.369567Z,42692,EXO1551,42692,0,42692,1551,False,351.8323181467675,54.59913353009055,36800.906992589,53.882738665,4.8783861823,4.012092,-30.142803,-70.694528,1.5,2866.120958042912,4714.460698628718,-3192.277537901484,-0.3437901817586075,0.2095923217535782,0.000867881473640354,3.707349,22.15575,6815.359405062755,254.0538353794045,12.656619,0.160957,0.000440313712275884,285.1866874919966,35785.86300000143,36796.8973749658,67.92128397526062,66.67968966177523,-18.28616972425379,0.0,EXO,REAL,2026-01-20T00:50:35.824Z,system.exo,0.12122,OPS1,OPTICAL
89bb7fce-531e-411f-8a5e-c2ff3835ed43,U//PR-EXO-OBS,2026-01-20T00:40:52.767666Z,42692,EXO1551,42692,0,42692,1551,False,351.8325298671119,54.59866823300136,36800.901791948,53.8594002218,4.8788155357,3.878307,-30.142803,-70.694528,1.5,2868.046598467442,4713.286188704338,-3192.282399228843,-0.3437045355190885,0.209732741987531,0.0008676588751156946,3.707349,22.189376,7257.819844854099,272.6214137919036,12.62762,0.138623,0.00085842132947843,285.1867436384408,35785.86300000498,36796.92353384936,67.94295534475488,66.70248478728166,-18.28783120191435,0.0,EXO,REAL,2026-01-20T00:50:35.781Z,system.exo,0.098588,OPS1,OPTICAL
6801894f-aa1d-456f-b11f-3a7b4c7b1933,U//PR-EXO-OBS,2026-01-20T00:40:47.205676Z,42692,EXO1551,42692,0,42692,1551,False,351.8327315654139,54.59925520433448,36800.896627459,53.8363551066,4.8782005455,4.097337,-30.142803,-70.694528,1.5,2869.958044659992,4712.119268548793,-3192.287224687115,-0.3436194427318008,0.2098721271594063,0.000867437719272512,3.707349,22.179029,6764.017067991172,230.1099476148591,12.666917,0.147833,0.0003601240715388011,285.1869080097157,35785.86300000103,36796.89052357723,67.96470590465913,66.72530862259129,-18.28988299194945,0.0,EXO,REAL,2026-01-20T00:50:37.880Z,system.exo,0.111511,OPS1,OPTICAL
2571c685-a0cc-4ede-84e6-e754494b5bcc,U//PR-EXO-OBS,2026-01-20T00:40:41.619708Z,42692,EXO1551,42692,0,42692,1551,False,351.8322988841186,54.59924637136643,36800.891439805,53.8127689491,4.8781304079,4.36174,-30.142803,-70.694528,1.5,2871.877255004058,4710.946537362906,-3192.292069710537,-0.3435339261993345,0.2100120785034263,0.0008672154663601361,3.707349,22.186542,6269.540442780002,232.128455929021,12.74956,0.155945,0.0003409112639284733,285.1866899726498,35785.86300000094,36796.89103035736,67.98677912470599,66.74850007676014,-18.29176185258222,0.0,EXO,REAL,2026-01-20T00:50:37.838Z,system.exo,0.116473,OPS1,OPTICAL
8af938fc-6894-403a-a7f5-445572a3cc3a,U//PR-EXO-OBS,2026-01-20T00:40:36.035670Z,42692,EXO1551,42692,0,42692,1551,False,351.8324764687984,54.59912690765568,36800.886253041,53.7895289523,4.8782143721,4.162905,-30.142803,-70.694528,1.5,2873.795324230885,4709.773430353752,-3192.296911817652,-0.343448382261505,0.2101519466356742,0.0008669931464697506,3.707349,22.157496,7025.825772000425,264.3533151909896,12.657097,0.149789,0.0004559203180666645,285.1867662133489,35785.86300000153,36796.89774364843,68.00847581728533,66.77130389955369,-18.29355314951135,0.0,EXO,REAL,2026-01-20T00:50:37.798Z,system.exo,0.109687,OPS1,OPTICAL
87f2d900-9bc2-46ae-a70d-556738b5f6e8,U//PR-EXO-OBS,2026-01-20T00:40:30.463703Z,42692,EXO1551,42692,0,42692,1551,False,351.8329759367308,54.59932589495631,36800.881076591,53.7665651067,4.8780058848,4.292305,-30.142803,-70.694528,1.5,2875.708771244272,4708.602080622398,-3192.301742220674,-0.3433629664658148,0.2102914777100332,0.0008667711638373778,3.707349,22.208673,7171.932091907182,258.0173879340737,12.640343,0.145499,0.0003137946243136734,285.1870382244857,35785.86300000083,36796.88654295221,68.0300128941974,66.79392484597292,-18.29543845293301,0.0,EXO,REAL,2026-01-20T00:50:37.745Z,system.exo,0.107125,OPS1,OPTICAL
de261fbb-ed44-4f29-85df-99d4871e7091,U//PR-EXO-OBS,2026-01-20T00:40:24.932612Z,42692,EXO1551,42692,0,42692,1551,False,351.8326959455462,54.59934669293593,36800.875937229,53.7433000089,4.8779179476,4.290303,-30.142803,-70.694528,1.5,2877.607710031633,4707.43855527081,-3192.306535963354,-0.3432781212303807,0.2104299508254559,0.0008665506681801628,3.707349,22.214225,6821.024683945321,246.5438429724313,12.675944,0.147645,0.0002782877869571404,285.1868999849045,35785.86300000069,36796.88538002545,68.05179222164017,66.8168067199291,-18.29729993496025,0.0,EXO,REAL,2026-01-20T00:50:37.710Z,system.exo,0.109094,OPS1,OPTICAL
c61257b8-0260-4e0a-89c1-2fdea58e3c52,U//PR-EXO-OBS,2026-01-20T00:40:19.362737Z,42692,EXO1551,42692,0,42692,1551,False,351.8323574279206,54.59897488129061,36800.870760936,53.7197897398,4.8782149585,4.30826,-30.142803,-70.694528,1.5,2879.519490038735,4706.266097238004,-3192.31136208754,-0.3431926246163918,0.2105693603395198,0.00086632848392316,3.707349,22.210732,6748.553203920106,262.4659635901557,12.670923,0.15729,0.0005808267125571178,285.1866901249406,35785.86300000237,36796.90629489313,68.07367083793596,66.8398128715902,-18.2990294875134,0.0,EXO,REAL,2026-01-20T00:50:37.153Z,system.exo,0.115863,OPS1,OPTICAL
4d371aa5-6bd3-4436-8667-4f4130c496a9,U//PR-EXO-OBS,2026-01-20T00:40:13.804610Z,42692,EXO1551,42692,0,42692,1551,False,351.8329079183159,54.59922064439574,36800.86559466999,53.6969190323,4.8779639298,4.294519,-30.142803,-70.694528,1.5,2881.426762829345,4705.095338230714,-3192.31617679834,-0.3431072518967374,0.2107084411814242,0.0008661066258367907,3.707349,22.207226,6244.555901804767,249.6778748750118,12.773414,0.160188,0.0004011649007390018,285.1869927707179,35785.86300000122,36796.89246276016,68.0951355982649,66.86235583343921,-18.30092489060537,0.0,EXO,REAL,2026-01-20T00:50:37.109Z,system.exo,0.117622,OPS1,OPTICAL
d23a0cae-0d3b-4ea6-80d0-766b5dea8229,U//PR-EXO-OBS,2026-01-20T00:40:08.248736Z,42692,EXO1551,42692,0,42692,1551,False,351.8322107096353,54.59926862809848,36800.860429609,53.6733131688,4.8778185599,3.731704,-30.142803,-70.694528,1.5,2883.332788102688,4703.924281341253,-3192.320988324658,-0.3430218574552496,0.210847431052726,0.0008658847154924459,3.707349,22.212117,6875.15775477302,258.9451384264066,12.621927,0.143572,0.000316059378983486,285.1866481289888,35785.86300000083,36796.88978092393,68.11725404030985,66.8855913026315,-18.30283642090445,0.0,EXO,REAL,2026-01-20T00:50:37.049Z,system.exo,0.10343,OPS1,OPTICAL
b5a97f28-94d1-417e-8bd2-29c5403b3e51,U//PR-EXO-OBS,2026-01-20T00:40:02.712657Z,42692,EXO1551,42692,0,42692,1551,False,351.8324580948429,54.59895054653544,36800.855282066,53.6502888029,4.8781051373,5.083675,-30.142803,-70.694528,1.5,2885.231550444981,4702.756628749054,-3192.325781481529,-0.3429367112579292,0.2109858913015359,0.0008656634544126502,3.707349,22.175993,7216.794853141692,276.3693749630801,12.586192,0.170276,0.0006082637194878141,285.1867380131378,35785.86300000258,36796.90766089244,68.13868148165638,66.90812283906064,-18.30453323602014,0.0,EXO,REAL,2026-01-20T00:50:37.001Z,system.exo,0.129473,OPS1,OPTICAL
4761b8c9-2846-4003-8751-df757ebcfc92,U//PR-EXO-OBS,2026-01-20T00:39:57.151633Z,42692,EXO1551,42692,0,42692,1551,False,351.8326272249876,54.59939479388981,36800.850110441,53.6272109927,4.877629518,4.131664,-30.142803,-70.694528,1.5,2887.138393533423,4701.582943311577,-3192.330595001849,-0.3428511251405002,0.211124940808988,0.0008654410543381036,3.707349,22.204008,5837.172874471759,237.3001600901345,12.824659,0.166886,0.0002321535919824652,285.186870683198,35785.86300000054,36796.88267692927,68.16041682729258,66.93093889179568,-18.30653344145503,0.0,EXO,REAL,2026-01-20T00:50:36.941Z,system.exo,0.12362,OPS1,OPTICAL
e1d3bde0-5159-4a00-8e87-405830a3c08a,U//PR-EXO-OBS,2026-01-20T00:39:51.639693Z,42692,EXO1551,42692,0,42692,1551,False,351.8324622533649,54.59913663673394,36800.844983586,53.6040571612,4.8778269358,3.76759,-30.142803,-70.694528,1.5,2889.027936037136,4700.41885446267,-3192.335364814736,-0.3427662388142666,0.2112627287350323,0.000865220476842111,3.707349,22.19632,6281.980742843471,247.2672682717489,12.765823,0.13972,0.000446569386781218,285.1867601282372,35785.86300000149,36796.89719691405,68.18199641000754,66.95362582536421,-18.3082759986535,0.0,EXO,REAL,2026-01-20T00:50:36.885Z,system.exo,0.097803,OPS1,OPTICAL
d7b01eb8-e30d-4d75-8b23-d5ccdb10a73f,U//PR-EXO-OBS,2026-01-20T00:39:40.565603Z,42692,EXO1551,42692,0,42692,1551,False,351.8327260527116,54.59894957174897,36800.83468053601,53.5579236435,4.8779378464,4.096883,-30.142803,-70.694528,1.5,2892.822818698939,4698.077777219601,-3192.344944213896,-0.342595525516187,0.2115394565728632,0.00086477689001077,3.707349,22.161272,7287.340464304817,293.9363776919843,12.622849,0.155493,0.0006257711543231864,285.1868723500687,35785.86300000273,36796.90770944783,68.2250882620514,66.99891450050217,-18.31185984846648,0.0,EXO,REAL,2026-01-20T00:50:36.764Z,system.exo,0.11256,OPS1,OPTICAL
44b76d5e-ddf1-4acd-a41a-f7aa7693da0a,U//PR-EXO-OBS,2026-01-20T00:39:35.044651Z,42692,EXO1551,42692,0,42692,1551,False,351.8329132894127,54.59916829904973,36800.82954266899,53.5349953154,4.8776876794,3.670973,-30.142803,-70.694528,1.5,2894.714038674944,4696.909496181705,-3192.349718156564,-0.3425103334919958,0.2116773668223899,0.0008645555305569666,3.707349,22.181721,7950.94456739843,306.3975181726889,12.529734,0.148274,0.0004470545896060334,285.1869898319742,35785.86300000149,36796.89540601007,68.24660819943158,67.02151605605621,-18.31376073625276,0.0,EXO,REAL,2026-01-20T00:50:36.702Z,system.exo,0.10722,OPS1,OPTICAL
9f8425c4-5165-4ddf-bc74-efbcb2e9eba1,U//PR-EXO-OBS,2026-01-20T00:39:29.465603Z,42692,EXO1551,42692,0,42692,1551,False,351.8326999188729,54.59938602731926,36800.824349844,53.5115930877,4.87740894,4.383361,-30.142803,-70.694528,1.5,2896.624681898287,4695.728148031661,-3192.354541093261,-0.3424241886031094,0.2118166934406722,0.0008643316994021876,3.707349,22.179797,5686.550087407471,237.3344970327854,12.906846,0.164194,0.0002443023963943356,285.1869062117974,35785.86300000057,36796.88316817295,68.26858162455231,67.0445928354485,-18.31571007522883,0.0,EXO,REAL,2026-01-20T00:50:36.129Z,system.exo,0.1198,OPS1,OPTICAL
