idStateVector,classificationMarking,epoch,idOnOrbit,satNo,origObjectId,uct,xpos,ypos,zpos,xvel,yvel,zvel,cov,posUnc,velUnc,solarRadPressCoeff,source,dataMode,createdAt,createdBy,origNetwork,referenceFrame,covReferenceFrame,eqCov,dragCoeff,revNo,geopotentialModel,dragModel,lunarSolar,solarRadPress,solidEarthTides,inTrackThrust,bDot,edr,thrustAccel,cmOffset,solarFluxF10,solarFluxF10Avg,solarFluxAPAvg,taiUtc,ut1Utc,ut1Rate,polarMotionX,polarMotionY,iau1980Terms,leapSecondTime,integratorMode,partials,stepMode,fixedStep,stepSizeSelection,stepSize,errorControl,sigmaPosUVW,sigmaVelUVW,rms,algorithm,mass,crossSection
6ca499fd-78cf-46b6-99b5-7b9056d25d35,U//PR-EXO-SV,2025-08-09 17:53:59.089948,12564,12564,12564,False,20428.16569130775,-36857.89223338452,272.12769834706,2.667949452120485,1.482514535827421,0.380763192863609,"[0.00074723650104, 0.00040693716645, 0.00023824336914, 6.4904653123e-05, 3.8055707428e-05, 0.00037832761628, -1.6705041807e-09, 3.5361746039e-10, -1.908275344e-10, 1.437118503e-13, 1.9908239018e-09, 9.6419135475e-10, 2.8981738297e-10, -8.840066871099999e-14, 1.4194214553e-13, -6.3065788975e-11, 1.3961368914e-10, -1.649044864e-10, -7.296131244e-16, -9.5919458902e-15, 1.3306255164e-13]",0.03692976423509903,6.470831070813084e-07,0.0124,EXO,REAL,2025-08-09T18:18:30.171Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1952.43,17.62192734
fe1d1a13-d6be-4fae-bece-260d5019a8e2,U//PR-EXO-SV,2025-08-09 17:53:28.623004,23723,23723,23723,False,-19691.15964734928,-37534.32272225906,-2459.58772338982,2.684295580390262,-1.371607629101103,-0.544928849892966,"[0.0006506056742399999, -0.00034313398311, 0.00023634971, -7.276220174700001e-05, 1.3603259915e-05, 0.00046348276549, 3.6882015968e-09, -3.2501288532e-10, -3.080718715e-10, 1.820788471e-13, 7.8267078899e-09, -8.2558026587e-09, -2.2600700261e-09, 1.0518987345e-13, 8.120896194000001e-13, 9.517237093799999e-10, -1.4690726572e-09, 2.060076835e-09, 6.395006820300001e-14, 2.7569403485e-14, 5.4648187144e-13]",0.03674830812064686,1.241229365564641e-06,0.0348,EXO,REAL,2025-08-09T18:24:28.758Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3453.91,26.43736789
f8fb9590-936e-4aff-a827-561606f9432c,U//PR-EXO-SV,2025-08-09 17:53:27.452984,26724,26724,26724,False,-33469.54788159805,-26037.20876553905,2516.45486293935,1.838786094223959,-2.410594338374226,-0.442746202649078,"[0.00034074621825, -0.00044010310409, 0.00062823069243, -4.075061474e-05, 8.5029110801e-05, 0.00031017218168, 2.4919584913e-09, -4.0842589235e-09, -7.3810260376e-10, 2.2835511812e-13, 1.8563744581e-09, -6.1905873596e-09, -5.9599943151e-10, 2.161829474e-13, 3.7929852844e-13, -2.6792798761e-10, 4.311437460600001e-11, -6.5116511358e-10, 2.3946882951e-14, -1.6085659942e-14, 2.597293485e-13]",0.03576519386722236,9.313339868489714e-07,0.0375,EXO,REAL,2025-08-09T19:03:28.774Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4682.0,61.33426667
6b8cde3f-2802-4138-836b-763d8dd7df87,U//PR-EXO-SV,2025-08-09 17:52:22.290996,41745,41745,41745,False,42192.45285789159,-582.60249148545,-2582.5805186665,0.04417746517030099,3.070208656657266,0.025551150135248,"[9.5691702708e-05, -6.304359796100001e-05, 0.00066834379338, 2.5731932262e-05, 7.641525921399999e-07, 0.00040288459508, 8.0772124332e-09, -1.3150813429e-08, 9.5418962705e-11, 1.2635554402e-12, -6.995902033e-09, 5.3071376208e-09, -8.8868610954e-11, -6.0584111653e-13, 5.202788894299999e-13, -2.0142486137e-10, 7.3805427388e-10, 1.1494534298e-09, -3.6827963216e-14, 1.7843666905e-14, 3.1257111291e-13]",0.03416021210660145,1.447896903284208e-06,0.0174,EXO,REAL,2025-08-09T19:27:27.013Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.0,7.620666667
8c17d596-4e72-402a-9078-80c155106cc7,U//PR-EXO-SV,2025-08-09 17:52:20.258700,28946,28946,28946,False,24279.95450595571,35249.09041357186,-595.24241505281,-2.510617340403344,1.731648941718762,0.063274725020846,"[0.0007531942494600001, -0.00039014206614, 0.00025099068042, -1.8799303956e-05, 1.0591871624e-05, 0.00030341139214, 1.749201716e-08, -4.6735324611e-09, -8.812443233300001e-10, 9.309522338700001e-13, 1.2120497853e-08, -5.0126647142e-09, -4.8180611617e-10, 5.8956159601e-13, 5.1804324313e-13, -1.5511388519e-10, -1.5848920622e-11, -5.9731677942e-10, -5.5994521698e-15, -3.3789043329e-15, 1.873572724e-13]",0.03616070134856347,1.2792000427611e-06,0.0558,EXO,REAL,2025-08-09T21:36:30.078Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4100.0,25.2546
61e0e02e-2198-49ca-ba0c-5bf5e05a1dc4,U//PR-EXO-SV,2025-08-09 17:51:36.641998,6976,6976,6976,False,7025.57226294613,-43932.70050553335,-792.62919057897,2.897905382391945,0.514246015380531,0.366768749886116,"[0.0005888030345099999, 9.0360853279e-05, 2.0252903384e-05, 2.6351320693e-05, -3.1212736249e-06, 0.00039999560056, -5.8132366797e-10, 3.836469265e-10, -4.7059507818e-11, 4.2007649835e-14, 1.9516089936e-09, 2.3416466742e-11, 2.3242658834e-10, -4.6453176327e-14, 1.5185416166e-13, 7.1829989373e-12, 4.7736373022e-11, -2.4184680649e-11, -7.978268366500001e-15, -3.3645458036e-15, 9.2757947606e-14]",0.03176557159022957,5.353688066193249e-07,0.007700000000000001,EXO,REAL,2025-08-09T18:33:29.660Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1486.62,14.97361599
e31aeed7-9062-4619-8b54-b06fba3192c4,U//PR-EXO-SV,2025-08-09 17:49:44.067513,21805,21805,21805,False,41738.63568226749,6853.32057159346,3875.93040269775,-0.5476200818469751,2.932941072947537,0.694021951306966,"[0.00031030863246, -0.00017064616407, 0.00068755126315, -4.0876878901e-05, 2.8064652352e-05, 0.0005316637372599999, 3.4180269175e-08, -9.0677114598e-09, 6.4071693687e-10, 4.6975204197e-12, -1.3932993628e-08, 2.6874103038e-09, -2.1120169357e-09, -1.5220118415e-12, 7.6292319649e-13, -1.3149224424e-09, -1.3586013009e-09, 5.3018669343e-09, -1.0128434493e-13, -1.3756094716e-13, 8.3000856314e-13]",0.03910912467532353,2.508077387029754e-06,0.0245,EXO,REAL,2025-08-09T19:51:28.466Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338.95,31.52843239
62dcc241-7733-4ef0-af45-524a7daad45a,U//PR-EXO-SV,2025-08-09 17:44:55.009656,25491,25491,25491,False,10417.78089029793,-40484.77281034664,-7376.798854888831,2.94523297118429,0.804489770201395,-0.262730376427027,"[0.0010132036186, 0.0001902945729, 0.00017049338187, 0.00043935771866, -0.00062280696988, 0.004036145537, -1.1671672184e-09, -9.9355834918e-11, 2.9335696484e-10, 4.0075206587e-14, 7.2454638657e-09, 2.5398721624e-09, -8.053230514699999e-10, -8.0062790032e-14, 4.4971281962e-13, 1.573265982e-09, 2.6401434243e-10, 1.1517200681e-09, -3.2525970225e-15, 6.773405813599999e-14, 1.1792489662e-13]",0.07224847775192222,7.795594414969264e-07,0.0147,EXO,REAL,2025-08-09T18:42:28.558Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1793.86,32.39333333
50c981d9-c41e-41e2-95b0-723acfb1b903,U//PR-EXO-SV,2025-08-09 17:43:44.164496,21046,21046,21046,False,42379.98053773911,5370.767242534071,4346.81401057913,-0.441431526171625,2.935338268620917,0.673107113762111,"[5.7925522524e-05, -9.350949805400001e-05, 0.00053190579696, -4.7564502591e-05, 2.4921128962e-05, 0.00040376775691, 4.1551880653e-09, -4.68629568e-09, -1.0153301487e-09, 6.055922803799999e-13, -2.2830110802e-09, 1.1503803512e-09, -4.3593726625e-10, -1.5517111167e-13, 1.511352415e-13, -3.6848323274e-10, -6.6791396473e-10, 2.1745629725e-09, -1.8458695223e-14, -6.8947878778e-14, 3.6181924848e-13]",0.03152140663729967,1.057613715096396e-06,0.0103,EXO,REAL,2025-08-09T18:21:28.695Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120.91,23.59650242
447052d8-4b87-414d-a8fc-bda7145196e0,U//PR-EXO-SV,2025-08-09 17:42:46.028018,28924,28924,28924,False,33297.11922739838,25815.27126594617,-1798.3389586141,-1.878367697340732,2.429540501430004,0.140842159672511,"[0.00039446768275, -0.00030529670367, 0.00037731212663, -4.9217917439e-06, 1.8930913239e-05, 0.00032798810712, 1.7951039787e-08, -7.6164225283e-09, -1.0468584039e-09, 1.408321602e-12, 2.4894005141e-09, -5.0319305508e-09, -2.1046033152e-10, 2.1730114794e-13, 2.7898214971e-13, -1.2782153637e-09, 4.5661692791e-10, -4.1191119807e-10, -7.358826405900001e-14, -1.3121948077e-14, 3.7433827055e-13]",0.03316274892857949,1.435841921055379e-06,0.0629,EXO,REAL,2025-08-09T18:06:29.787Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5035.0,40.67333333
5e92747f-0cf3-48b1-81f0-052bc94fcf6d,U//PR-EXO-SV,2025-08-09 17:42:12.791989,25239,25239,25239,False,-31738.90399543626,-28122.5059471376,2563.24437720765,2.008166589052727,-2.295327274857993,-0.292267242013251,"[0.00062527828344, -0.0007307367952199999, 0.0011367347604, -5.8375558888e-05, 9.7614260292e-05, 0.00030562314187, 7.4816299555e-09, -1.3384648993e-08, -1.2474203989e-09, 6.4749386199e-13, 8.0223271525e-09, -3.121123552e-08, -1.202566921e-09, 8.855410012600001e-13, 2.1924161e-12, -6.5459176353e-10, 2.1436163624e-10, -1.2231290345e-09, -1.7671669327e-15, -1.8726902822e-14, 3.3438466191e-13]",0.04547126769411647,1.781655023819145e-06,0.0247,EXO,REAL,2025-08-09T19:09:29.009Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2135.78,42.09127332
0064f700-0125-4960-804b-5cb967488b1c,U//PR-EXO-SV,2025-08-09 17:42:07.908973,44337,44337,44337,False,39828.93608625465,-13450.83573575567,-177.99610260532,0.5467400906186669,1.668373411298326,-2.535566287319056,"[0.00029487418595, 0.00010909751636, 0.0004965769429399999, -5.2389327083e-05, -3.170820434e-05, 0.00058086732678, 6.2337403125e-08, -2.328523144e-09, -2.7807469117e-08, 2.9516377702e-11, -3.1911688499e-08, 4.8516571586e-09, 1.1377820872e-08, -1.2058055104e-11, 7.119027539e-12, 1.4253842442e-08, -2.211913687e-09, -2.2963561475e-09, 3.7798392565e-12, -7.550734558800001e-13, 1.5855439648e-12]",0.03704481685296879,6.182309374804855e-06,0.024,EXO,REAL,2025-08-09T20:00:29.548Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3060.0,13.99773333
f587e2fa-bb1a-4145-95a8-86ea95a14335,U//PR-EXO-SV,2025-08-09 17:41:56.346051,41869,41869,41869,False,32395.92524277912,27174.26348964439,-117.52846844215,-1.978906856219598,2.341739324462082,0.008579241014385999,"[0.00023721435069, -0.00019244685911, 0.00021131792557, 2.3164781897e-07, 4.3053295158e-07, 0.0002150185577, 8.850880209299999e-09, -3.8581363642e-09, -1.3433929805e-11, 6.5473769631e-13, 1.9798058666e-09, -2.2045006205e-09, 2.6336034081e-12, 1.463841333e-13, 1.1773357218e-13, -1.2319872467e-10, 2.4409963818e-11, -7.8232825696e-11, -8.621772880600001e-15, -2.4630336403e-16, 1.2294431679e-13]",0.02575948046758707,9.462640145752135e-07,0.0286,EXO,REAL,2025-08-09T18:03:29.076Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500.0,19.1434
15473f90-5750-46b1-8453-d772aa040532,U//PR-EXO-SV,2025-08-09 17:41:54.934029,13630,13630,13630,False,-6983.84282403688,-41393.8451205759,-4014.14698708405,3.010295899790599,-0.540181439146458,0.300504367440463,"[0.0005862706716999999, -0.00011818142801, 7.5212188406e-05, 2.5688920478e-05, -3.178351941e-05, 0.00028624377415, -3.9115169624e-10, 2.735192372e-09, 1.7528322594e-10, 1.5479081776e-13, 4.961641484799999e-09, -6.0240659208e-09, 3.6212046849e-10, -2.392340505e-13, 7.748988436e-13, 4.579619128e-10, 1.116041313e-12, -8.8837650763e-10, -1.4953485406e-14, 1.1152762654e-14, 1.6352421893e-13]",0.03078516906330059,1.045568687504556e-06,0.0088,EXO,REAL,2025-08-09T18:30:30.232Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120.91,23.59650242
5ba889e0-f572-48b6-a3a1-3b88ceded871,U//PR-EXO-SV,2025-08-09 17:39:52.738111,10489,10489,10489,False,-15154.89418186386,-39315.02863390555,-2465.45906549715,2.852735542338569,-1.11312157261875,0.247037695080984,"[0.0005898649771200001, -0.00023281544239, 0.00013343497768, 9.0487905805e-06, -3.220012604299999e-05, 0.00043774084315, 1.3128554549e-09, 1.0697540093e-09, 9.3272133191e-11, 1.0310920106e-13, 4.3678577191e-09, -5.0757214017e-09, 4.543177712e-10, -3.2683286188e-14, 5.492505706100001e-13, 2.7608788786e-10, -1.3120571482e-11, -1.0571651373e-10, -7.0076731202e-15, 5.267808155700001e-15, 1.7719379864e-13]",0.03407404874607654,9.107983148370446e-07,0.018,EXO,REAL,2025-08-09T18:06:29.771Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.37,4.68
9dc698c7-2612-46a5-a402-eb21c976814f,U//PR-EXO-SV,2025-08-09 17:38:51.574492,23686,23686,23686,False,-17325.14369664043,-38800.99314102104,-3188.76412987917,2.764339115980165,-1.190392378536284,-0.537680859781487,"[0.00053144089778, -0.00022371071258, 0.00010994193862, -5.3668822661e-05, -7.663896772700001e-06, 0.00037709399366, 2.5984063679e-09, -3.6831895439e-10, -3.3829657028e-10, 1.0977144419e-13, 4.3394216816e-09, -2.2800459057e-09, -9.907956367899998e-10, 1.1517328406e-13, 3.3789113616e-13, 4.1798687476e-10, -3.8185217573e-10, 6.762238794999999e-10, 2.7665232627e-14, 6.9863730083e-15, 1.7913365817e-13]",0.03191358378590534,7.917046409615141e-07,0.0294,EXO,REAL,2025-08-09T18:30:30.241Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1786.92,30.20538019
356672c9-22f8-490e-a5d1-3b164b36efed,U//PR-EXO-SV,2025-08-09 17:37:32.613987,11561,11561,11561,False,8024.45321074747,-41430.02679642046,-577.38495282685,2.999182991482935,0.574609969147613,0.329755722322641,"[0.0008278940219999999, 0.00014871192517, 4.2112405757e-05, 3.1276808199e-05, -3.8016169879e-06, 0.00058482011874, -1.8862027959e-09, 9.1022722102e-10, -2.3442689832e-10, 1.1932590482e-13, 5.4519368436e-09, 2.1097630884e-10, 6.3121378351e-10, -1.3708104964e-13, 3.9062333589e-13, -1.1967503823e-12, 1.4251370092e-10, -1.2742233291e-10, 3.560550664e-15, -4.9316313117e-15, 6.9893357259e-14]",0.03814218853837572,7.614739640782212e-07,0.0631,EXO,REAL,2025-08-09T18:15:28.335Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1952.43,17.62192734
bbf4cea2-ffc3-48d4-873e-81a08325b003,U//PR-EXO-SV,2025-08-09 17:36:46.538799,23653,23653,23653,False,41877.97591497028,4641.59424638086,2061.1178268839,-0.36356822627153,2.958165886950579,0.7490555700224191,"[6.4048479653e-05, -0.00010302380832, 0.0007534161061099999, -2.9159873206e-05, 9.5489110804e-05, 0.00039172460986, 3.6821380978e-09, -2.8229555082e-09, -4.2647878779e-10, 4.0493772026e-13, -3.2287946461e-09, 7.6288404499e-10, -2.0468369888e-10, -1.9228316107e-13, 2.1545654794e-13, -6.5938733147e-10, -5.595827473300001e-12, 3.8678715058e-10, -3.6033976953e-14, -7.3955749527e-15, 2.0217220523e-13]",0.03477339781532716,9.069545046086932e-07,0.0136,EXO,REAL,2025-08-09T20:03:30.821Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2279.48,17.35992988
a9f8e494-1ba2-4df8-b2cb-b7245328d686,U//PR-EXO-SV,2025-08-09 17:35:28.203477,15560,15560,15560,False,41461.12319289177,6634.00359740104,5233.06728944002,-0.539631965935565,2.970633163697237,0.5217100143247181,"[0.00023504484828, -0.00022178486576, 0.00056080815917, -4.8597498545e-05, -9.5214258261e-06, 0.00044300032814, 2.2131554114e-08, -1.729653919e-08, 2.2762085132e-10, 2.3288932871e-12, -1.0289778005e-08, 6.749276896399999e-09, -3.9153624714e-10, -1.0133784438e-12, 5.013040101e-13, 6.0964772171e-10, -6.257435819900001e-10, 3.8809993063e-11, 7.257829770300001e-14, -3.0702352097e-14, 3.5110358323e-14]",0.03519734841703278,1.692721966397022e-06,0.0372,EXO,REAL,2025-08-09T18:30:30.236Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.0,11.24188724
b356197b-0653-477b-893b-cd870f509590,U//PR-EXO-SV,2025-08-09 17:34:07.711779,21964,21964,21964,False,-1839.14551159727,-41301.54940613729,-8801.68311190818,3.058663945206507,-0.081652611823705,-0.256891193146059,"[0.0010753365153, -0.00012341225386, 0.00015157626449, 1.7905856203e-05, -0.00030705944832, 0.0015269247503, -4.2015581491e-09, 5.3409612474e-09, 1.41848617e-09, 3.6818338273e-13, 1.9510885187e-08, -7.309224719699999e-09, -3.2870126762e-09, -4.4970125581e-13, 1.3997626715e-12, 4.8738604226e-09, -2.5400063075e-09, 1.6708079636e-09, -1.0360460888e-13, 2.818709096e-13, 3.5052721956e-13]",0.05247701906634941,1.455497603498542e-06,0.0187,EXO,REAL,2025-08-09T18:51:29.341Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.4,15.35233298
ac5a78dd-6dc8-4818-873f-defb5dedbb42,U//PR-EXO-SV,2025-08-09 17:34:05.271076,26643,26643,26643,False,2354.15357281552,-41942.11677328376,-8118.29408336718,3.01913591698306,0.216922372266503,-0.285256540405055,"[0.0013326603718, 2.84449745e-05, 0.00012793911913, 0.00023328154407, -0.00062516783162, 0.0033018789932, -4.5694492428e-10, 3.4896682486e-10, 1.4946474501e-10, 3.1519178592e-14, 6.8542682882e-09, 3.0889839194e-10, -7.6981613869e-10, -3.9872524936e-14, 4.0385591458e-13, 1.5063209797e-09, -5.7265107341e-11, 3.3847813065e-10, -1.9029709204e-16, 6.6748614362e-14, 1.0866749076e-13]",0.06901071282148881,7.375924239930885e-07,0.0139,EXO,REAL,2025-08-09T18:54:29.369Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500.0,15.918
99b3ff68-2c8e-43c3-bb7e-f0519bc6c9e5,U//PR-EXO-SV,2025-08-09 17:34:03.810774,21639,21639,21639,False,24729.8904108431,33082.81092139911,8685.8902734486,-2.488743262450306,1.755099869263144,0.40000655606714,"[0.0011777838986, -0.00029216351629, 0.00018644932853, -8.4925153808e-05, -6.4938135921e-05, 0.00041474066507, 6.075470543e-08, -9.2440651855e-09, -2.9307233848e-09, 3.7052862595e-12, 2.7749881892e-08, -7.6569712355e-09, -2.8633495272e-09, 1.6110134819e-12, 1.0296571193e-12, 7.947362511899999e-09, -3.1041073072e-09, 2.7620142196e-09, 4.5039814256e-13, 1.6373755578e-13, 5.3828395721e-13]",0.04217788392273847,2.296350873888832e-06,0.0367,EXO,REAL,2025-08-09T18:39:28.355Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2247.77,13.87341487
b5977544-a066-4c68-8bf2-8508ff404c6c,U//PR-EXO-SV,2025-08-09 17:33:55.801001,27951,27951,27951,False,-5586.10394213477,-41505.10589062161,-2827.53579612032,3.027937230364186,-0.37571582198332,-0.442710006589403,"[0.0021645507602, -0.00026516135354, 5.9700016731e-05, -0.00015722956973, -6.1482474632e-05, 0.0011957623851, 2.0146121885e-09, 1.2269080128e-09, -7.7105308266e-11, 1.1313329139e-13, 6.6218312132e-09, -1.5158072022e-09, -1.1061806985e-09, 1.2680646052e-14, 4.9883361705e-13, 5.0108186438e-10, -3.575249507e-10, 9.8704139759e-10, 1.0057645251e-14, 2.7331587887e-14, 1.5891534969e-13]",0.05848087860173614,8.779990080461366e-07,0.024,EXO,REAL,2025-08-09T18:36:28.732Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750.0,12.7548
98242616-e70d-49c7-be20-d82bf3402fa1,U//PR-EXO-SV,2025-08-09 17:33:55.194446,14394,14394,14394,False,40407.79421449155,9925.78386204409,5295.13841890663,-0.759065765569565,2.984206148403674,0.149932161891657,"[7.5710155297e-05, -0.00017419907738, 0.00060179252954, -4.0718829964e-05, -1.7769723173e-07, 0.00032939332555, 4.0995416222e-09, -5.3528114096e-09, 1.9434246647e-10, 4.8484963663e-13, -9.8879801155e-10, 5.8889066449e-10, -1.3949372248e-10, -8.3661997526e-14, 4.2389601894e-14, 3.4909469192e-10, -5.2704436755e-10, 2.6302573821e-10, 4.0064705266e-14, -1.1611281832e-14, 6.5291469142e-14]",0.0317316247675249,7.697601624311302e-07,0.0101,EXO,REAL,2025-08-09T18:06:29.777Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120.91,23.59650242
1be5d085-0dbe-4203-b103-f41b743e9a4d,U//PR-EXO-SV,2025-08-09 17:33:52.737006,8620,8620,8620,False,37377.51276475851,-19698.00468423553,2724.9307812666,1.396313607282913,2.701817505058381,0.40477918438506,"[0.00014364570288, 0.00023139729364, 0.00046698317252, -4.1521772876e-05, 8.458336873000001e-06, 0.0006694265301399999, -2.1805917584e-10, -2.4471730695e-09, -2.4913477375e-10, 1.8384646465e-13, -1.2378332445e-09, 2.2999866008e-09, -1.785531079e-10, -1.708483119e-13, 2.7002744223e-13, -7.4032312274e-11, -1.314258486e-10, 6.7273013805e-10, -1.642728286e-15, -1.9724205669e-14, 1.1601820738e-13]",0.0357778619475787,7.549119910691576e-07,0.0151,EXO,REAL,2025-08-09T18:09:28.601Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.91,7.536562966
f6d59da2-0bf6-4f22-bcba-79c9640b49bd,U//PR-EXO-SV,2025-08-09 17:33:00.639924,25004,25004,25004,False,-23764.43704007189,-35369.62897580985,346.41344305353,2.504555649206724,-1.686770810447497,-0.473644945962723,"[0.0007237246056, -0.00048079201248, 0.00034826685172, -8.227047876e-05, 5.8970879235e-05, 0.00041964934706, 2.5641539518e-09, -8.474398949900001e-10, -4.8551979918e-10, 1.3506380995e-13, 3.1688309909e-09, -3.877177967800001e-09, -6.3311658482e-10, 9.7993243873e-14, 3.3728425229e-13, -6.3376643895e-11, -2.112911028e-10, -1.6734825613e-10, 2.9767646104e-14, -7.902880642599999e-15, 2.82612886e-13]",0.03862176594072311,8.688848877958461e-07,0.0333,EXO,REAL,2025-08-09T18:42:28.554Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2125.87,42.89326667
afb733e2-be32-493c-a38c-1b980aa8c62d,U//PR-EXO-SV,2025-08-09 17:32:31.222582,58990,58990,58990,False,23184.48539741988,-35223.915875436,-51.79235473762,2.568034990541615,1.690273919034404,-0.006552691364822,"[0.0005454208796299999, 0.00031085559258, 0.00043922611336, 2.6102421928e-06, -1.3403202021e-05, 0.00057970770276, -7.2583552522e-09, -1.9796774737e-09, -1.4065182275e-10, 3.9504501437e-13, 5.022287829899999e-09, 2.820714897e-08, -1.3451954187e-09, -2.5516965612e-13, 3.0605723584e-12, 4.5216144851e-10, -5.876258868199999e-10, 1.0626402574e-09, -9.7237140846e-15, -7.9063490854e-14, 8.6839385304e-13]",0.03955192404611942,2.079425696150262e-06,0.013,EXO,REAL,2025-08-09T19:18:29.214Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2275.0,8.525533333
2873c7d5-7cae-47b7-a1a4-2c1f3fba7e4e,U//PR-EXO-SV,2025-08-09 17:32:30.465395,24713,24713,24713,False,-15247.54762304946,-39457.68784357332,-2703.75616098737,2.831358205628948,-1.061295709171087,-0.511286728342822,"[0.00096048293902, -0.0003862807069, 0.00019699979436, -0.00010771516283, 1.2963640927e-05, 0.0005172034570700001, 4.5777285991e-09, -4.6457629397e-10, -3.7077623061e-10, 1.7404944148e-13, 1.5841449119e-08, -1.0043684132e-08, -3.4772199134e-09, 1.8590985265e-13, 1.2767712463e-12, 1.8015679344e-09, -1.5201229849e-09, 2.3774781633e-09, 6.4166180788e-14, 7.9394255602e-14, 4.596105095e-13]",0.04092292988594536,1.382183489005711e-06,0.0332,EXO,REAL,2025-08-09T18:51:29.342Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441.03,16.07293333
01712eed-c017-4478-9a98-7992ea276bfc,U//PR-EXO-SV,2025-08-09 17:31:22.112677,62454,62454,62454,False,23001.31643575917,36268.25987006061,6413.64657577598,-2.858320357277488,-0.813491907194801,-0.255103446176447,"[0.0047123612616, -0.0005365746120799999, 0.00094597780574, 0.00019892160832, -0.00022967249523, 0.0027694189379, 9.8775510295e-08, 3.3829056519e-08, 2.1946732518e-08, 4.8684206513e-12, 1.8094930151e-07, -4.6844415286e-09, 2.5269675916e-08, 4.308505114e-12, 8.9977435593e-12, 2.8096445087e-08, 8.904858199e-09, -6.2480235232e-08, 3.9150808323e-13, 7.8217786465e-13, 3.6210514545e-12]",0.09180282133594807,4.181771833218546e-06,0.0,EXO,REAL,2025-08-09T19:18:29.216Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.0,41.17466667
c81e8be1-0a19-41eb-8ad9-edaa152b87a9,U//PR-EXO-SV,2025-08-09 17:30:47.881682,22963,22963,22963,False,2589.61570647794,-40755.59135546233,-10518.53374095562,3.068951953798336,0.167976719122371,0.092469348054538,"[0.0016053185759, -9.5217621118e-05, 0.00020435111456, -4.8872766799e-07, -0.00014264003128, 0.00067571614166, -1.5636078763e-08, 1.3120519506e-08, 2.415893093e-09, 1.1204322425e-12, 2.7097301068e-08, -1.4495802738e-08, -2.027443435e-09, -1.3096869774e-12, 2.0740442265e-12, 6.674799883900001e-09, -2.8342706663e-09, -2.1241846818e-09, -3.0292550623e-13, 4.384166203e-13, 3.2758488538e-13]",0.04985364412076614,1.876715576314109e-06,0.0182,EXO,REAL,2025-08-09T18:36:28.712Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2477.7,34.34634586
