id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,origNetwork,type
0f1b4e06-a2c2-4e9b-bba2-56024c93f30d,U//PR-EXO-OBS,2025-07-28 20:19:42.753767,42915,EXO1795,42915,0,42915,1795,False,190.5893717032855,50.69517343712737,37071.41530614,238.964201169,-8.4522595435,4.62761,30.236728,-5.607598,0.683,-2258.099230871271,-5028.563281877072,3199.244033190227,0.3666959594719706,-0.1652447659324652,-0.0009089329894621808,4.497845,21.1808,8280.635638622496,155.6726393194963,11.489748,0.157537,-3.126664333210264,348.5160880807653,35785.92644887058,37028.39854047831,67.87760576220725,66.98108281311886,15.62391773666696,0.0,EXO,REAL,2025-07-28T20:38:10.843Z,system.exo,OPS1,OPTICAL
369c193d-e47a-41b2-9c97-269178a129a6,U//PR-EXO-OBS,2025-07-28 20:19:41.132211,42915,EXO1847,42915,0,42915,1847,False,193.762816053333,42.09177539067429,37656.949509872,238.6053587107,-9.3478533803,4.62462,37.500993,-2.408716,1.141,-1811.714234001955,-4728.454265984743,3867.050526184301,0.3448135038571117,-0.1328154638990191,-0.0008555134787200385,3.0,23.314601,67223.09017,508.5163605,11.282818,0.163491,-3.125461511704281,348.5164754751215,35785.92640011069,37613.85791449132,67.95922912972648,67.1012926977798,15.3256911648985,0.0,EXO,REAL,2025-07-28T20:38:10.831Z,system.exo,OPS1,OPTICAL
056f482e-4c95-4721-8f6d-de94ebd66a73,U//PR-EXO-OBS,2025-07-28 20:19:36.546921,42915,EXO1795,42915,0,42915,1795,False,190.5898366160267,50.69563777012578,37071.345452667,238.9380562526,-8.4516985925,4.427726,30.236728,-5.607598,0.683,-2260.375023848001,-5027.537121221825,3199.249669298681,0.3666211306664587,-0.1654107199064024,-0.000908740456234512,4.497845,21.125856,8419.023686009634,148.750357440063,11.470688,0.157843,-3.126218329698887,348.5158975967214,35785.92643078833,37028.36979253031,67.90244571691068,67.00659722974143,15.62768139292444,0.0,EXO,REAL,2025-07-28T20:38:10.653Z,system.exo,OPS1,OPTICAL
e0386dba-afbf-4f15-9086-cd95ef66188d,U//PR-EXO-OBS,2025-07-28 20:19:30.333637,42915,EXO1795,42915,0,42915,1795,False,190.5899692875642,50.69671943936608,37071.275474494,238.9121959053,-8.4505627188,4.490085,30.236728,-5.607598,0.683,-2262.652711767966,-5026.508864731049,3199.255310055184,0.3665461490304385,-0.1655768120621129,-0.0009085475370331866,4.497845,21.159553,8459.424585329196,147.154052960918,11.450041,0.139006,-3.125263501534765,348.5159765867621,35785.92639208555,37028.30279338062,67.927183357902,67.03198323137269,15.63163109989698,0.0,EXO,REAL,2025-07-28T20:38:10.013Z,system.exo,OPS1,OPTICAL
8506e272-90cb-4408-befc-1cdb8b18feb8,U//PR-EXO-OBS,2025-07-28 20:19:24.128079,42915,EXO1795,42915,0,42915,1795,False,190.5897984724065,50.69751051104218,37071.205530237,238.8865117978,-8.4497449256,4.782195,30.236728,-5.607598,0.683,-2264.927102613794,-5025.480856713772,3199.260942601573,0.3664711855135981,-0.1657426637905038,-0.0009083546716899787,4.497845,21.145423,8383.645695660922,150.7880335694094,11.459004,0.140881,-3.124588909171885,348.516181672055,35785.92636474888,37028.25378613767,67.95166172891113,67.05711642516007,15.63543268470018,0.0,EXO,REAL,2025-07-28T20:38:09.818Z,system.exo,OPS1,OPTICAL
6f21c25f-f180-49aa-a4f6-00d5514e6027,U//PR-EXO-OBS,2025-07-28 20:19:23.916935,42915,EXO1847,42915,0,42915,1847,False,193.7631401867027,42.09389458090677,37656.73493342799,238.53362424,-9.3455760525,5.021522,37.500993,-2.408716,1.141,-1817.648855946312,-4726.164096674144,3867.065237494994,0.3446465018371285,-0.1332482247658399,-0.0008550815309922653,3.0,23.29327,59038.26216000001,523.3173033666667,11.43906,0.149664,-3.123550904188259,348.5166245806524,35785.92632269703,37613.70139533863,68.02753475111246,67.17121240206745,15.33732819760533,0.0,EXO,REAL,2025-07-28T20:38:09.822Z,system.exo,OPS1,OPTICAL
df2905bd-1bc9-49a4-bea9-28e4c0077c5c,U//PR-EXO-OBS,2025-07-28 20:19:18.178081,42915,EXO1847,42915,0,42915,1847,False,193.7635050467959,42.09447860720302,37656.663299965,238.5094974947,-9.3449001656,4.506637,37.500993,-2.408716,1.141,-1819.626571664876,-4725.398994311454,3867.07013997785,0.344590709613261,-0.1333924425400102,-0.0008549372383988849,3.0,23.242763,57092.01181,519.5113088333334,11.457885,0.162514,-3.122989854970639,348.5164863053583,35785.92629997347,37613.6582771114,68.05048290970464,67.19470751370739,15.34120725106443,0.0,EXO,REAL,2025-07-28T20:38:09.641Z,system.exo,OPS1,OPTICAL
56b6b888-187b-4ad0-a178-eaa2ee3f89d5,U//PR-EXO-OBS,2025-07-28 20:19:17.920589,42915,EXO1795,42915,0,42915,1795,False,190.5899256021777,50.69809391762685,37071.13551161801,238.8605972224,-8.4491013319,4.521558,30.236728,-5.607598,0.683,-2267.201735618398,-5024.451499199339,3199.266575702852,0.366396123590095,-0.1659085331773376,-0.0009081615603983057,4.497845,21.135294,8353.00144113459,158.8713921822562,11.430944,0.153727,-3.124068997021292,348.5161937119923,35785.92634368435,37028.21765285332,67.9763074580068,67.08242946196356,15.6391976068106,0.0,EXO,REAL,2025-07-28T20:38:09.644Z,system.exo,OPS1,OPTICAL
4a593a05-fc35-4ef7-8090-3400e0afe2dc,U//PR-EXO-OBS,2025-07-28 20:19:12.441157,42915,EXO1847,42915,0,42915,1847,False,193.7636646799186,42.09503581378785,37656.591639333,238.4855249852,-9.3442800786,4.333855,37.500993,-2.408716,1.141,-1821.603301720605,-4724.633322233363,3867.075039983012,0.3445348758452915,-0.1335365884381665,-0.0008547928448413493,3.0,23.282095,58231.21647333333,522.2600459,11.484634,0.138194,-3.122478175558719,348.51647707719,35785.92627925305,37613.61712862313,68.07326919267682,67.21803944685331,15.34504171383819,0.0,EXO,REAL,2025-07-28T20:38:08.853Z,system.exo,OPS1,OPTICAL
830d346b-6d43-4516-95bf-efa377702f00,U//PR-EXO-OBS,2025-07-28 20:19:11.908149,42915,EXO1795,42915,0,42915,1795,False,190.5901770179485,50.69923219964172,37071.067642965,238.8355101457,-8.4478991863,4.389948,30.236728,-5.607598,0.683,-2269.404451284965,-5023.453504367117,3199.272030658963,0.3663233486693334,-0.1660691582522416,-0.0009079743397508498,4.08895,21.149944,8652.708251996235,170.1304948580932,11.425782,0.138924,-3.123054302148824,348.5162153529135,35785.92630258351,37028.14715488905,68.00033450095124,67.10708400798018,15.64306771035334,0.0,EXO,REAL,2025-07-28T20:38:08.818Z,system.exo,OPS1,OPTICAL
ae7db618-490c-496a-86d3-c2edefae8886,U//PR-EXO-OBS,2025-07-28 20:19:06.699728,42915,EXO1847,42915,0,42915,1847,False,193.7634755647887,42.09569297019207,37656.519871092,238.4618105588,-9.3436119583,4.889186,37.500993,-2.408716,1.141,-1823.58126349715,-4723.86622091185,3867.079943007,0.3444789378553589,-0.133680824155001,-0.0008546481882307516,3.0,23.247413,66078.79339666666,546.8162397,11.265706,0.177133,-3.121921977587224,348.5167118639899,35785.92625673369,37613.56857803786,68.09582494011771,67.24113370536429,15.34885626791293,0.0,EXO,REAL,2025-07-28T20:38:08.689Z,system.exo,OPS1,OPTICAL
6ae8ba63-1450-4a46-9508-e4ce8f9fd163,U//PR-EXO-OBS,2025-07-28 20:19:06.112646,42915,EXO1795,42915,0,42915,1795,False,190.5904212170112,50.69935401219794,37071.00217641101,238.8111666774,-8.4477026464,4.445936,30.236728,-5.607598,0.683,-2271.527275543444,-5022.49060456118,3199.277287726693,0.3662531329180774,-0.1662239575350024,-0.0009077937092282686,4.08895,21.155668,8683.538217879895,156.4008954768339,11.428773,0.135239,-3.122926477473948,348.5160981625456,35785.92629740683,37028.13961794435,68.02336761327084,67.13075844013434,15.64644577178055,0.0,EXO,REAL,2025-07-28T20:38:08.630Z,system.exo,OPS1,OPTICAL
f22cfb12-cb25-4250-bf79-e05623fbb56c,U//PR-EXO-OBS,2025-07-28 20:19:00.327443,42915,EXO1795,42915,0,42915,1795,False,190.5909759072296,50.70011186086396,37070.936780514,238.7867746693,-8.4468466553,4.977343,30.236728,-5.607598,0.683,-2273.645921110701,-5021.528521343009,3199.282534407109,0.3661829767135127,-0.1663784521017206,-0.0009076132381588967,4.08895,21.152629,8512.570522261216,157.4946080338473,11.438001,0.141663,-3.122216622551511,348.515899574219,35785.92626866278,37028.09269568519,68.04663848541603,67.15465081095823,15.65008684396025,0.0,EXO,REAL,2025-07-28T20:38:08.429Z,system.exo,OPS1,OPTICAL
69c50999-54ee-4c0e-a66a-70997c8ef0f1,U//PR-EXO-OBS,2025-07-28 20:18:54.526147,42915,EXO1795,42915,0,42915,1795,False,190.590996112915,50.70075065883259,37070.871156861,238.7626335501,-8.4461630708,4.75045,30.236728,-5.607598,0.683,-2275.770052623467,-5020.562864350503,3199.287794633966,0.3661125599054326,-0.166533346711081,-0.0009074321029920536,4.08895,21.169546,8279.446499223519,163.6253931840693,11.457557,0.137855,-3.121657886605211,348.5159782132433,35785.92624604258,37028.05313019547,68.06962152879586,67.17825478084262,15.65362701761766,0.0,EXO,REAL,2025-07-28T20:38:10.910Z,system.exo,OPS1,OPTICAL
99efc19e-7fc9-4f7e-8609-27d513ac8105,U//PR-EXO-OBS,2025-07-28 20:18:48.742231,42915,EXO1795,42915,0,42915,1795,False,190.5936398077304,50.70150356644695,37070.805684146,238.7369263551,-8.4450967296,4.64962,30.236728,-5.607598,0.683,-2277.88741330745,-5019.599206028195,3199.29303805444,0.3660422888428411,-0.1666877475821409,-0.000907251348988809,4.08895,20.961652,7132.352420303501,171.239903251446,11.44085,0.151389,-3.120767363561966,348.5146301073849,35785.9262099984,37028.00658512449,68.09419813204028,67.20348239501897,15.65752755629616,0.0,EXO,REAL,2025-07-28T20:38:10.771Z,system.exo,OPS1,OPTICAL
3b7474bf-24af-49c2-b6ee-701ed7a7f902,U//PR-EXO-OBS,2025-07-28 20:18:42.950591,42915,EXO1795,42915,0,42915,1795,False,190.5911495088625,50.70212710558005,37070.740078295,238.714409136,-8.4446870059,4.30494,30.236728,-5.607598,0.683,-2280.00719440785,-5018.633365937818,3199.298287429779,0.3659718586834168,-0.1668423249532194,-0.000907070192006035,4.08895,21.143307,8819.162149451571,175.5219542034019,11.423347,0.147543,-3.120444229294335,348.5160872455768,35785.92619692197,37027.96788231727,68.11556463966126,67.22543619323983,15.66074178772617,0.0,EXO,REAL,2025-07-28T20:38:10.020Z,system.exo,OPS1,OPTICAL
c1ae25b2-2396-40dc-90f0-e20d15f73fb0,U//PR-EXO-OBS,2025-07-28 20:18:37.975844,42915,EXO1847,42915,0,42915,1847,False,193.7618211922743,42.09925097186343,37656.160050385,238.3437447719,-9.3401060238,4.729112,37.500993,-2.408716,1.141,-1833.472006356227,-4720.016046709245,3867.104459925047,0.3441981783301749,-0.1344020708443345,-0.0008539222364558302,3.0,22.881131,49561.16997,571.5767665,11.191152,0.188624,-3.118989532869419,348.5183933887196,35785.92613807083,37613.30568757273,68.20817018206117,67.3561622844295,15.36791834148709,0.0,EXO,REAL,2025-07-28T20:38:09.941Z,system.exo,OPS1,OPTICAL
fd85e434-56e6-40ce-87eb-2cb9cff20b0f,U//PR-EXO-OBS,2025-07-28 20:11:16.230182,42915,EXO1611,42915,0,42915,1611,False,290.2833918302521,38.4539159800601,37939.225163148,231.8777176472,0.4258380029,3.400207,-23.087917,29.913509,0.923,927.1241815414159,-5796.576846320129,-2488.151400451832,0.4226851507447413,0.0680594585298536,-0.001057112944505081,3.993,21.487326,9077.143226646633,95.05443724768345,11.681255,0.077592,-3.080858533665092,348.522668564579,35785.92460519377,37898.54387462229,77.36668968720168,76.63629900630747,18.8690684558274,0.0,EXO,REAL,2025-07-28T20:22:39.702Z,system.exo,OPS1,OPTICAL
69bc2402-8a8c-4463-865f-291aa0c570bf,U//PR-EXO-OBS,2025-07-28 20:11:10.442404,42915,EXO1611,42915,0,42915,1611,False,290.2842062691352,38.45348766578149,37939.229231229,231.8534899357,0.4266517833,3.395749,-23.087917,29.913509,0.923,924.677690497849,-5796.970240714295,-2488.145287524879,0.4227138376165605,0.06788105704388406,-0.001057178009680456,3.993,21.490585,9557.285601552718,97.17004758327073,11.665591,0.0738,-3.080167343276815,348.5226220077651,35785.92457758103,37898.57749271089,77.38975673107042,76.66074543937151,18.86909729329621,0.0,EXO,REAL,2025-07-28T20:22:39.572Z,system.exo,OPS1,OPTICAL
55dc73cc-1179-4993-a72b-f138231ef717,U//PR-EXO-OBS,2025-07-28 20:10:58.573307,42915,EXO1611,42915,0,42915,1611,False,290.2857588527812,38.45288352675329,37939.237626593,231.8039954105,0.4281021467,3.397499,-23.087917,29.913509,0.923,919.6601105150609,-5797.773751368632,-2488.132750464129,0.4227724307437307,0.06751516822211119,-0.001057310851441785,3.993,21.494534,9072.995080891562,94.08449400951665,11.721941,0.078227,-3.078946549105518,348.5226996304836,35785.92452882596,37898.62483933966,77.43681007622456,76.71061581095313,18.86910543431371,0.0,EXO,REAL,2025-07-28T20:22:38.706Z,system.exo,OPS1,OPTICAL
ce5780dd-dd35-49c6-a4cb-5d6e22e1f1b3,U//PR-EXO-OBS,2025-07-28 20:10:52.766217,42915,EXO1611,42915,0,42915,1611,False,290.2866793464722,38.45248532304141,37939.241759922,231.7797551043,0.4289723562,3.397802,-23.087917,29.913509,0.923,917.2049498897529,-5798.165295811496,-2488.126615992202,0.4228009827160431,0.06733613453813428,-0.001057375557492696,3.993,21.496965,9340.517943901828,91.83131076884548,11.677047,0.086204,-3.078204509956541,348.5227143142383,35785.92449920042,37898.65606537835,77.4599081738645,76.73509347350443,18.86914517203043,0.0,EXO,REAL,2025-07-28T20:22:38.574Z,system.exo,OPS1,OPTICAL
c5120b18-4be8-4993-98ef-e76abdf3d274,U//PR-EXO-OBS,2025-07-28 20:10:46.977796,42915,EXO1611,42915,0,42915,1611,False,290.2875756004029,38.45202786108617,37939.245896917,231.7555321027,0.4298560925,3.399521,-23.087917,29.913509,0.923,914.7575170693183,-5798.554546867058,-2488.120500867351,0.4228293674518314,0.06715766437623324,-0.001057439867013826,3.993,21.494318,9786.699032306537,104.1269189431505,11.65932,0.076838,-3.077450199808327,348.5226739896913,35785.92446909224,37898.69196736567,77.48299483751217,76.7595585635188,18.86918734476188,0.0,EXO,REAL,2025-07-28T20:22:38.450Z,system.exo,OPS1,OPTICAL
a3be0fa7-78fc-48bf-9814-4d7db95a8f0b,U//PR-EXO-OBS,2025-07-28 20:10:41.180362,42915,EXO1611,42915,0,42915,1611,False,290.2881388727412,38.45167242091231,37939.250057219,231.7312271403,0.4304634027,3.402561,-23.087917,29.913509,0.923,912.3061093434486,-5798.943368443156,-2488.114375849235,0.4228577208698814,0.0669789043587034,-0.001057504087991834,3.993,21.494715,9507.222782369146,97.17004758327073,11.653797,0.076169,-3.076945148813588,348.5225954363361,35785.92444893734,37898.71988658698,77.50606738631544,76.78401361579677,18.86916499823173,0.0,EXO,REAL,2025-07-28T20:22:41.311Z,system.exo,OPS1,OPTICAL
78889dfa-b8d0-4a89-82d9-b34305c58245,U//PR-EXO-OBS,2025-07-28 20:10:35.372628,42915,EXO1611,42915,0,42915,1611,False,290.2890859584554,38.45145414335175,37939.254241936,231.7071498061,0.4312602797,3.397249,-23.087917,29.913509,0.923,909.8501818683791,-5799.331841649381,-2488.108239576715,0.4228860488848218,0.06679981475478883,-0.001057568233735274,3.993,21.489863,9549.00916053093,95.05443724768345,11.664704,0.076201,-3.076268969355425,348.5227605200709,35785.92442195839,37898.73692448476,77.52898807593017,76.80830388830952,18.86918708891958,0.0,EXO,REAL,2025-07-28T20:22:41.162Z,system.exo,OPS1,OPTICAL
7b0a3cec-3788-4008-92ce-31c9fc2a6bf8,U//PR-EXO-OBS,2025-07-28 20:10:29.597725,42915,EXO1611,42915,0,42915,1611,False,290.2897175508976,38.45103181330727,37939.258419795,231.6829084709,0.431947416,3.392527,-23.087917,29.913509,0.923,907.4079744026258,-5799.717087549367,-2488.102137622626,0.4229141415605429,0.06662172563272742,-0.001057631828969482,3.993,21.488349,9497.490520160281,91.83131076884548,11.666164,0.078593,-3.075691809560201,348.52265382617,35785.92439893493,37898.77010485532,77.55202772055648,76.83272212898652,18.86918221312564,0.0,EXO,REAL,2025-07-28T20:22:40.358Z,system.exo,OPS1,OPTICAL
720962aa-a9d0-4b63-a9bb-5e47579429f2,U//PR-EXO-OBS,2025-07-28 20:10:23.801579,42915,EXO1611,42915,0,42915,1611,False,290.2908072274826,38.45069804240515,37939.262629962,231.6588366566,0.4328989854,3.397442,-23.087917,29.913509,0.923,904.9566203858528,-5800.10271640982,-2488.096012853828,0.4229422621627962,0.06644296953153898,-0.001057695469719585,3.993,21.50874,9516.595046581519,101.1931758852993,11.678581,0.077516,-3.074876135502613,348.5227790603851,35785.92436640425,37898.79622212692,77.57499498915008,76.85705854096324,18.86923818577435,0.0,EXO,REAL,2025-07-28T20:22:40.171Z,system.exo,OPS1,OPTICAL
400a386c-916d-4be4-badf-efdbed9ac128,U//PR-EXO-OBS,2025-07-28 20:10:17.995776,42915,EXO1611,42915,0,42915,1611,False,290.2916187640445,38.45035942403342,37939.266864108,231.6346098564,0.4336653448,3.392953,-23.087917,29.913509,0.923,902.5010194161739,-5800.487948977827,-2488.089877512395,0.4229703538673601,0.06626390373664594,-0.001057759027242522,3.993,21.495683,9437.902211870774,101.1931758852993,11.677846,0.07758,-3.074227591999144,348.522801807538,35785.92434054517,37898.82277142481,77.59804727139777,76.8814883027,18.86925020701242,0.0,EXO,REAL,2025-07-28T20:22:39.994Z,system.exo,OPS1,OPTICAL
85c9a773-3b74-4f5e-8e82-ef372119e4dc,U//PR-EXO-OBS,2025-07-28 20:10:12.187399,42915,EXO1611,42915,0,42915,1611,False,290.2922592890005,38.44999204480838,37939.271117071,231.6102795899,0.4343308723,3.400333,-23.087917,29.913509,0.923,900.0441663186906,-5800.872312063078,-2488.083739081045,0.4229983821685291,0.0660847466348072,-0.001057822423412578,3.993,21.490773,9071.357576008015,97.17004758327073,11.73093,0.074787,-3.073670046989177,348.5227413471079,35785.92431831879,37898.8516187855,77.62116398786833,76.9059880158257,18.86923797731856,0.0,EXO,REAL,2025-07-28T20:22:39.825Z,system.exo,OPS1,OPTICAL
4dca08aa-746e-4d38-9b1f-dcb7cfc71bad,U//PR-EXO-OBS,2025-07-28 20:10:06.402196,42915,EXO1611,42915,0,42915,1611,False,290.2931992146385,38.44946092181158,37939.275370007,231.586023952,0.4352813287,3.400124,-23.087917,29.913509,0.923,897.596954043032,-5801.254107177848,-2488.077624775539,0.4230262232101666,0.06590629255486911,-0.001057885378179547,3.993,21.497901,9276.227858251941,97.17004758327073,11.700152,0.088469,-3.072855523393724,348.5226588866122,35785.92428585525,37898.89332145283,77.64430509032995,76.9305081959381,18.86929009672277,0.0,EXO,REAL,2025-07-28T20:22:39.053Z,system.exo,OPS1,OPTICAL
715835f4-3685-4bd6-890e-f4f61db25f78,U//PR-EXO-OBS,2025-07-28 20:10:00.251354,42915,EXO1611,42915,0,42915,1611,False,290.2939938502611,38.44937995435737,37939.27991018,231.5605709063,0.4359083472,3.397088,-23.087917,29.913509,0.923,894.9948956621114,-5801.658900293017,-2488.071123632412,0.4230557412992014,0.06571654688420989,-0.00105795210553325,3.993,21.49835,9574.597132481842,100.1605924567994,11.663466,0.091416,-3.072334783101605,348.5228774716619,35785.92426510518,37898.89956239404,77.66846536162937,76.95611466103458,18.86926056045493,0.0,EXO,REAL,2025-07-28T20:22:38.875Z,system.exo,OPS1,OPTICAL
e6939bf3-6544-487b-a924-538af4e8cc6e,U//PR-EXO-OBS,2025-07-28 20:09:54.415297,42915,EXO1611,42915,0,42915,1611,False,290.2948374311972,38.44892984401859,37939.284235663,231.5361343599,0.43675307,3.396546,-23.087917,29.913509,0.923,892.5258361558368,-5802.041898094636,-2488.064954821833,0.4230836700435512,0.06553649967407381,-0.001058015221362948,3.993,21.479703,9565.25378036564,94.08449400951665,11.651883,0.090175,-3.071615863777852,348.5228242936262,35785.924236464,37898.93489603316,77.69174207598007,76.98078012498922,18.86928616452492,0.0,EXO,REAL,2025-07-28T20:22:38.683Z,system.exo,OPS1,OPTICAL
2609dabc-429b-4464-bbcb-6d36bb823cdd,U//PR-EXO-OBS,2025-07-28 20:09:48.638462,42915,EXO1611,42915,0,42915,1611,False,290.2954693321342,38.44857380627796,37939.288534099,231.5119422546,0.4374067149,3.396614,-23.087917,29.913509,0.923,890.081671948092,-5802.419974439567,-2488.058848249112,0.4231112399088022,0.06535826786323065,-0.001058077508165524,3.993,21.509535,9778.443885800152,97.17004758327073,11.654971,0.073659,-3.071068730987069,348.5227696825457,35785.92421467112,37898.96285148579,77.71472572679812,77.00513807438068,18.8692697321829,0.0,EXO,REAL,2025-07-28T20:22:38.475Z,system.exo,OPS1,OPTICAL
057ff38d-f1b1-4b1c-b6c8-3cace9248a83,U//PR-EXO-OBS,2025-07-28 20:09:42.816567,42915,EXO1611,42915,0,42915,1611,False,290.29654279629,38.4480084525682,37939.292883121,231.4875568895,0.4384649115,3.401983,-23.087917,29.913509,0.923,887.6182815835285,-5802.799958169808,-2488.052693679751,0.4231389488638319,0.06517863405456029,-0.001058140091036094,3.993,21.47951,10206.21238116704,109.7594098647633,11.579533,0.082463,-3.070157271643324,348.5227078440369,35785.92417837532,37899.00722985704,77.7380253841614,77.0298236352777,18.86934222985484,0.0,EXO,REAL,2025-07-28T20:22:41.289Z,system.exo,OPS1,OPTICAL
b83339fc-5a4a-433d-81c5-2bb5a2bda512,U//PR-EXO-OBS,2025-07-28 20:09:30.860566,42915,EXO1611,42915,0,42915,1611,False,290.2981681366388,38.44744445481238,37939.30186787,231.4377629638,0.4399442906,3.400008,-23.087917,29.913509,0.923,882.5588926302195,-5803.577023596628,-2488.040053352137,0.4231956135836213,0.06480969646317417,-0.001058268015450355,3.993,21.500307,8281.963387427999,105.8886044377661,11.74283,0.098662,-3.068910417353044,348.5228429592539,35785.92412874092,37899.05140303702,77.78537677943537,77.08000290981556,18.86933530660261,0.0,EXO,REAL,2025-07-28T20:22:40.276Z,system.exo,OPS1,OPTICAL
