id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
bc17e13f-76b3-42d2-864f-f18adb7671ed,U//LOU-SIM,2026-01-19T14:22:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,289.05060123193084,70.09474463522464,42397.14335888568,198.46260541827294,-1.9793874320635845,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056700+00:00Z,LOU,N/A,OPTICAL,TLE
e428900d-0dae-4327-9baf-64d444986c2e,U//LOU-SIM,2026-01-19T14:23:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,288.8525405054142,70.10914175482466,42397.15987733019,198.70468911759596,-2.0380491501752793,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056700+00:00Z,LOU,N/A,OPTICAL,TLE
914f885e-f2c0-41fd-8b2c-979a748618de,U//LOU-SIM,2026-01-19T14:24:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,288.65283414072786,70.12247969780933,42397.19543004982,198.94595786299772,-2.096839964562783,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056700+00:00Z,LOU,N/A,OPTICAL,TLE
7f7a0013-86e2-4079-887d-d7dcf1be5a48,U//LOU-SIM,2026-01-19T14:25:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,288.45042606005796,70.13591826777983,42397.230741994645,199.1872459268544,-2.1563974767909397,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056700+00:00Z,LOU,N/A,OPTICAL,TLE
6ae93a0e-593e-4b9c-9fa5-8e2361780d93,U//LOU-SIM,2026-01-19T14:26:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,288.24941941293827,70.14974685871623,42397.25504919494,199.429199856169,-2.215681395651852,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056700+00:00Z,LOU,N/A,OPTICAL,TLE
2d175b62-22f8-4114-944b-55da9b762ab9,U//LOU-SIM,2026-01-19T14:27:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,288.049710662671,70.16194498576722,42397.28210523079,199.67017013092885,-2.2741348531435213,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056700+00:00Z,LOU,N/A,OPTICAL,TLE
d6b1c957-04a7-4598-adff-31f8b75fa1c5,U//LOU-SIM,2026-01-20T03:18:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,273.24313104816815,11.75888945348399,42739.79421437279,66.20762255149262,0.4557599315702016,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
d6f67f6b-f66a-4f5a-b74e-4f78be70b016,U//LOU-SIM,2026-01-20T03:19:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,273.2796886782375,11.745865410521834,42739.96727746048,66.45044716719718,0.4920659710721668,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
29322269-5c32-453f-b382-97e785b13836,U//LOU-SIM,2026-01-20T03:20:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,273.3168937346516,11.733229038542552,42740.107072090184,66.69374111947432,0.5289274742487674,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
7616603f-5102-49ff-96c4-1f98a33abe63,U//LOU-SIM,2026-01-20T03:21:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,273.3543560591188,11.71979348467447,42740.278882274135,66.93630214378672,0.566140725487216,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
124744a8-81a1-4b3d-aae8-bb7df2998225,U//LOU-SIM,2026-01-20T03:22:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,273.39112997022113,11.707305572106437,42740.445800266825,67.17969318757581,0.6025933236766322,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
82400560-ed43-4ae4-b092-28be9f56a419,U//LOU-SIM,2026-01-20T03:23:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,273.4281312441239,11.693621449152886,42740.56915507048,67.42198091152957,0.6394209299030731,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
124f438f-4f29-47f9-b8c8-bab6deb12384,U//LOU-SIM,2026-01-20T03:24:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,64.00014816662593,67.57958454160797,42740.76643048731,67.66456549141554,0.6760444298919585,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
5da61332-795f-4dd4-9f62-4c1db8bfea07,U//LOU-SIM,2026-01-20T03:25:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,63.893693658065295,67.5681538021166,42740.92328469671,67.90800261857085,0.7122104624372578,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
747ac7f2-1f56-4c9a-8f82-643304223072,U//LOU-SIM,2026-01-20T03:26:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,63.78409860205544,67.55641728229712,42741.083674329864,68.15112811245699,0.7494173843637469,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
dc5c5d81-33bf-47c9-8c0a-86c152bbd007,U//LOU-SIM,2026-01-20T03:27:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,63.67676631922154,67.54521816190537,42741.24380024538,68.39411167757007,0.7857543423717687,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
66b0b506-9ff3-4caf-a998-438aae257b19,U//LOU-SIM,2026-01-20T03:28:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,63.568422513589184,67.53350818238808,42741.39251258849,68.63725890563873,0.8225922708953747,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
232c4910-f4ad-4e05-97f5-0d6acae94890,U//LOU-SIM,2026-01-20T03:29:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,63.460558161717216,67.52233482951074,42741.56532296276,68.87999835350713,0.8590797386796792,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
68144437-4074-4e80-8601-6edb81237fce,U//LOU-SIM,2026-01-20T03:30:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,273.68596136895667,11.602558179497818,42741.715633824766,69.12253518642385,0.8956518646370258,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
79a5f03d-bc08-43e5-8a88-684ed505d29e,U//LOU-SIM,2026-01-20T03:31:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,273.7228261246022,11.58977490755671,42741.87216993951,69.36572383265327,0.9322772573750315,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
dc58c977-972e-4852-90a6-70f19af43569,U//LOU-SIM,2026-01-20T03:32:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,273.75960304561426,11.57641429764175,42742.04143539833,69.60835148400173,0.968904606220929,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
20503ca9-1c0d-446d-bc08-9e0006db03ac,U//LOU-SIM,2026-01-20T03:33:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,273.79657688085655,11.56353130001064,42742.21881350417,69.85146950501985,1.0056563877347315,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
28a18e98-da1d-44cd-9f38-ca22e21930e7,U//LOU-SIM,2026-01-20T03:34:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,273.83277024623766,11.550868405168568,42742.37335344738,70.09470837732678,1.041656692700325,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
f8f23218-4f7b-4ab3-b269-c95e67a7e6fa,U//LOU-SIM,2026-01-20T03:35:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,273.8695572401365,11.537616725567032,42742.53603515607,70.33746546241827,1.0782948540496757,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
d0df99ee-6c9e-4186-bedb-583309dc04e2,U//LOU-SIM,2026-01-20T03:36:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,62.709258090572156,67.44006768037069,42742.68800413236,70.58081105186156,1.1151121355997935,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
c1ec7ba3-3cd9-4328-af6b-1617afe16653,U//LOU-SIM,2026-01-20T03:37:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,62.60218790786265,67.42936804361993,42742.85613191546,70.82273857660101,1.151191692163681,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
d2054282-bf61-415c-ad79-9d64c1d613cf,U//LOU-SIM,2026-01-20T03:38:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,62.49607986534875,67.41620559968892,42743.02201315066,71.06661116792642,1.1880094943153787,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
a8c0efc1-aec3-47d7-aa2d-e9b2ebf90d93,U//LOU-SIM,2026-01-20T03:39:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,62.38898043091049,67.40488575758614,42743.16929665919,71.30885883602596,1.2243566222932365,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
53137194-a759-4c8c-8f29-df43190b3b2f,U//LOU-SIM,2026-01-20T03:40:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,62.283384247328,67.39256621234078,42743.34808553984,71.55203193721103,1.2606861544448194,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
3b53cc91-02f3-43e7-b51e-fa87d0737c86,U//LOU-SIM,2026-01-20T03:41:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,62.178198508881295,67.379190819373,42743.498600243096,71.79599421810937,1.2973402394842348,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
ee51a68e-4495-4f72-904a-91e7cb779b9d,U//LOU-SIM,2026-01-20T03:42:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.12591927623566,11.446257796529062,42743.66022586847,72.03817024274879,1.3336538341947985,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
27f5fd24-5cc6-4a09-b78d-d481cc14eef6,U//LOU-SIM,2026-01-20T03:43:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.16234057165246,11.433386272206475,42743.82088752517,72.28130315363745,1.369942262412284,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
3205537d-7ce0-4faf-85e8-3f9c4b4bdaaf,U//LOU-SIM,2026-01-20T03:44:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.19878947398456,11.42087310512843,42743.98429238563,72.52479069350204,1.4062123361419787,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
8958475a-3f26-4e08-9a86-e8a89e1884cd,U//LOU-SIM,2026-01-20T03:45:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,61.75603194354883,67.3305030938603,42744.14148516897,72.76727177252627,1.4424018875149205,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
47693d60-fe32-4446-a285-f506f2775e1b,U//LOU-SIM,2026-01-20T03:46:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,61.65065839603061,67.31772184124605,42744.3077916086,73.01039853198372,1.478884689290069,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
7d984cd2-1f9d-4754-9c1d-930b35d57ba8,U//LOU-SIM,2026-01-20T03:47:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,61.54479102850253,67.30520224166027,42744.486203167144,73.25317696274946,1.5154037424198095,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
a4299041-5f8a-4dcb-8bbf-91ed58573212,U//LOU-SIM,2026-01-20T03:48:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.34410328759606,11.368563740519596,42744.6596948569,73.49657648549932,1.5512067681161712,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
d4237a08-6019-4512-891a-59f5f8405a7f,U//LOU-SIM,2026-01-20T03:49:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.3802059635259,11.354948242091577,42744.81197626562,73.73899675042375,1.5873321636038331,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
8acd269a-2d3b-4ab5-8169-5926ff5c8d24,U//LOU-SIM,2026-01-20T03:50:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.4161985186949,11.342591146356488,42744.97006380984,73.98261708446279,1.6231858204974454,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
317da34a-be5f-465e-8f3d-63faca8d0311,U//LOU-SIM,2026-01-20T03:51:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,61.12783575442667,67.25384649819259,42745.13303237461,74.22560107619687,1.6601810075934642,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
f9eba1ed-5acf-4350-b5af-59bbf6611ddf,U//LOU-SIM,2026-01-20T03:52:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,61.02542913514039,67.24186237540017,42745.31870463975,74.46819888716641,1.695489695628028,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
2d5cf3fc-7238-4e11-b40a-ff4d242c827b,U//LOU-SIM,2026-01-20T03:53:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,60.91913756574394,67.22838764874193,42745.46898910507,74.71118867900341,1.7325637330200132,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
6cb70300-49d2-4ef9-8161-2adc7ea49c8a,U//LOU-SIM,2026-01-20T03:54:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.56132548531315,11.290510494628084,42745.62604379868,74.95477274344555,1.7680970621865262,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
86d28cff-d326-46c4-9ffd-103af7428552,U//LOU-SIM,2026-01-20T03:55:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.5967547836628,11.27702166795663,42745.80815452085,75.19725992598131,1.803609359232439,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
f501ed81-c233-414a-a579-1b7c194a3f03,U//LOU-SIM,2026-01-20T03:56:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.6332448586046,11.264313654683505,42745.964866190756,75.440653307206,1.8400051083463211,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
ac581d84-5398-4ca4-8200-85424e3e3d88,U//LOU-SIM,2026-01-20T03:57:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.669150630955,11.251678167209398,42746.12793964768,75.68404280649932,1.8758513355801882,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
994d9ea9-1af2-4aa1-bcfd-4b9cdc65b2c0,U//LOU-SIM,2026-01-20T03:58:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.70516427714983,11.238606750409575,42746.29006269385,75.92703529261337,1.9118640817186374,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
e931dbc4-cc13-4bdc-8451-a3c3cd996b5f,U//LOU-SIM,2026-01-20T03:59:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.740729080389,11.225664385764887,42746.45029495643,76.17009787792469,1.9474453441905575,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
1b2c4929-acf1-42eb-8dcf-5bdd0d53142e,U//LOU-SIM,2026-01-20T04:00:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.77668167456545,11.212797565860948,42746.62014630104,76.41329102353787,1.9833825042913757,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
f06dfc15-12f6-45e5-8ec7-5f3d709ccb75,U//LOU-SIM,2026-01-20T04:01:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.81244459968684,11.199826318242126,42746.788377090415,76.65636513878187,2.019162444392063,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
72769112-195b-4fde-851a-48e5af80b2ad,U//LOU-SIM,2026-01-20T04:02:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.84829977184273,11.187068166140401,42746.9650789711,76.89966192610216,2.055003381062964,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
8eff2cfc-0e98-432d-be98-c259ca007731,U//LOU-SIM,2026-01-20T04:03:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.8840823867008,11.174196800077077,42747.10147598298,77.14285479715994,2.090796325378557,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
a10f89bd-ac36-499d-a96d-c09609902b09,U//LOU-SIM,2026-01-20T04:04:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.9199016489768,11.160753342640922,42747.30102144338,77.38549738914004,2.1267110659374397,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.135358+00:00Z,LOU,N/A,OPTICAL,TLE
4e99e685-371b-4cdb-8191-3863cbe4a8ae,U//LOU-SIM,2026-01-20T04:05:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.9551603623471,11.148057279682877,42747.45874552057,77.62879617397965,2.1620011196553577,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.136335+00:00Z,LOU,N/A,OPTICAL,TLE
e5e7a740-eab1-4d13-a8e6-c2e2182b07c6,U//LOU-SIM,2026-01-20T04:06:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.99109594635934,11.135183533168771,42747.623082475766,77.87202295514328,2.1979522228020403,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.136335+00:00Z,LOU,N/A,OPTICAL,TLE
aca55cdb-c92e-4520-b33e-33a863d394ca,U//LOU-SIM,2026-01-20T04:07:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,275.0267852685399,11.122167398218007,42747.77392867719,78.1150884556285,2.2336983857374246,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.136335+00:00Z,LOU,N/A,OPTICAL,TLE
21b175f4-cd81-489a-bb10-cc8935b65704,U//LOU-SIM,2026-01-20T04:08:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,275.0614544312092,11.109795758064127,42747.941697191665,78.3586358008329,2.2684069798538236,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.136335+00:00Z,LOU,N/A,OPTICAL,TLE
93cc8461-bcb5-40ad-b1d3-ac04f1dfe95b,U//LOU-SIM,2026-01-20T04:09:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,275.0978907704195,11.096047023607618,42748.10913426935,78.6011108559566,2.304963946411989,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.136335+00:00Z,LOU,N/A,OPTICAL,TLE
d98ed8fa-72da-4820-bcb1-898a9ef4d989,U//LOU-SIM,2026-01-20T04:10:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,275.1330172915759,11.08367135606442,42748.2843995006,78.84472955827633,2.3401089535500756,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.136335+00:00Z,LOU,N/A,OPTICAL,TLE
f5a0f384-74eb-43c2-9cc7-97b5b29e9390,U//LOU-SIM,2026-01-20T04:11:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,275.1685069552748,11.071283948678673,42748.43722924775,79.08839848386707,2.375598030364468,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.136335+00:00Z,LOU,N/A,OPTICAL,TLE
68576701-663b-4199-b879-9bb317dd523e,U//LOU-SIM,2026-01-20T04:12:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,275.20336705183956,11.057926937842518,42748.62272509883,79.33104808950141,2.4106443208361075,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.136335+00:00Z,LOU,N/A,OPTICAL,TLE
