id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type,trackId,azimuthUnc,elevationUnc,raUnc,declinationUnc,descriptor,referenceFrame
eb7e2788-0922-417f-8404-cfd5fd5cfe38,U//PR-EXO-OBS,2026-01-10T17:54:50.960075Z,17065,EXO1924,17065,0,17065,1924,False,19.94681411410285,51.19373951383823,37660.011909624,148.3164644631,5.2679292874,1.765286,-31.820457,117.281494,0.362,-3906.087060955744,3773.225041633121,-3333.940559375395,-0.275155325168626,-0.2842179360355115,0.000708597475478414,3.0462,22.904645,12156.73748604819,103.8105725231436,12.692759,0.097125,-0.03502061657043656,128.0943682210237,35785.86300796788,36998.55360002748,38.69809112171015,-35.04329341275024,-17.58692075033959,0.0,EXO,REAL,2026-01-10T18:06:31.666Z,system.exo,0.087893,OPS1,OPTICAL,,,,,,,
b682f9a0-d14c-4043-8d05-08dfcae588e2,U//PR-EXO-OBS,2026-01-10T17:54:45.000099Z,17065,EXO1924,17065,0,17065,1924,False,19.94600645391738,51.18787987506266,37660.356356973,148.2927768066,5.2736503117,1.769328,-31.820457,117.281494,0.362,-3904.446775660119,3774.918615907748,-3333.944782885871,-0.2752788222615634,-0.2840983240147608,0.0007089073362271914,3.0462,22.91327,10768.60937528724,95.70861884971441,12.873775,0.094611,-0.02994360838347213,128.0954402514682,35785.86300582514,36998.91230790174,38.67474541228998,-35.01930200989499,-17.58100155237899,0.0,EXO,REAL,2026-01-10T18:06:31.494Z,system.exo,0.085003,OPS1,OPTICAL,,,,,,,
4a937f3c-1d75-419b-89a5-dd5e58f80350,U//PR-EXO-OBS,2026-01-10T17:54:39.054084Z,17065,EXO1924,17065,0,17065,1924,False,19.94511896333319,51.18209805536591,37660.70006077,148.2690766378,5.2793114406,1.770839,-31.820457,117.281494,0.362,-3902.809599336802,3776.607512542765,-3333.948998342888,-0.275401978256434,-0.2839789387048794,0.0007092163377311121,3.0462,22.929373,10806.44661184427,101.1820301194931,12.860522,0.083653,-0.02491949124049045,128.096450271257,35785.86300403441,36999.26629501769,38.65141842529945,-34.99531094144219,-17.57512874872178,0.0,EXO,REAL,2026-01-10T18:06:31.382Z,system.exo,0.073534,OPS1,OPTICAL,,,,,,,
068f9e9d-8821-45e5-b4a9-5eeab910a8e1,U//PR-EXO-OBS,2026-01-10T17:54:09.332097Z,17065,EXO1924,17065,0,17065,1924,False,19.94273021883867,51.15327533054168,37662.419057806,148.1518178239,5.3071623791,1.767429,-31.820457,117.281494,0.362,-3894.614973995347,3785.03904733741,-3333.970097418963,-0.2760168140220696,-0.283381374550582,0.0007107589250951594,3.0462,22.749405,10150.0294071302,99.04801685378504,12.652672,0.102059,-0.0001977036519737967,128.10255591245,35785.86300000038,37001.03179337009,38.53609842675161,-34.87667105762736,-17.54617428983356,0.0,EXO,REAL,2026-01-10T18:06:32.898Z,system.exo,0.091516,OPS1,OPTICAL,,,,,,,
b862a13a-2b6e-4aea-9eb9-03bafa2b9cdf,U//PR-EXO-OBS,2026-01-10T17:30:51.307614Z,17065,EXO1758,17065,0,17065,1758,False,347.0730204730916,60.180782845453,37165.556889277,140.1224954287,5.4983414584,6.56741,-23.767158,133.915325,0.531,-4879.736868770903,3219.714985420648,-2542.640340451304,-0.2347909112446689,-0.3553639079498483,0.0006085667424286851,9.349139,21.633528,4433.95282474675,197.7057725957439,12.678057,0.129012,1.187608315449403,128.3869875855551,35785.87216165039,36506.90493999529,31.61930973398981,-27.070671970025,-16.99721042085421,0.0,EXO,REAL,2026-01-10T17:50:47.978Z,system.exo,0.081649,OPS1,OPTICAL,,,,,,,
4e078c3f-4a5e-4869-a47b-af26d5eefa6a,U//PR-EXO-OBS,2026-01-10T17:30:39.035542Z,17065,EXO1758,17065,0,17065,1758,False,347.0820943623231,60.17015257941583,37166.075331049,140.0734349819,5.5095912423,6.583608,-23.767158,133.915325,0.531,-4876.853549924661,3224.074745282018,-2542.647810078419,-0.2351088290692724,-0.3551536520926439,0.0006093676255125261,9.349139,21.672822,4651.262742376598,195.3044878999018,12.614563,0.124523,1.197452659996672,128.3889232047721,35785.87231414371,36507.41332889058,31.57263975484679,-27.0217036645346,-16.98507963953083,0.0,EXO,REAL,2026-01-10T17:50:47.383Z,system.exo,0.079865,OPS1,OPTICAL,,,,,,,
78b5cd2b-8c05-4797-82cf-f9c64e121611,U//PR-EXO-OBS,2026-01-10T17:30:26.513542Z,17065,EXO1758,17065,0,17065,1758,False,347.0927987375523,60.15893130252901,37166.604591172,140.0240077217,5.5215853476,6.59138,-23.767158,133.915325,0.531,-4873.907490233399,3228.520632861047,-2542.655441956685,-0.235433027408647,-0.3549388210808586,0.0006101843162863492,9.349139,21.644113,4239.723019199951,199.25952427277,12.701677,0.147507,1.207943764465343,128.3914443379931,35785.87247804045,36507.95014108747,31.52526246447806,-26.97228674231221,-16.97226493634156,0.0,EXO,REAL,2026-01-10T17:50:47.255Z,system.exo,0.097642,OPS1,OPTICAL,,,,,,,
aef3c142-659f-4f6c-b944-420eb5897789,U//PR-EXO-OBS,2026-01-10T17:30:13.903512Z,17065,EXO1758,17065,0,17065,1758,False,347.1027143072179,60.14761192562501,37167.137836888,139.9738101002,5.5335934288,6.582718,-23.767158,133.915325,0.531,-4870.936618367709,3232.995054759107,-2542.663137818764,-0.2357593064975305,-0.3547221807290249,0.0006110062345207783,9.349139,21.629061,4095.935887358184,189.3570815772447,12.753596,0.143725,1.218448875306383,128.3936185456253,35785.87264358767,36508.491865624,31.47725042164373,-26.92212984304877,-16.95939863630715,0.0,EXO,REAL,2026-01-10T17:50:47.148Z,system.exo,0.094656,OPS1,OPTICAL,,,,,,,
0fd8e325-c752-4030-a00a-5814b999c709,U//PR-EXO-OBS,2026-01-10T17:30:01.568516Z,17065,EXO1758,17065,0,17065,1758,False,347.1129232830745,60.13666783165251,37167.659708834,139.9249869018,5.5452663154,6.601409,-23.767158,133.915325,0.531,-4868.026563765299,3237.369241422084,-2542.670675853301,-0.2360782763378988,-0.354509975261847,0.0006118097265137949,9.349139,21.649318,4325.913437804274,202.15935102687,12.705395,0.126078,1.228660645451316,128.3959862903396,35785.8728058854,36509.01580039928,31.43056543880016,-26.87335524493528,-16.94688501232462,0.0,EXO,REAL,2026-01-10T17:50:47.056Z,system.exo,0.076489,OPS1,OPTICAL,,,,,,,
47bdd373-d60a-4885-b58e-732a38cac711,U//PR-EXO-OBS,2026-01-10T17:29:49.326538Z,17065,EXO1758,17065,0,17065,1758,False,347.1223573781426,60.12609135845437,37168.177106877,139.8762528305,5.5565002805,6.588361,-23.767158,133.915325,0.531,-4865.134565135053,3241.707852302824,-2542.678166839252,-0.2363946519583873,-0.3542990864629922,0.0006126066701384618,9.349139,21.663937,4395.598090369605,192.5029890987823,12.666523,0.133864,1.23849142575885,128.3980950435022,35785.87296340686,36509.52232201569,31.3842064830574,-26.82473334451177,-16.93476137581248,0.0,EXO,REAL,2026-01-10T17:35:38.591Z,system.exo,0.087326,OPS1,OPTICAL,,,,,,,
d93b4687-1d13-4240-9e32-9badabff9af7,U//PR-EXO-OBS,2026-01-10T17:29:36.727612Z,17065,EXO1758,17065,0,17065,1758,False,347.1319469655535,60.11429462888705,37168.71066156599,139.8258534275,5.5689416168,6.604577,-23.767158,133.915325,0.531,-4862.154199490034,3246.170269719335,-2542.685886429227,-0.2367200556687917,-0.3540817538115429,0.0006134263413123772,9.349139,21.658374,3790.642327063487,187.1157670882848,12.803504,0.144979,1.249374411233927,128.4000562001367,35785.87313925127,36510.08751072363,31.33581053978418,-26.77434353447297,-16.92148283463818,0.0,EXO,REAL,2026-01-10T17:35:38.073Z,system.exo,0.092665,OPS1,OPTICAL,,,,,,,
839bac03-bb06-43ae-b049-0c88731baa6f,U//PR-EXO-OBS,2026-01-10T17:29:24.440574Z,17065,EXO1758,17065,0,17065,1758,False,347.1419016101782,60.10359013806413,37169.231261764,139.7771661502,5.5803538276,6.639021,-23.767158,133.915325,0.531,-4859.243665432989,3250.519580586844,-2542.693424863794,-0.2370372115422694,-0.3538695133825617,0.0006142252230036753,9.349139,21.649784,3918.245536193227,184.1515569187708,12.748833,0.134152,1.259360202242883,128.4023680508132,35785.87330195162,36510.60052129986,31.28940753148214,-26.72575732730803,-16.90919164777613,0.0,EXO,REAL,2026-01-10T17:35:37.950Z,system.exo,0.084286,OPS1,OPTICAL,,,,,,,
8fbd6dd0-e3f1-4ff9-86d0-7e1c9da2746d,U//PR-EXO-OBS,2026-01-10T17:29:12.199562Z,17065,EXO1758,17065,0,17065,1758,False,347.1512350738047,60.09261646551752,37169.750160459,139.7283143475,5.5919657753,6.60582,-23.767158,133.915325,0.531,-4856.340160232122,3254.850004226849,-2542.700944817498,-0.2373529901411086,-0.3536577855083633,0.0006150206220192959,9.349139,21.675414,4365.759208521768,194.9042737946243,12.635623,0.137622,1.269520512049484,128.4043726395573,35785.87346882399,36511.12663806626,31.24276470735214,-26.67699087472534,-16.89670957708153,0.0,EXO,REAL,2026-01-10T17:35:37.818Z,system.exo,0.090201,OPS1,OPTICAL,,,,,,,
a4143645-ad50-4464-8d9d-97c690bd75f1,U//PR-EXO-OBS,2026-01-10T17:28:47.694525Z,17065,EXO1758,17065,0,17065,1758,False,347.1714515374727,60.07019313605501,37170.789677248,139.6311860845,5.6158141345,6.592406,-23.767158,133.915325,0.531,-4850.516082463501,3263.511196681736,-2542.716028102734,-0.2379845725089793,-0.3532330851831648,0.0006166114430339873,9.349139,21.675701,3297.777826599861,165.4006615796385,12.545645,0.159768,1.290382901410825,128.4089619928472,35785.87381566723,36512.20223651805,31.14962760622566,-26.57995209114949,-16.87119652281248,0.0,EXO,REAL,2026-01-10T17:35:39.737Z,system.exo,0.106635,OPS1,OPTICAL,,,,,,,
e25e6c92-6237-4d70-823c-91dd377c72df,U//PR-EXO-OBS,2026-01-10T17:28:35.445627Z,17065,EXO1758,17065,0,17065,1758,False,347.1795713947641,60.05929851964674,37171.30965302901,139.5817321092,5.6272237679,6.57342,-23.767158,133.915325,0.531,-4847.599104930555,3267.836608440593,-2542.723582123436,-0.2382999856364049,-0.3530203748873957,0.0006174058810730076,9.349139,21.64662,2964.153700249831,161.7261225873313,12.763472,0.152057,1.30036966381048,128.4104756487072,35785.87398369956,36512.72515127475,31.1026269259288,-26.5306512924357,-16.85885323357052,0.0,EXO,REAL,2026-01-10T17:35:39.611Z,system.exo,0.094378,OPS1,OPTICAL,,,,,,,
9f7260ee-e483-42e3-9696-6fcab1dbc78c,U//PR-EXO-OBS,2026-01-10T17:28:23.207512Z,17065,EXO1758,17065,0,17065,1758,False,347.1896135051168,60.04859281287715,37171.829417422,139.5333087724,5.6386458287,6.592923,-23.767158,133.915325,0.531,-4844.680837959716,3272.155608872308,-2542.731139209587,-0.2386149312436794,-0.3528075705641567,0.0006181991280837111,9.349139,21.655171,2832.857798670017,149.4515162947091,12.771015,0.165343,1.310364691483499,128.4128390630491,35785.87415316709,36513.23912174236,31.05647642524497,-26.4823539085697,-16.84653892322025,0.0,EXO,REAL,2026-01-10T17:35:39.022Z,system.exo,0.109523,OPS1,OPTICAL,,,,,,,
14750ad5-07a7-4d5a-8027-bcb498aa6282,U//PR-EXO-OBS,2026-01-10T17:27:58.421487Z,17065,EXO1758,17065,0,17065,1758,False,347.2098529186322,60.02550864598272,37172.882855967,139.4349091041,5.6631403402,7.326184,-23.767158,133.915325,0.531,-4838.758628915038,3280.894953311489,-2542.746474407174,-0.2392522125275848,-0.3523757143637833,0.0006198041940320787,9.349139,21.668879,3798.962263690806,185.5005218662382,12.499333,0.144102,1.331792596012266,128.4173461899871,35785.87452085102,36514.34800593194,30.96199763510663,-26.38405789441501,-16.82034952734557,0.0,EXO,REAL,2026-01-10T17:35:38.788Z,system.exo,0.09234,OPS1,OPTICAL,,,,,,,
4886c347-8e54-40c3-93ec-46ad6c30ec77,U//PR-EXO-OBS,2026-01-10T17:27:45.901579Z,17065,EXO1758,17065,0,17065,1758,False,347.2179320814864,60.01526386309049,37173.415350466,139.3844488474,5.6739076522,6.5812,-23.767158,133.915325,0.531,-4835.761202901635,3285.305295152439,-2542.754235632958,-0.239573818836744,-0.3521571376473783,0.0006206141753454735,9.349139,21.663197,3769.50529808146,178.2231365797428,12.547508,0.14494,1.341223254850402,128.4189677446959,35785.87468456142,36514.84041602935,30.914568105938,-26.33390053691781,-16.8085178008112,0.0,EXO,REAL,2026-01-10T17:35:38.645Z,system.exo,0.094783,OPS1,OPTICAL,,,,,,,
e4eeec09-3424-48db-a017-f7b82a0fb494,U//PR-EXO-OBS,2026-01-10T17:27:33.400500Z,17065,EXO1758,17065,0,17065,1758,False,347.2288631275968,60.00369563580839,37173.947299303,139.3351996878,5.6862625926,6.556299,-23.767158,133.915325,0.531,-4832.764268661573,3289.70627191467,-2542.761995301155,-0.2398947422353826,-0.3519385967920572,0.0006214224226161751,9.349139,21.634945,3290.029190174625,166.4153895668895,12.637822,0.148963,1.352030969341395,128.4215684348877,35785.87487359612,36515.39658265659,30.86724992800765,-26.28471010197854,-16.79531122737869,0.0,EXO,REAL,2026-01-10T17:35:38.056Z,system.exo,0.095388,OPS1,OPTICAL,,,,,,,
d69048ba-f578-4e9f-a1cc-e21e02bfcf69,U//PR-EXO-OBS,2026-01-10T17:27:20.788539Z,17065,EXO1758,17065,0,17065,1758,False,347.2386293300568,59.99237018018069,37174.48422432401,139.2849681186,5.69825964,6.599328,-23.767158,133.915325,0.531,-4829.736687953954,3294.143514305963,-2542.769834031817,-0.2402183101579789,-0.3517178211514708,0.0006222373158492444,9.349139,21.644588,3595.275221065812,175.9569406337846,12.582496,0.152905,1.362529932756154,128.4237210684793,35785.87505868223,36515.94130117223,30.81933531535091,-26.23462515833791,-16.78237719825839,0.0,EXO,REAL,2026-01-10T17:35:37.908Z,system.exo,0.101027,OPS1,OPTICAL,,,,,,,
6ad991ce-420f-4446-8fb3-6a8a946bd5c3,U//PR-EXO-OBS,2026-01-10T17:27:08.531595Z,17065,EXO1758,17065,0,17065,1758,False,347.2485436349709,59.98143029072463,37175.006283023,139.2363758,5.7098968243,6.594588,-23.767158,133.915325,0.531,-4826.790422427202,3298.453181966661,-2542.777461952516,-0.2405325752101553,-0.351502975133778,0.0006230287664081708,9.349139,21.625837,3491.064637823868,175.6021887363104,12.565745,0.154625,1.372713711417566,128.4260073265699,35785.87523957877,36516.46764938154,30.77297565787012,-26.18617827955549,-16.76983189810786,0.0,EXO,REAL,2026-01-10T17:35:37.755Z,system.exo,0.101341,OPS1,OPTICAL,,,,,,,
7928f8e6-c51f-496e-9cab-98ceb8cc066c,U//PR-EXO-OBS,2026-01-10T17:26:44.029615Z,17065,EXO1758,17065,0,17065,1758,False,347.267371045449,59.95907125442593,37176.050623231,139.1386597556,5.7335375639,6.597932,-23.767158,133.915325,0.531,-4820.889213457216,3307.06042770122,-2542.792739445971,-0.2411602237300841,-0.3510726502926639,0.0006246094066554042,9.349139,21.657026,3364.677472118021,159.8008116041488,12.628622,0.138538,1.393401989630346,128.4300796193195,35785.87561121352,36517.54401323404,30.67963818452745,-26.08874256011021,-16.74437388937945,0.0,EXO,REAL,2026-01-10T17:35:39.597Z,system.exo,0.08816,OPS1,OPTICAL,,,,,,,
4203aa9a-a81c-4293-82e4-e05b440c91e6,U//PR-EXO-OBS,2026-01-10T17:26:19.488529Z,17065,EXO1758,17065,0,17065,1758,False,347.285113291131,59.93739392069474,37177.097602748,139.0403985602,5.7563993554,6.584115,-23.767158,133.915325,0.531,-4814.963179805935,3315.670828273385,-2542.808080120216,-0.2417881023033759,-0.3506405152002121,0.0006261905718563684,9.349139,21.659461,3210.018554008022,160.4425819318763,12.685922,0.132123,1.413415331142982,128.4338216302587,35785.87597600977,36518.58830563173,30.58632805647105,-25.99091088677394,-16.7195717713489,0.0,EXO,REAL,2026-01-10T17:35:38.903Z,system.exo,0.079168,OPS1,OPTICAL,,,,,,,
e7900a4e-4554-451f-a033-afac7b3d86c9,U//PR-EXO-OBS,2026-01-10T17:26:07.247517Z,17065,EXO1758,17065,0,17065,1758,False,347.2956397182389,59.92709083447079,37177.62019527,138.9923218825,5.767475177,6.589067,-23.767158,133.915325,0.531,-4812.001536565384,3319.961699800109,-2542.815746495886,-0.2421009967231594,-0.3504245478181858,0.0006269785028278351,9.349139,21.667727,3393.713560681898,175.9569406337846,12.604437,0.148113,1.423110883341137,128.4364942659539,35785.87615460604,36519.08484815597,30.54075163022884,-25.9430717156757,-16.70752910882321,0.0,EXO,REAL,2026-01-10T17:35:38.754Z,system.exo,0.093231,OPS1,OPTICAL,,,,,,,
3dc37ec2-3138-49e0-ab46-ea74d98bb85c,U//PR-EXO-OBS,2026-01-10T17:25:55.009563Z,17065,EXO1758,17065,0,17065,1758,False,347.3059003406071,59.91483720077499,37178.142897905,138.9437308758,5.7804332504,6.654338,-23.767158,133.915325,0.531,-4809.036805594319,3324.248855123176,-2542.823420594931,-0.2424136201537526,-0.3502083552745434,0.0006277657378241015,9.349139,21.665323,3374.147981006593,160.1216967680126,12.677437,0.148937,1.434444494617563,128.4387159319817,35785.87636492254,36519.67566599541,30.49369650913206,-25.89449479368504,-16.69376608994106,0.0,EXO,REAL,2026-01-10T17:35:38.641Z,system.exo,0.098598,OPS1,OPTICAL,,,,,,,
2ddbafa2-1766-4bd3-8c21-735525e7f767,U//PR-EXO-OBS,2026-01-10T17:25:42.779495Z,17065,EXO1758,17065,0,17065,1758,False,347.3147493021956,59.90468638221127,37178.665503653,138.8949105678,5.7911883826,6.585503,-23.767158,133.915325,0.531,-4806.07016399528,3328.530603059192,-2542.831099370827,-0.2427258492724593,-0.349992023405333,0.0006285519663175319,9.349139,21.666899,3709.577956964807,169.1213308626602,12.593067,0.134981,1.443863820997009,128.4407075772485,35785.87654098425,36520.16526030324,30.44770882684523,-25.84599154834547,-16.68196970688568,0.0,EXO,REAL,2026-01-10T17:35:38.082Z,system.exo,0.086577,OPS1,OPTICAL,,,,,,,
65fce548-31f3-4a5d-9ad8-58e926bdd82a,U//PR-EXO-OBS,2026-01-10T17:25:30.194570Z,17065,EXO1758,17065,0,17065,1758,False,347.3238722319884,59.89319972363381,37179.203522736,138.8444722133,5.8032767367,6.595176,-23.767158,133.915325,0.531,-4803.01345996395,3332.933822371639,-2542.839010981817,-0.243046936198993,-0.3497691240513262,0.0006293604856165054,9.349139,21.660719,3195.559498473603,151.2667169030218,12.729331,0.136553,1.454445039288043,128.4425851798035,35785.87674013668,36520.71949886902,30.39965263170043,-25.79575963580953,-16.66889840823094,0.0,EXO,REAL,2026-01-10T17:35:37.955Z,system.exo,0.086338,OPS1,OPTICAL,,,,,,,
914fdcd7-e127-4420-9607-193584a59721,U//PR-EXO-OBS,2026-01-10T17:25:17.962570Z,17065,EXO1758,17065,0,17065,1758,False,347.3343182904143,59.88209911045701,37179.726696317,138.7962443096,5.8151245587,6.567046,-23.767158,133.915325,0.531,-4800.038605293768,3337.210870084089,-2542.846710471695,-0.2433588225727458,-0.3495521932733625,0.0006301458235050652,9.349139,21.668246,3302.941719125152,159.4799264402851,12.735852,0.152021,1.46481314875406,128.4450965733296,35785.87693668739,36521.25525991579,30.35354938036747,-25.74770097013316,-16.65613504086078,0.0,EXO,REAL,2026-01-10T17:35:37.851Z,system.exo,0.100823,OPS1,OPTICAL,,,,,,,
314f6642-5e46-4cb1-b9af-af5030091fd7,U//PR-EXO-OBS,2026-01-10T17:25:05.553545Z,17065,EXO1758,17065,0,17065,1758,False,347.3439541374217,59.8709936532133,37180.257685157,138.7468790841,5.8268930449,6.588315,-23.767158,133.915325,0.531,-4797.016800493366,3341.547103602585,-2542.854531203906,-0.243675024831484,-0.3493318388230875,0.0006309420150174111,9.349139,21.680484,3500.063466058211,165.7389042456209,12.687734,0.135041,1.475114719540079,128.4472651461521,35785.87713335827,36521.79146527782,30.30656994587721,-25.69856144808359,-16.64338856799685,0.0,EXO,REAL,2026-01-10T17:35:37.740Z,system.exo,0.084808,OPS1,OPTICAL,,,,,,,
18ddd5b8-7cba-4ece-ab03-36c95fbbe472,U//PR-EXO-OBS,2026-01-10T17:24:53.241562Z,17065,EXO1758,17065,0,17065,1758,False,347.3533916874778,59.86018546376187,37180.7847636,138.6978854537,5.8383508052,6.582162,-23.767158,133.915325,0.531,-4794.014750482199,3345.846722332376,-2542.862300536826,-0.2439885571050223,-0.3491129249213348,0.0006317314697257495,9.349139,21.651352,3574.500589519528,167.4301175541406,12.678936,0.142059,1.485145858866168,128.4494039492077,35785.87732618956,36522.3134976788,30.26007923842997,-25.64982757422873,-16.63093346253241,0.0,EXO,REAL,2026-01-10T17:35:39.723Z,system.exo,0.092358,OPS1,OPTICAL,,,,,,,
ddea5fcb-5edd-4854-a9fb-40122cb9073e,U//PR-EXO-OBS,2026-01-10T17:24:40.967559Z,17065,EXO1758,17065,0,17065,1758,False,347.3640993346173,59.84868642294734,37181.310455678,138.6495408134,5.8506146303,6.567271,-23.767158,133.915325,0.531,-4791.018120055987,3350.130393049221,-2542.870055574552,-0.2443009264342414,-0.3488944062239224,0.0006325179824921505,9.349139,21.664575,3424.35782557089,171.4890294924485,12.749431,0.135642,1.495876464216318,128.451966938711,35785.87753391231,36522.86907716277,30.21367035966287,-25.60162398645009,-16.61777531056843,0.0,EXO,REAL,2026-01-10T17:35:39.607Z,system.exo,0.082587,OPS1,OPTICAL,,,,,,,
c0fd53b5-b612-404f-b6c0-59639a4301ad,U//PR-EXO-OBS,2026-01-09T18:36:44.974642Z,17065,EXO7022,17065,0,17065,7022,False,9.45455154129341,66.36254573063592,36913.20089807,165.856469953,-0.2748941381,3.985087,-23.767372,133.915083,0.545,-5563.984466063837,1797.103941458248,-2540.883397648057,-0.1310527742814058,-0.405260289334898,0.0003466263177884014,5.295393,21.419096,2573.487560602206,127.1435061458139,12.970041,0.120089,-3.835725281015942,137.1675787175651,35785.95844219579,36240.73997137634,57.76464051555149,-54.83000649018291,-22.17551269577032,0.0,EXO,REAL,2026-01-09T18:51:36.359Z,system.exo,0.067731,OPS1,OPTICAL,,,,,,,
ed772214-0dff-4730-947d-eab7249b9b6e,U//PR-EXO-OBS,2026-01-09T18:36:19.972646Z,17065,EXO7022,17065,0,17065,7022,False,9.459463897940074,66.33878341566457,36914.002445146,165.7575175311,-0.2517631406,3.988065,-23.767372,133.915083,0.545,-5560.698655431304,1807.233260392774,-2540.892079853569,-0.1317914138821611,-0.4050206830355307,0.0003484951014383141,5.295393,21.389518,2205.37575643583,114.4390982878891,13.132352,0.131634,-3.815732533136547,137.1723475200004,35785.95745130743,36241.64824908667,57.66606109361835,-54.72356417340208,-22.16258417436885,0.0,EXO,REAL,2026-01-09T18:51:35.270Z,system.exo,0.076708,OPS1,OPTICAL,,,,,,,
