id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
99f67481-5f66-46d4-8228-d9b351102a1d,U//LOU-SIM,2026-01-20T03:33:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,273.79659166869027,11.563158509114311,42742.20247985453,69.85111661423262,1.0057201427683897,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
c82bd4e5-4d1b-49f1-8a35-e837cb35c203,U//LOU-SIM,2026-01-20T03:34:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,273.83337975382267,11.55033755446861,42742.36300474625,70.09428063960723,1.0422956248016402,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
99b6ac56-c8d5-4f06-8aeb-83b2a2a7016c,U//LOU-SIM,2026-01-20T03:35:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,273.8697758726435,11.537347078977293,42742.52435864026,70.33723754171352,1.0785346245891674,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
92374193-cded-439c-a9bc-fa4d2c6f02fd,U//LOU-SIM,2026-01-20T03:36:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,62.708728187661464,67.4402762409469,42742.67313759133,70.58056860750891,1.115179804268862,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
08fc9fa8-722a-482f-8f91-bdbdd072e5f3,U//LOU-SIM,2026-01-20T03:37:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,62.602404457344996,67.42832648789184,42742.86217351782,70.82356199647002,1.1515580582153202,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
66ed4f62-8343-4c45-8a85-c3305d7bcd17,U//LOU-SIM,2026-01-20T03:38:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,62.49495950677572,67.41567313539176,42742.997584997116,71.066834870446,1.188553566013947,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
e0973666-a96f-4fb5-9560-5fdd15af9829,U//LOU-SIM,2026-01-20T03:39:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,62.3898334515127,67.40432779736666,42743.174603011044,71.3094166535188,1.2243408190987437,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
66646139-e0b5-4a84-be28-8aa14e6e8d32,U//LOU-SIM,2026-01-20T03:40:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,62.28387404741957,67.3921757047347,42743.32304266606,71.55240336653571,1.2607056936028054,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
acbbdc15-e719-4190-81c3-42c7ced20c24,U//LOU-SIM,2026-01-20T03:41:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,62.17772052497533,67.37950863109624,42743.4984194085,71.7956778139213,1.2973460982011957,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
8b97f269-d60d-493d-9727-b72c7ea9ed58,U//LOU-SIM,2026-01-20T03:42:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.12602086968946,11.446545407002004,42743.678314436154,72.03845648049648,1.3337094781244383,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
fed01e60-97af-4c24-bc6e-50064acb0c8f,U//LOU-SIM,2026-01-20T03:43:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.1628337359131,11.433288088997811,42743.82631106829,72.28127349531262,1.3704151050259512,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
c9ca9c2e-93c2-467b-b5e7-88ac4fc88fae,U//LOU-SIM,2026-01-20T03:44:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.1985644195892,11.420744523278932,42744.001251310365,72.52463381121633,1.4060209346639863,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
1e6315e6-7a00-4034-a569-4abc93edb398,U//LOU-SIM,2026-01-20T03:45:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,61.75449855295251,67.33069319051098,42744.15491501759,72.76688043576132,1.4427654442568514,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
b186366c-3209-4717-bb74-0d3fc8fea41f,U//LOU-SIM,2026-01-20T03:46:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,61.65005787793973,67.31842172509788,42744.329672895634,73.0097764026693,1.4787624730447744,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
fc7077f8-74a3-4446-86f4-28449a6ac299,U//LOU-SIM,2026-01-20T03:47:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,61.54552987387432,67.30534703597134,42744.474989322174,73.25318859668435,1.5151283242203664,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
fc1cead3-3650-4109-a755-e8daf7a84a59,U//LOU-SIM,2026-01-20T03:48:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.34395216958586,11.368683896592518,42744.659423490055,73.49667167723217,1.5510493846187166,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
3aa7efd8-3d63-412e-9d15-7868559a809c,U//LOU-SIM,2026-01-20T03:49:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.3803336279448,11.355232735690855,42744.80988860504,73.73928764733671,1.5874115808542588,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
bf715f99-ff67-4395-8ebd-25e3054711b9,U//LOU-SIM,2026-01-20T03:50:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.4169181014962,11.343066798692222,42744.96793904083,73.9831714072855,1.6237899950659598,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
dcb9fafc-ef1e-4904-806f-766d2c100bf1,U//LOU-SIM,2026-01-20T03:51:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,61.12903946265199,67.25363096209124,42745.131686467146,74.22596209071506,1.6599265646155756,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
30eafd7c-5776-4042-8efe-2c2bb31f764c,U//LOU-SIM,2026-01-20T03:52:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,61.023767396514316,67.24100513856372,42745.29848530658,74.46856053516643,1.6963378654409083,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
91ccf3ef-da62-4c24-be6f-74301c1dd2e4,U//LOU-SIM,2026-01-20T03:53:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,60.920202787590156,67.22814611832484,42745.465247167594,74.71154686202166,1.732361223028672,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
ccddac81-4f79-4f0e-88d0-146698bc988d,U//LOU-SIM,2026-01-20T03:54:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,60.818168634817354,67.21488688785797,42745.6233356102,74.95501771842035,1.7681211875261655,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
bf832456-76ad-4445-9e75-996551f4c9f3,U//LOU-SIM,2026-01-20T03:55:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,60.71542148325441,67.2027499118393,42745.7808661102,75.19746383474313,1.8036029970746206,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
d9a0e5e0-9ee6-4d18-b2ad-8b1b1e13613c,U//LOU-SIM,2026-01-20T03:56:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,60.61171508243916,67.18944150079622,42745.960671952875,75.44055236699359,1.8398752763091226,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
e3879637-d782-4e15-a607-bd9138c72979,U//LOU-SIM,2026-01-20T03:57:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.6688102585106,11.251258009757008,42746.11481530747,75.68359531916028,1.875592725550206,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
3d8bad88-e1a7-4b3e-8c6d-397de029e874,U//LOU-SIM,2026-01-20T03:58:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.7049462318407,11.238561247206253,42746.28964343653,75.92696192145732,1.911667279741321,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
c476b4e8-54e7-41ce-b655-29740ca67442,U//LOU-SIM,2026-01-20T03:59:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.74115341174894,11.225041282074566,42746.459599912865,76.1695552239539,1.9479286551164288,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
02811776-59a6-4e09-a1b4-81e0ba068110,U//LOU-SIM,2026-01-20T04:00:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.7772765884887,11.212675949600564,42746.62428019414,76.4132546962797,1.9839541576182411,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
b681c2ee-f39f-4067-96a4-a8d49f28517a,U//LOU-SIM,2026-01-20T04:01:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.8131341572056,11.199302443825442,42746.77510209438,76.6559587410908,2.0198785833802626,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
e34c48a6-baa5-4249-8422-32dff72f6ffc,U//LOU-SIM,2026-01-20T04:02:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.84849072191395,11.187071180577812,42746.955443464394,76.89969290427636,2.0551806450498273,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
8df82bdd-803c-49e0-b230-3580f6b90910,U//LOU-SIM,2026-01-20T04:03:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,59.89778455867457,67.09617181557063,42747.12780210037,77.14233676565266,2.090502507832496,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
3514835f-2d7a-41c4-9b0a-fdc6ac03b53d,U//LOU-SIM,2026-01-20T04:04:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,59.79535913592467,67.08237897510313,42747.270064441545,77.38544038156884,2.1266571428262506,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
bc9c5403-cc29-4e55-b28a-203938b3c199,U//LOU-SIM,2026-01-20T04:05:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,59.69543908651861,67.06769256249625,42747.44473198439,77.62957137715664,2.1625002881319797,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
0f61d87d-447c-4935-bb31-849f641d22f2,U//LOU-SIM,2026-01-20T04:06:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,274.9907908471559,11.135110977047493,42747.62859819032,77.87191004548767,2.19767827703332,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
7874fe14-991a-40c6-b76d-de9a8189cf0c,U//LOU-SIM,2026-01-20T04:07:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,275.02598342784034,11.122320687979851,42747.78022305573,78.11512377369051,2.2329292683951856,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
42757d0e-7983-41b1-98ec-f4fd8a839df5,U//LOU-SIM,2026-01-20T04:08:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,275.0620832197717,11.109729206638312,42747.93346280905,78.35866044784333,2.269002421186968,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
19b1cc56-b1fc-43bc-8533-7889abfc45f6,U//LOU-SIM,2026-01-20T04:09:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,59.29402621830164,67.01411699209908,42748.109944706535,78.60129967730894,2.304101494222688,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
c0d323d0-193f-42d3-b1d3-54e731f924b9,U//LOU-SIM,2026-01-20T04:10:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,59.19404210353637,66.9997409809107,42748.27427709829,78.84484848865971,2.33985207278101,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
8dd1f64b-234b-48b8-b5eb-c860087eb69c,U//LOU-SIM,2026-01-20T04:11:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,59.09346653489252,66.98540260870347,42748.43702397273,79.08819565762198,2.375760728211076,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
cd669936-a17e-4517-b310-40d9a35d9df5,U//LOU-SIM,2026-01-20T04:12:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,275.20340602483014,11.058064835475836,42748.58983986406,79.33119253258498,2.410659959318212,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
da024e2d-f7b0-4a58-873f-809b876c2a91,U//LOU-SIM,2026-01-20T04:13:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,275.2386780636067,11.045720780727907,42748.77656762841,79.57487956607159,2.445949926465019,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
4373a3c9-0f24-4de0-9f50-e833abc88cf0,U//LOU-SIM,2026-01-20T04:14:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,275.2735370821706,11.032668845525267,42748.92614893421,79.81784242401869,2.4809596913271004,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
305a60e7-662c-453a-9d77-9d6bb90f4084,U//LOU-SIM,2026-01-20T04:15:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,275.3092704244135,11.019781144902263,42749.118836723595,80.06108337634623,2.516767105420053,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
83c61140-2e4c-41a9-9670-63274778ca96,U//LOU-SIM,2026-01-20T04:16:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,275.3437472944357,11.00613838129518,42749.272767203016,80.30343700267484,2.5515148901126805,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
7476e7bb-05aa-4f38-a066-6867ca011457,U//LOU-SIM,2026-01-20T04:17:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,275.37857073916985,10.993906006520222,42749.45658705183,80.54719563339138,2.586388261386449,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
34e87f87-741f-43b3-b21b-26d5470db43c,U//LOU-SIM,2026-01-20T04:18:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,275.41404551426336,10.981791119839912,42749.6121260926,80.79117069777216,2.62185561099427,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
2235883b-d2a3-4c6b-ba56-cdae29c9ed5d,U//LOU-SIM,2026-01-20T05:37:03.695808+00:00Z,39216,SEN001_SIM,39216,0,Sim,1,False,84.39932587671633,24.246432419913255,42158.84941054582,228.06619548082037,0.9238935256025298,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.476269+00:00Z,LOU,N/A,OPTICAL,TLE
153f198f-55ba-4fcf-a9be-2dfb985890b5,U//LOU-SIM,2026-01-20T05:38:03.695808+00:00Z,39216,SEN001_SIM,39216,0,Sim,1,False,84.40555220848505,24.24657634610652,42158.86051963105,228.31758374550674,0.918198208608874,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.476269+00:00Z,LOU,N/A,OPTICAL,TLE
251b9984-135c-4dc6-a436-1a996d7aa5e5,U//LOU-SIM,2026-01-20T05:39:03.695808+00:00Z,39216,SEN001_SIM,39216,0,Sim,1,False,84.4117907707062,24.24805842863091,42158.81737900467,228.56772429588605,0.9122920528342073,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.476269+00:00Z,LOU,N/A,OPTICAL,TLE
ac4c2851-9fed-4e7d-86a9-e59bde77395b,U//LOU-SIM,2026-01-20T05:40:03.695808+00:00Z,39216,SEN001_SIM,39216,0,Sim,1,False,84.41864991204149,24.249090588336433,42158.80697249024,228.8183695609527,0.9059326155952674,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.476269+00:00Z,LOU,N/A,OPTICAL,TLE
60572696-bb90-44bc-a01f-b7897b00e055,U//LOU-SIM,2026-01-20T05:41:03.695808+00:00Z,39216,SEN001_SIM,39216,0,Sim,1,False,84.42345370701211,24.25016530593739,42158.83164496991,229.06870828207641,0.9012841856683443,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.476269+00:00Z,LOU,N/A,OPTICAL,TLE
b232e95a-3a33-434d-b617-4bbb76da7c2f,U//LOU-SIM,2026-01-20T05:42:03.695808+00:00Z,39216,SEN001_SIM,39216,0,Sim,1,False,84.42956221813282,24.250617785537862,42158.79407476507,229.31978448396197,0.8956330728166156,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.476269+00:00Z,LOU,N/A,OPTICAL,TLE
162fc5fd-9d95-40d3-8f52-7dddead31fa7,U//LOU-SIM,2026-01-20T05:43:03.695808+00:00Z,39216,SEN001_SIM,39216,0,Sim,1,False,84.43620179307639,24.25146334079097,42158.77196743929,229.57056980799217,0.8894788549219842,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.476269+00:00Z,LOU,N/A,OPTICAL,TLE
79e822c0-0d87-4c37-8d90-51c766994a04,U//LOU-SIM,2026-01-20T05:44:03.695808+00:00Z,39216,SEN001_SIM,39216,0,Sim,1,False,84.4423093850287,24.252150324908737,42158.77853018498,229.82143619058397,0.8837916743239724,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.476269+00:00Z,LOU,N/A,OPTICAL,TLE
8d546a98-da79-4591-9640-76a0b0355046,U//LOU-SIM,2026-01-20T05:45:03.695808+00:00Z,39216,SEN001_SIM,39216,0,Sim,1,False,84.44822775898578,24.253051035851392,42158.7552079519,230.07207360088782,0.8782285721718236,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.476269+00:00Z,LOU,N/A,OPTICAL,TLE
00ba0b62-85f8-45c9-be68-bc3940327ca1,U//LOU-SIM,2026-01-20T05:46:03.695808+00:00Z,39216,SEN003_SIM,39216,0,Sim,3,False,264.9448437333814,6.67818441479287,42158.75241997681,230.32297938386287,0.8729880737430952,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.476269+00:00Z,LOU,N/A,OPTICAL,TLE
96ba64cd-0ecb-480a-b557-a582beb9a86d,U//LOU-SIM,2026-01-20T05:47:03.695808+00:00Z,39216,SEN003_SIM,39216,0,Sim,3,False,264.93937229271694,6.676006796622188,42158.73306506629,230.57358319395482,0.8668099288297717,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.476269+00:00Z,LOU,N/A,OPTICAL,TLE
7e9844d5-78a2-484a-8cd4-c66e05502646,U//LOU-SIM,2026-01-20T05:48:03.695808+00:00Z,39216,SEN003_SIM,39216,0,Sim,3,False,264.9341203655303,6.674117662319208,42158.71892734018,230.8243738683731,0.8609292486315177,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.476269+00:00Z,LOU,N/A,OPTICAL,TLE
71daea15-11ec-45a2-ac06-59b60452070e,U//LOU-SIM,2026-01-20T05:49:03.695808+00:00Z,39216,SEN003_SIM,39216,0,Sim,3,False,264.9297937304785,6.672053646742648,42158.71245742386,231.0746806783825,0.8558163862450278,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.476269+00:00Z,LOU,N/A,OPTICAL,TLE
c4250a35-0290-48d6-916c-e0c1e37ac831,U//LOU-SIM,2026-01-20T05:50:03.695808+00:00Z,39216,SEN003_SIM,39216,0,Sim,3,False,264.9244034557164,6.669929121562642,42158.68739976437,231.32530603649255,0.8497249620074006,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.476269+00:00Z,LOU,N/A,OPTICAL,TLE
b9191bf9-ffb3-48a0-a29f-43cbbbc07ce0,U//LOU-SIM,2026-01-20T05:51:03.695808+00:00Z,39216,SEN003_SIM,39216,0,Sim,3,False,264.9194866350574,6.6686026689601015,42158.70195725911,231.57648999194902,0.8443375832933377,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.476269+00:00Z,LOU,N/A,OPTICAL,TLE
